ProductComKey;Größen;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1246328241;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272057.jpg];[]
1246328241;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272058.jpg];[]
1246328241;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272059.jpg];[]
1246328241;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272060.jpg];[]
1246328241;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272061.jpg];[]
1246328241;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z7852;[Anilinleder Z78];[kurkuma Z78];[Metall];[Chrom glänzend];97551705;Sessel+Hocker (Sessel+Hocker)
1246328241;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17273532.jpg];[]
1246328241;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17273534.jpg];[]
1246328241;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17273535.jpg];[]
1246328241;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17273539.jpg];[]
1246328241;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17273540.jpg];[]
1246328241;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17273541.jpg];[]
1246328241;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17273542.jpg];[]
1246328241;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17273543.jpg];[]
1246328241;;;;;;;;;;9;Produktbild;Farbfleck;;;[17273544.jpg];[]
1246328241;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17273545.jpg];[]
1246328241;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z7850;[Anilinleder Z78];[latte macchiato Z78];[Metall];[Chrom glänzend];36744404;Sessel+Hocker (Sessel+Hocker)
1246328241;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272272.jpg];[]
1246328241;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272274.jpg];[]
1246328241;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272275.jpg];[]
1246328241;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272279.jpg];[]
1246328241;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272280.jpg];[]
1246328241;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272281.jpg];[]
1246328241;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272282.jpg];[]
1246328241;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272283.jpg];[]
1246328241;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272284.jpg];[]
1246328241;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272285.jpg];[]
1246328241;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z7832;[Anilinleder Z78];[lime Z78];[Metall];[Chrom glänzend];21105163;Sessel+Hocker (Sessel+Hocker)
1246328241;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17271824.jpg];[]
1246328241;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17271826.jpg];[]
1246328241;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17271827.jpg];[]
1246328241;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17271831.jpg];[]
1246328241;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17271832.jpg];[]
1246328241;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17271833.jpg];[]
1246328241;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17271834.jpg];[]
1246328241;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17271835.jpg];[]
1246328241;;;;;;;;;;9;Produktbild;Farbfleck;;;[17271836.jpg];[]
1246328241;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17271837.jpg];[]
1246328241;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];S4143;[Longlife fabric Velourgewebe S41];[natural S41];[Metall];[Chrom glänzend];68073638;Sessel+Hocker (Sessel+Hocker)
1246328241;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272902.jpg];[]
1246328241;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272904.jpg];[]
1246328241;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272905.jpg];[]
1246328241;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272909.jpg];[]
1246328241;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272910.jpg];[]
1246328241;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272911.jpg];[]
1246328241;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272912.jpg];[]
1246328241;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272913.jpg];[]
1246328241;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272914.jpg];[]
1246328241;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272915.jpg];[]
1246328241;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z7828;[Anilinleder Z78];[navy Z78];[Metall];[Chrom glänzend];19753342;Sessel+Hocker (Sessel+Hocker)
1246328241;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17271796.jpg];[]
1246328241;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17271798.jpg];[]
1246328241;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17271799.jpg];[]
1246328241;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17271803.jpg];[]
1246328241;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17271804.jpg];[]
1246328241;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17271805.jpg];[]
1246328241;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17271806.jpg];[]
1246328241;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17271807.jpg];[]
1246328241;;;;;;;;;;9;Produktbild;Farbfleck;;;[17271808.jpg];[]
1246328241;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17271809.jpg];[]
1246328241;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];S4126;[Longlife fabric Velourgewebe S41];[niagara S41];[Metall];[Chrom glänzend];13826460;Sessel+Hocker (Sessel+Hocker)
1246328241;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17271558.jpg];[]
1246328241;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17271560.jpg];[]
1246328241;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17271561.jpg];[]
1246328241;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17271565.jpg];[]
1246328241;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17271566.jpg];[]
1246328241;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17271567.jpg];[]
1246328241;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17271568.jpg];[]
1246328241;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17271569.jpg];[]
1246328241;;;;;;;;;;9;Produktbild;Farbfleck;;;[17271570.jpg];[]
1246328241;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17271571.jpg];[]
1246328241;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z7836;[Anilinleder Z78];[olive Z78];[Metall];[Chrom glänzend];59503748;Sessel+Hocker (Sessel+Hocker)
1246328241;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272720.jpg];[]
1246328241;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272722.jpg];[]
1246328241;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272723.jpg];[]
1246328241;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272727.jpg];[]
1246328241;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272728.jpg];[]
1246328241;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272729.jpg];[]
1246328241;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272730.jpg];[]
1246328241;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272731.jpg];[]
1246328241;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272732.jpg];[]
1246328241;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272733.jpg];[]
1246328241;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z5910;[Longlife Xtra-Leder Z59];[ruby red Z59];[Metall];[Chrom glänzend];10754866;Sessel+Hocker (Sessel+Hocker)
1246328241;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17271446.jpg];[]
1246328241;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17271448.jpg];[]
1246328241;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17271449.jpg];[]
1246328241;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17271453.jpg];[]
1246328241;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17271454.jpg];[]
1246328241;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17271455.jpg];[]
1246328241;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17271456.jpg];[]
1246328241;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17271457.jpg];[]
1246328241;;;;;;;;;;9;Produktbild;Farbfleck;;;[17271458.jpg];[]
1246328241;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17271459.jpg];[]
1246328241;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];S4149;[Longlife fabric Velourgewebe S41];[sand S41];[Metall];[Chrom glänzend];28376912;Sessel+Hocker (Sessel+Hocker)
1246328241;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272076.jpg];[]
1246328241;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272078.jpg];[]
1246328241;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272079.jpg];[]
1246328241;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272083.jpg];[]
1246328241;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272084.jpg];[]
1246328241;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272085.jpg];[]
1246328241;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272086.jpg];[]
1246328241;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272087.jpg];[]
1246328241;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272088.jpg];[]
1246328241;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272089.jpg];[]
1246328241;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z5999;[Longlife Xtra-Leder Z59];[schwarz Z59];[Metall];[Chrom glänzend];13806269;Sessel+Hocker (Sessel+Hocker)
1246328241;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17271544.jpg];[]
1246328241;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17271546.jpg];[]
1246328241;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17271547.jpg];[]
1246328241;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17271551.jpg];[]
1246328241;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17271552.jpg];[]
1246328241;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17271553.jpg];[]
1246328241;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17271554.jpg];[]
1246328241;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17271555.jpg];[]
1246328241;;;;;;;;;;9;Produktbild;Farbfleck;;;[17271556.jpg];[]
1246328241;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17271557.jpg];[]
1246328241;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];S4125;[Longlife fabric Velourgewebe S41];[steel S41];[Metall];[Chrom glänzend];41485446;Sessel+Hocker (Sessel+Hocker)
1246328241;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272398.jpg];[]
1246328241;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272400.jpg];[]
1246328241;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272401.jpg];[]
1246328241;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272405.jpg];[]
1246328241;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272406.jpg];[]
1246328241;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272407.jpg];[]
1246328241;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272408.jpg];[]
1246328241;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272409.jpg];[]
1246328241;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272410.jpg];[]
1246328241;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272411.jpg];[]
1246328241;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z7821;[Anilinleder Z78];[steel Z78];[Metall];[Chrom glänzend];63556344;Sessel+Hocker (Sessel+Hocker)
1246328241;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272804.jpg];[]
1246328241;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272806.jpg];[]
1246328241;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272807.jpg];[]
1246328241;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272811.jpg];[]
1246328241;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272812.jpg];[]
1246328241;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272813.jpg];[]
1246328241;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272814.jpg];[]
1246328241;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272815.jpg];[]
1246328241;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272816.jpg];[]
1246328241;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272817.jpg];[]
1246328241;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z5921;[Longlife Xtra-Leder Z59];[stone Z59];[Metall];[Chrom glänzend];67161139;Sessel+Hocker (Sessel+Hocker)
1246328241;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272860.jpg];[]
1246328241;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272862.jpg];[]
1246328241;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272863.jpg];[]
1246328241;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272867.jpg];[]
1246328241;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272868.jpg];[]
1246328241;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272869.jpg];[]
1246328241;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272870.jpg];[]
1246328241;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272871.jpg];[]
1246328241;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272872.jpg];[]
1246328241;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272873.jpg];[]
1246328241;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z5942;[Longlife Xtra-Leder Z59];[weiß Z59];[Metall];[Chrom glänzend];35490915;Sessel+Hocker (Sessel+Hocker)
1246328241;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17272216.jpg];[]
1246328241;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17272218.jpg];[]
1246328241;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17272219.jpg];[]
1246328241;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17272223.jpg];[]
1246328241;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17272224.jpg];[]
1246328241;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17272225.jpg];[]
1246328241;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17272226.jpg];[]
1246328241;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17272227.jpg];[]
1246328241;;;;;;;;;;9;Produktbild;Farbfleck;;;[17272228.jpg];[]
1246328241;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17272229.jpg];[]
1246328241;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z5929;[Longlife Xtra-Leder Z59];[blau Z59];[Metall];[Chrom glänzend];87951403;Sessel+Hocker (Sessel+Hocker)
1246328241;;;;;;;;;Hocker;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17273309.jpg];[]
1246328241;;;;;;;;;Hocker;2;Produktbild;Funktion;;alleinstehend;[17273312.jpg];[]
1246328241;;;;;;;;;Hocker;3;Produktbild;Funktion;;alleinstehend;[17273313.jpg];[]
1246328241;;;;;;;;;Hocker;4;Produktbild;Funktion;;alleinstehend;[17273314.jpg];[]
1246328241;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z7815;[Anilinleder Z78];[blush Z78];[Metall];[Chrom glänzend];55687954;Sessel+Hocker (Sessel+Hocker)
1246328241;;;;;;;;;Hocker;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17272651.jpg];[]
1246328241;;;;;;;;;Hocker;2;Produktbild;Funktion;;alleinstehend;[17272654.jpg];[]
1246328241;;;;;;;;;Hocker;3;Produktbild;Funktion;;alleinstehend;[17272655.jpg];[]
1246328241;;;;;;;;;Hocker;4;Produktbild;Funktion;;alleinstehend;[17272656.jpg];[]
1246328241;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z5954;[Longlife Xtra-Leder Z59];[braun Z59];[Metall];[Chrom glänzend];28004629;Sessel+Hocker (Sessel+Hocker)
1246328241;;;;;;;;;Hocker;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17272063.jpg];[]
1246328241;;;;;;;;;Hocker;2;Produktbild;Funktion;;alleinstehend;[17272066.jpg];[]
1246328241;;;;;;;;;Hocker;3;Produktbild;Funktion;;alleinstehend;[17272067.jpg];[]
1246328241;;;;;;;;;Hocker;4;Produktbild;Funktion;;alleinstehend;[17272068.jpg];[]
1246328241;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];S4152;[Longlife fabric Velourgewebe S41];[cognac S41];[Metall];[Chrom glänzend];18419760;Sessel+Hocker (Sessel+Hocker)
1246328241;;;;;;;;;Hocker;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17271727.jpg];[]
1246328241;;;;;;;;;Hocker;2;Produktbild;Funktion;;alleinstehend;[17271730.jpg];[]
1246328241;;;;;;;;;Hocker;3;Produktbild;Funktion;;alleinstehend;[17271731.jpg];[]
1246328241;;;;;;;;;Hocker;4;Produktbild;Funktion;;alleinstehend;[17271732.jpg];[]
1246328241;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];S4150;[Longlife fabric Velourgewebe S41];[copper S41];[Metall];[Chrom glänzend];41855167;Sessel+Hocker (Sessel+Hocker)
1246328241;;;;;;;;;Hocker;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17272413.jpg];[]
1246328241;;;;;;;;;Hocker;2;Produktbild;Funktion;;alleinstehend;[17272416.jpg];[]
1246328241;;;;;;;;;Hocker;3;Produktbild;Funktion;;alleinstehend;[17272417.jpg];[]
1246328241;;;;;;;;;Hocker;4;Produktbild;Funktion;;alleinstehend;[17272418.jpg];[]
1246328241;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];S4195;[Longlife fabric Velourgewebe S41];[dark grey S41];[Metall];[Chrom glänzend];12443346;Sessel+Hocker (Sessel+Hocker)
1246328241;;;;;;;;;Hocker;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17271503.jpg];[]
1246328241;;;;;;;;;Hocker;2;Produktbild;Funktion;;alleinstehend;[17271506.jpg];[]
1246328241;;;;;;;;;Hocker;3;Produktbild;Funktion;;alleinstehend;[17271507.jpg];[]
1246328241;;;;;;;;;Hocker;4;Produktbild;Funktion;;alleinstehend;[17271508.jpg];[]
1246328241;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];S4122;[Longlife fabric Velourgewebe S41];[dolphin S41];[Metall];[Chrom glänzend];18169355;Sessel+Hocker (Sessel+Hocker)
1246328241;;;;;;;;;Hocker;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17271699.jpg];[]
1246328241;;;;;;;;;Hocker;2;Produktbild;Funktion;;alleinstehend;[17271702.jpg];[]
1246328241;;;;;;;;;Hocker;3;Produktbild;Funktion;;alleinstehend;[17271703.jpg];[]
1246328241;;;;;;;;;Hocker;4;Produktbild;Funktion;;alleinstehend;[17271704.jpg];[]
1246328241;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z5920;[Longlife Xtra-Leder Z59];[eisgrau Z59];[Metall];[Chrom glänzend];56397750;Sessel+Hocker (Sessel+Hocker)
1246328241;;;;;;;;;Hocker;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17272665.jpg];[]
1246328241;;;;;;;;;Hocker;2;Produktbild;Funktion;;alleinstehend;[17272668.jpg];[]
1246328241;;;;;;;;;Hocker;3;Produktbild;Funktion;;alleinstehend;[17272669.jpg];[]
1246328241;;;;;;;;;Hocker;4;Produktbild;Funktion;;alleinstehend;[17272670.jpg];[]
1246328241;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z7854;[Anilinleder Z78];[espresso Z78];[Metall];[Chrom glänzend];43957837;Sessel+Hocker (Sessel+Hocker)
1246328241;;;;;;;;;Hocker;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17272469.jpg];[]
1246328241;;;;;;;;;Hocker;2;Produktbild;Funktion;;alleinstehend;[17272472.jpg];[]
1246328241;;;;;;;;;Hocker;3;Produktbild;Funktion;;alleinstehend;[17272473.jpg];[]
1246328241;;;;;;;;;Hocker;4;Produktbild;Funktion;;alleinstehend;[17272474.jpg];[]
1246328241;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z5995;[Longlife Xtra-Leder Z59];[graphit Z59];[Metall];[Chrom glänzend];91913658;Sessel+Hocker (Sessel+Hocker)
1246328241;;;;;;;;;Hocker;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17273407.jpg];[]
1246328241;;;;;;;;;Hocker;2;Produktbild;Funktion;;alleinstehend;[17273410.jpg];[]
1246328241;;;;;;;;;Hocker;3;Produktbild;Funktion;;alleinstehend;[17273411.jpg];[]
1246328241;;;;;;;;;Hocker;4;Produktbild;Funktion;;alleinstehend;[17273412.jpg];[]
1246328241;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z7895;[Anilinleder Z78];[graphite Z78];[Metall];[Chrom glänzend];13965540;Sessel+Hocker (Sessel+Hocker)
1246328241;;;;;;;;;Hocker;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17271573.jpg];[]
1246328241;;;;;;;;;Hocker;2;Produktbild;Funktion;;alleinstehend;[17271576.jpg];[]
1246328241;;;;;;;;;Hocker;3;Produktbild;Funktion;;alleinstehend;[17271577.jpg];[]
1246328241;;;;;;;;;Hocker;4;Produktbild;Funktion;;alleinstehend;[17271578.jpg];[]
1246328241;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];S4139;[Longlife fabric Velourgewebe S41];[hunter S41];[Metall];[Chrom glänzend];26693617;Sessel+Hocker (Sessel+Hocker)
1246328241;;;;;;;;;Hocker;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17272049.jpg];[]
1246328241;;;;;;;;;Hocker;2;Produktbild;Funktion;;alleinstehend;[17272052.jpg];[]
1246328241;;;;;;;;;Hocker;3;Produktbild;Funktion;;alleinstehend;[17272053.jpg];[]
1246328241;;;;;;;;;Hocker;4;Produktbild;Funktion;;alleinstehend;[17272054.jpg];[]
1246328241;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z7852;[Anilinleder Z78];[kurkuma Z78];[Metall];[Chrom glänzend];97551705;Sessel+Hocker (Sessel+Hocker)
1246328241;;;;;;;;;Hocker;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17273533.jpg];[]
1246328241;;;;;;;;;Hocker;2;Produktbild;Funktion;;alleinstehend;[17273536.jpg];[]
1246328241;;;;;;;;;Hocker;3;Produktbild;Funktion;;alleinstehend;[17273537.jpg];[]
1246328241;;;;;;;;;Hocker;4;Produktbild;Funktion;;alleinstehend;[17273538.jpg];[]
1246328241;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z7850;[Anilinleder Z78];[latte macchiato Z78];[Metall];[Chrom glänzend];36744404;Sessel+Hocker (Sessel+Hocker)
1246328241;;;;;;;;;Hocker;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17272273.jpg];[]
1246328241;;;;;;;;;Hocker;2;Produktbild;Funktion;;alleinstehend;[17272276.jpg];[]
1246328241;;;;;;;;;Hocker;3;Produktbild;Funktion;;alleinstehend;[17272277.jpg];[]
1246328241;;;;;;;;;Hocker;4;Produktbild;Funktion;;alleinstehend;[17272278.jpg];[]
1246328241;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];Z7832;[Anilinleder Z78];[lime Z78];[Metall];[Chrom glänzend];21105163;Sessel+Hocker (Sessel+Hocker)
1246328241;;;;;;;;;Hocker;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17271825.jpg];[]
1246328241;;;;;;;;;Hocker;2;Produktbild;Funktion;;alleinstehend;[17271828.jpg];[]
1246328241;;;;;;;;;Hocker;3;Produktbild;Funktion;;alleinstehend;[17271829.jpg];[]
1246328241;;;;;;;;;Hocker;4;Produktbild;Funktion;;alleinstehend;[17271830.jpg];[]
1246328241;B:[78 cm],T:[92 cm],H:[107 cm, 42 cm];S4143;[Longlife fabric Velourgewebe S41];[natural S41];[Metall];[Chrom glänzend];68073638;Sessel+Hocker (Sessel+Hocker)
1246328241;;;;;;;;;Hocker;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[17272903.jpg];[]
1246328241;;;;;;;;;Hocker;2;Produktbild;Funktion;;alleinstehend;[17272906.jpg];[]
1246328241;;;;;;;;;Hocker;3;Produktbild;Funktion;;alleinstehend;[17272907.jpg];[]
