ProductComKey;Größen;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1074529705;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13614051.jpg];[13614233.jpg]
1074529705;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13614052.jpg];[13614234.jpg]
1074529705;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13614053.jpg];[13614235.jpg]
1074529705;;;;;;;;;;5;Produktbild;;;Skizze;[13614066.jpg];[13614248.jpg]
1074529705;;;;;;;;;;6;Produktbild;;;Skizze;[13614067.jpg];[13614249.jpg]
1074529705;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13614071.jpg];[13614253.jpg]
1074529705;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13614073.jpg];[13614255.jpg]
1074529705;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13614058.jpg, 13614240.jpg];[]
1074529705;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13614059.jpg, 13614241.jpg];[]
1074529705;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13614060.jpg, 13614242.jpg];[]
1074529705;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13614061.jpg, 13614243.jpg];[]
1074529705;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13614062.jpg, 13614244.jpg];[]
1074529705;;;;;;;;;;14;Produktbild;Farbfleck;;;[13614068.jpg, 13614250.jpg];[]
1074529705;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13614069.jpg, 13614251.jpg];[]
1074529705;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13614070.jpg, 13614252.jpg];[]
1074529705;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13614074.jpg, 13614256.jpg];[]
1074529705;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13614063.jpg, 13614245.jpg];[]
1074529705;B:[312, 257],T:[213, 55],H:[82, 41];;[Struktur];[aqua];[Buche];[natur];18446905;WLS Ott li Fkt BK (WLS Ott li Fkt BK)
1074529705;B:[312, 257],T:[213, 55],H:[82, 41];;[Struktur];[aqua];[Buche];[natur];26079225;WLS Ott re Fkt BK (WLS Ott re Fkt BK)
1074529705;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13610435.jpg];[13611085.jpg]
1074529705;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13610437.jpg];[13611087.jpg]
1074529705;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13610438.jpg];[13611088.jpg]
1074529705;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13610439.jpg];[13611089.jpg]
1074529705;;;;;;;;;;5;Produktbild;;;Skizze;[13610452.jpg];[13611102.jpg]
1074529705;;;;;;;;;;6;Produktbild;;;Skizze;[13610453.jpg];[13611103.jpg]
1074529705;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13610457.jpg];[13611107.jpg]
1074529705;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13610459.jpg];[13611109.jpg]
1074529705;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13610444.jpg, 13611094.jpg];[]
1074529705;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13610445.jpg, 13611095.jpg];[]
1074529705;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13610446.jpg, 13611096.jpg];[]
1074529705;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13610447.jpg, 13611097.jpg];[]
1074529705;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13610448.jpg, 13611098.jpg];[]
1074529705;;;;;;;;;;14;Produktbild;Farbfleck;;;[13610454.jpg, 13611104.jpg];[]
1074529705;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13610455.jpg, 13611105.jpg];[]
1074529705;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13610456.jpg, 13611106.jpg];[]
1074529705;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13610460.jpg, 13611110.jpg];[]
1074529705;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13610449.jpg, 13611099.jpg];[]
1074529705;B:[312, 257],T:[213, 55],H:[82, 41];;[Luxus-Microfaser ALTARA NUBUCK®];[blau];[Buche];[natur];38371945;WLS Ott re (WLS Ott re)
1074529705;B:[312, 257],T:[213, 55],H:[82, 41];;[Luxus-Microfaser ALTARA NUBUCK®];[blau];[Buche];[natur];94039203;WLS Ott li (WLS Ott li)
1074529705;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13615895.jpg];[13611891.jpg]
1074529705;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13615897.jpg];[13611893.jpg]
1074529705;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13615898.jpg];[13611894.jpg]
1074529705;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13615899.jpg];[13611895.jpg]
1074529705;;;;;;;;;;5;Produktbild;;;Skizze;[13615912.jpg];[13611908.jpg]
1074529705;;;;;;;;;;6;Produktbild;;;Skizze;[13615913.jpg];[13611909.jpg]
1074529705;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13615917.jpg];[13611913.jpg]
1074529705;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13615919.jpg];[13611915.jpg]
1074529705;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13611900.jpg, 13615904.jpg];[]
1074529705;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13611901.jpg, 13615905.jpg];[]
1074529705;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13611902.jpg, 13615906.jpg];[]
1074529705;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13611903.jpg, 13615907.jpg];[]
1074529705;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13611904.jpg, 13615908.jpg];[]
1074529705;;;;;;;;;;14;Produktbild;Farbfleck;;;[13611910.jpg, 13615914.jpg];[]
1074529705;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13611911.jpg, 13615915.jpg];[]
1074529705;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13611912.jpg, 13615916.jpg];[]
1074529705;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13611916.jpg, 13615920.jpg];[]
1074529705;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13611905.jpg, 13615909.jpg];[]
1074529705;B:[312, 257],T:[213, 55],H:[82, 41];;[Luxus-Microfaser ALTARA NUBUCK®];[blau];[Buche];[natur];11975415;WLS Ott re Fkt BK (WLS Ott re Fkt BK)
1074529705;B:[312, 257],T:[213, 55],H:[82, 41];;[Luxus-Microfaser ALTARA NUBUCK®];[blau];[Buche];[natur];78609253;WLS Ott li Fkt BK (WLS Ott li Fkt BK)
1074529705;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13614855.jpg];[13609759.jpg]
1074529705;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13614857.jpg];[13609761.jpg]
1074529705;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13614858.jpg];[13609762.jpg]
1074529705;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13614859.jpg];[13609763.jpg]
1074529705;;;;;;;;;;5;Produktbild;;;Skizze;[13614872.jpg];[13609776.jpg]
1074529705;;;;;;;;;;6;Produktbild;;;Skizze;[13614873.jpg];[13609777.jpg]
1074529705;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13614877.jpg];[13609781.jpg]
1074529705;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13614879.jpg];[13609783.jpg]
1074529705;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13609768.jpg, 13614864.jpg];[]
1074529705;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13609769.jpg, 13614865.jpg];[]
1074529705;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13609770.jpg, 13614866.jpg];[]
1074529705;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13609771.jpg, 13614867.jpg];[]
1074529705;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13609772.jpg, 13614868.jpg];[]
1074529705;;;;;;;;;;14;Produktbild;Farbfleck;;;[13609778.jpg, 13614874.jpg];[]
1074529705;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13609779.jpg, 13614875.jpg];[]
1074529705;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13609780.jpg, 13614876.jpg];[]
1074529705;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13609784.jpg, 13614880.jpg];[]
1074529705;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13609773.jpg, 13614869.jpg];[]
1074529705;B:[312, 257],T:[213, 55],H:[82, 41];;[Luxus-Microfaser];[creme];[Buche];[natur];45355835;WLS Ott li (WLS Ott li)
1074529705;B:[312, 257],T:[213, 55],H:[82, 41];;[Luxus-Microfaser];[creme];[Buche];[natur];78085934;WLS Ott re (WLS Ott re)
1074529705;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13612541.jpg];[13614777.jpg]
1074529705;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13612543.jpg];[13614779.jpg]
1074529705;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13612544.jpg];[13614780.jpg]
1074529705;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13612545.jpg];[13614781.jpg]
1074529705;;;;;;;;;;5;Produktbild;;;Skizze;[13612558.jpg];[13614794.jpg]
1074529705;;;;;;;;;;6;Produktbild;;;Skizze;[13612559.jpg];[13614795.jpg]
1074529705;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13612563.jpg];[13614799.jpg]
1074529705;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13612565.jpg];[13614801.jpg]
1074529705;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13612550.jpg, 13614786.jpg];[]
1074529705;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13612551.jpg, 13614787.jpg];[]
1074529705;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13612552.jpg, 13614788.jpg];[]
1074529705;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13612553.jpg, 13614789.jpg];[]
1074529705;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13612554.jpg, 13614790.jpg];[]
1074529705;;;;;;;;;;14;Produktbild;Farbfleck;;;[13612560.jpg, 13614796.jpg];[]
1074529705;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13612561.jpg, 13614797.jpg];[]
1074529705;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13612562.jpg, 13614798.jpg];[]
1074529705;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13612566.jpg, 13614802.jpg];[]
1074529705;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13612555.jpg, 13614791.jpg];[]
1074529705;B:[312, 257],T:[213, 55],H:[82, 41];;[Luxus-Microfaser];[creme];[Buche];[natur];57645139;WLS Ott re Fkt BK (WLS Ott re Fkt BK)
1074529705;B:[312, 257],T:[213, 55],H:[82, 41];;[Luxus-Microfaser];[creme];[Buche];[natur];97400730;WLS Ott li Fkt BK (WLS Ott li Fkt BK)
1074529705;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13616181.jpg];[13613555.jpg]
1074529705;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13616183.jpg];[13613557.jpg]
1074529705;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13616184.jpg];[13613558.jpg]
1074529705;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13616185.jpg];[13613559.jpg]
1074529705;;;;;;;;;;5;Produktbild;;;Skizze;[13616198.jpg];[13613572.jpg]
1074529705;;;;;;;;;;6;Produktbild;;;Skizze;[13616199.jpg];[13613573.jpg]
1074529705;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13616203.jpg];[13613577.jpg]
1074529705;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13616205.jpg];[13613579.jpg]
1074529705;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13613564.jpg, 13616190.jpg];[]
1074529705;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13613565.jpg, 13616191.jpg];[]
1074529705;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13613566.jpg, 13616192.jpg];[]
1074529705;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13613567.jpg, 13616193.jpg];[]
1074529705;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13613568.jpg, 13616194.jpg];[]
1074529705;;;;;;;;;;14;Produktbild;Farbfleck;;;[13613574.jpg, 13616200.jpg];[]
1074529705;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13613575.jpg, 13616201.jpg];[]
1074529705;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13613576.jpg, 13616202.jpg];[]
1074529705;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13613580.jpg, 13616206.jpg];[]
1074529705;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13613569.jpg, 13616195.jpg];[]
1074529705;B:[312, 257],T:[213, 55],H:[82, 41];;[Luxus-Microfaser ALTARA NUBUCK®];[dunkelgrau];[Buche];[natur];27953023;WLS Ott re (WLS Ott re)
1074529705;B:[312, 257],T:[213, 55],H:[82, 41];;[Luxus-Microfaser ALTARA NUBUCK®];[dunkelgrau];[Buche];[natur];32932819;WLS Ott li (WLS Ott li)
1074529705;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13611631.jpg];[13611241.jpg]
1074529705;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13611633.jpg];[13611243.jpg]
1074529705;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13611634.jpg];[13611244.jpg]
1074529705;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13611635.jpg];[13611245.jpg]
1074529705;;;;;;;;;;5;Produktbild;;;Skizze;[13611648.jpg];[13611258.jpg]
1074529705;;;;;;;;;;6;Produktbild;;;Skizze;[13611649.jpg];[13611259.jpg]
1074529705;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13611653.jpg];[13611263.jpg]
1074529705;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13611655.jpg];[13611265.jpg]
1074529705;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13611250.jpg, 13611640.jpg];[]
1074529705;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13611251.jpg, 13611641.jpg];[]
1074529705;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13611252.jpg, 13611642.jpg];[]
1074529705;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13611253.jpg, 13611643.jpg];[]
1074529705;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13611254.jpg, 13611644.jpg];[]
1074529705;;;;;;;;;;14;Produktbild;Farbfleck;;;[13611260.jpg, 13611650.jpg];[]
1074529705;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13611261.jpg, 13611651.jpg];[]
1074529705;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13611262.jpg, 13611652.jpg];[]
1074529705;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13611266.jpg, 13611656.jpg];[]
1074529705;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13611255.jpg, 13611645.jpg];[]
1074529705;B:[312, 257],T:[213, 55],H:[82, 41];;[Luxus-Microfaser ALTARA NUBUCK®];[dunkelgrau];[Buche];[natur];10565400;WLS Ott re Fkt BK (WLS Ott re Fkt BK)
1074529705;B:[312, 257],T:[213, 55],H:[82, 41];;[Luxus-Microfaser ALTARA NUBUCK®];[dunkelgrau];[Buche];[natur];94314435;WLS Ott li Fkt BK (WLS Ott li Fkt BK)
1074529705;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13615921.jpg];[13609629.jpg]
1074529705;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13615923.jpg];[13609631.jpg]
1074529705;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13615924.jpg];[13609632.jpg]
1074529705;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13615925.jpg];[13609633.jpg]
1074529705;;;;;;;;;;5;Produktbild;;;Skizze;[13615938.jpg];[13609646.jpg]
1074529705;;;;;;;;;;6;Produktbild;;;Skizze;[13615939.jpg];[13609647.jpg]
1074529705;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13615943.jpg];[13609651.jpg]
1074529705;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13615945.jpg];[13609653.jpg]
1074529705;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13609638.jpg, 13615930.jpg];[]
1074529705;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13609639.jpg, 13615931.jpg];[]
1074529705;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13609640.jpg, 13615932.jpg];[]
1074529705;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13609641.jpg, 13615933.jpg];[]
1074529705;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13609642.jpg, 13615934.jpg];[]
1074529705;;;;;;;;;;14;Produktbild;Farbfleck;;;[13609648.jpg, 13615940.jpg];[]
1074529705;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13609649.jpg, 13615941.jpg];[]
1074529705;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13609650.jpg, 13615942.jpg];[]
1074529705;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13609654.jpg, 13615946.jpg];[]
1074529705;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13609643.jpg, 13615935.jpg];[]
1074529705;B:[312, 257],T:[213, 55],H:[82, 41];;[Struktur];[dunkelgrau];[Buche];[natur];30419314;WLS Ott li (WLS Ott li)
1074529705;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13611319.jpg];[]
1074529705;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13611321.jpg];[]
1074529705;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13611322.jpg];[]
1074529705;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13611323.jpg];[]
1074529705;;;;;;;;;;5;Produktbild;;;Skizze;[13611336.jpg];[]
1074529705;;;;;;;;;;6;Produktbild;;;Skizze;[13611337.jpg];[]
1074529705;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13611341.jpg];[]
1074529705;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13611343.jpg];[]
1074529705;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13611328.jpg];[]
1074529705;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13611329.jpg];[]
1074529705;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13611330.jpg];[]
1074529705;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13611331.jpg];[]
1074529705;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13611332.jpg];[]
1074529705;;;;;;;;;;14;Produktbild;Farbfleck;;;[13611338.jpg];[]
1074529705;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13611339.jpg];[]
1074529705;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13611340.jpg];[]
1074529705;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13611344.jpg];[]
1074529705;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13611333.jpg];[]
1074529705;B:[312, 257],T:[213, 55],H:[82, 41];;[Struktur];[dunkelgrau];[Buche];[natur];17549839;WLS Ott li Fkt BK (WLS Ott li Fkt BK)
1074529705;B:[312, 257],T:[213, 55],H:[82, 41];;[Struktur];[dunkelgrau];[Buche];[natur];74438866;WLS Ott re Fkt BK (WLS Ott re Fkt BK)
1074529705;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13610409.jpg];[13614569.jpg]
1074529705;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13610411.jpg];[13614571.jpg]
1074529705;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13610412.jpg];[13614572.jpg]
1074529705;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13610413.jpg];[13614573.jpg]
1074529705;;;;;;;;;;5;Produktbild;;;Skizze;[13610426.jpg];[13614586.jpg]
1074529705;;;;;;;;;;6;Produktbild;;;Skizze;[13610427.jpg];[13614587.jpg]
1074529705;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13610431.jpg];[13614591.jpg]
1074529705;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13610433.jpg];[13614593.jpg]
1074529705;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13610418.jpg, 13614578.jpg];[]
1074529705;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13610419.jpg, 13614579.jpg];[]
1074529705;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13610420.jpg, 13614580.jpg];[]
1074529705;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13610421.jpg, 13614581.jpg];[]
1074529705;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13610422.jpg, 13614582.jpg];[]
1074529705;;;;;;;;;;14;Produktbild;Farbfleck;;;[13610428.jpg, 13614588.jpg];[]
1074529705;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13610429.jpg, 13614589.jpg];[]
1074529705;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13610430.jpg, 13614590.jpg];[]
1074529705;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13610434.jpg, 13614594.jpg];[]
1074529705;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13610423.jpg, 13614583.jpg];[]
1074529705;B:[312, 257],T:[213, 55],H:[82, 41];;[Struktur];[dunkelgrau];[Buche];[natur];75776413;WLS Ott re (WLS Ott re)
1074529705;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[];[13614699.jpg]
1074529705;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[];[13614701.jpg]
1074529705;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[];[13614702.jpg]
1074529705;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[];[13614703.jpg]
1074529705;;;;;;;;;;5;Produktbild;;;Skizze;[];[13614716.jpg]
1074529705;;;;;;;;;;6;Produktbild;;;Skizze;[];[13614717.jpg]
1074529705;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[];[13614721.jpg]
1074529705;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[];[13614723.jpg]
1074529705;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13614708.jpg];[]
1074529705;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13614709.jpg];[]
1074529705;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13614710.jpg];[]
1074529705;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13614711.jpg];[]
1074529705;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13614712.jpg];[]
1074529705;;;;;;;;;;14;Produktbild;Farbfleck;;;[13614718.jpg];[]
1074529705;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13614719.jpg];[]
1074529705;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13614720.jpg];[]
1074529705;;;;;;;;;;17;Produktbild;Material / Stoff;;;[13614724.jpg];[]
1074529705;;;;;;;;;;18;Produktbild;Zubehör;Seitenansicht links;alleinstehend;[13614713.jpg];[]
1074529705;B:[312, 257],T:[213, 55],H:[82, 41];;[Luxus-Microfaser];[hellblau];[Buche];[natur];24743020;WLS Ott li (WLS Ott li)
1074529705;B:[312, 257],T:[213, 55],H:[82, 41];;[Luxus-Microfaser];[hellblau];[Buche];[natur];99144049;WLS Ott re (WLS Ott re)
1074529705;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[13610929.jpg];[13616389.jpg]
1074529705;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[13610931.jpg];[13616391.jpg]
1074529705;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[13610932.jpg];[13616392.jpg]
1074529705;;;;;;;;;;4;Produktbild;;Seitenansicht links;alleinstehend;[13610933.jpg];[13616393.jpg]
1074529705;;;;;;;;;;5;Produktbild;;;Skizze;[13610946.jpg];[13616406.jpg]
1074529705;;;;;;;;;;6;Produktbild;;;Skizze;[13610947.jpg];[13616407.jpg]
1074529705;;;;;;;;;;7;Produktbild;;Vorderansicht leicht seitlich rechts;alleinstehend;[13610951.jpg];[13616411.jpg]
1074529705;;;;;;;;;;8;Produktbild;;Vorderansicht;alleinstehend;[13610953.jpg];[13616413.jpg]
1074529705;;;;;;;;;;9;Produktbild;Sortimentsdetail;;alleinstehend;[13610938.jpg, 13616398.jpg];[]
1074529705;;;;;;;;;;10;Produktbild;Sortimentsdetail;;alleinstehend;[13610939.jpg, 13616399.jpg];[]
1074529705;;;;;;;;;;11;Produktbild;Sortimentsdetail;;alleinstehend;[13610940.jpg, 13616400.jpg];[]
1074529705;;;;;;;;;;12;Produktbild;Sortimentsdetail;;alleinstehend;[13610941.jpg, 13616401.jpg];[]
1074529705;;;;;;;;;;13;Produktbild;Sortimentsdetail;;alleinstehend;[13610942.jpg, 13616402.jpg];[]
1074529705;;;;;;;;;;14;Produktbild;Farbfleck;;;[13610948.jpg, 13616408.jpg];[]
1074529705;;;;;;;;;;15;Produktbild;Digitales Stoffmuster;;;[13610949.jpg, 13616409.jpg];[]
1074529705;;;;;;;;;;16;Produktbild;Markendetail;;alleinstehend;[13610950.jpg, 13616410.jpg];[]
