ProductComKey;Größen;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1298136077;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18802201.jpg, 18803657.jpg];[]
1298136077;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18802202.jpg, 18803658.jpg];[]
1298136077;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18802203.jpg, 18803659.jpg];[]
1298136077;;;;;;;;;;9;Produktbild;Farbfleck;;;[18802204.jpg, 18803660.jpg];[]
1298136077;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18802205.jpg, 18803661.jpg];[]
1298136077;B:[276 cm, 208 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_dunkelgrau_45, steinpol_metallfuß_chromfarben;[Microfaser];[dunkelgrau 45];[Metall];[chromfarben];35379230;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK,STV,ALFKT)
1298136077;B:[276 cm, 208 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_dunkelgrau_45, steinpol_metallfuß_chromfarben;[Microfaser];[dunkelgrau 45];[Metall];[chromfarben];40487004;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK,STV,ALFKT)
1298136077;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18803046.jpg];[18803172.jpg]
1298136077;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18803048.jpg];[18803174.jpg]
1298136077;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18803049.jpg];[18803175.jpg]
1298136077;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18803053.jpg, 18803179.jpg];[]
1298136077;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18803054.jpg, 18803180.jpg];[]
1298136077;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18803055.jpg, 18803181.jpg];[]
1298136077;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18803056.jpg, 18803182.jpg];[]
1298136077;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18803057.jpg, 18803183.jpg];[]
1298136077;;;;;;;;;;9;Produktbild;Farbfleck;;;[18803058.jpg, 18803184.jpg];[]
1298136077;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18803059.jpg, 18803185.jpg];[]
1298136077;B:[276 cm, 208 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_dunkelgrau_45, steinpol_metallfuß_chromfarben;[Microfaser];[dunkelgrau 45];[Metall];[chromfarben];15183350;ECK,OTTli, (ECK,OTTli,STV,ALFKT,)
1298136077;B:[276 cm, 208 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_dunkelgrau_45, steinpol_metallfuß_chromfarben;[Microfaser];[dunkelgrau 45];[Metall];[chromfarben];67236724;ECK,OTTre, (ECK,OTTre,STV,ALFKT,)
1298136077;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18803872.jpg];[18802234.jpg]
1298136077;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18803874.jpg];[18802236.jpg]
1298136077;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18803875.jpg];[18802237.jpg]
1298136077;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18802241.jpg, 18803879.jpg];[]
1298136077;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18802242.jpg, 18803880.jpg];[]
1298136077;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18802243.jpg, 18803881.jpg];[]
1298136077;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18802244.jpg, 18803882.jpg];[]
1298136077;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18802245.jpg, 18803883.jpg];[]
1298136077;;;;;;;;;;9;Produktbild;Farbfleck;;;[18802246.jpg, 18803884.jpg];[]
1298136077;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18802247.jpg, 18803885.jpg];[]
1298136077;B:[276 cm, 208 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_elephant_7, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[elefant 7];[Metall];[chromfarben];20129108;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK,STV,ALFKT)
1298136077;B:[276 cm, 208 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_elephant_7, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[elefant 7];[Metall];[chromfarben];30597928;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK,STV,ALFKT)
1298136077;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18803704.jpg];[18803298.jpg]
1298136077;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18803706.jpg];[18803300.jpg]
1298136077;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18803707.jpg];[18803301.jpg]
1298136077;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18803305.jpg, 18803711.jpg];[]
1298136077;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18803306.jpg, 18803712.jpg];[]
1298136077;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18803307.jpg, 18803713.jpg];[]
1298136077;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18803308.jpg, 18803714.jpg];[]
1298136077;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18803309.jpg, 18803715.jpg];[]
1298136077;;;;;;;;;;9;Produktbild;Farbfleck;;;[18803310.jpg, 18803716.jpg];[]
1298136077;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18803311.jpg, 18803717.jpg];[]
1298136077;B:[276 cm, 208 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_elephant_7, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[elefant 7];[Metall];[chromfarben];68227852;ECK,OTTli, (ECK,OTTli,STV,ALFKT,)
1298136077;B:[276 cm, 208 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_elephant_7, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[elefant 7];[Metall];[chromfarben];81937358;ECK,OTTre, (ECK,OTTre,STV,ALFKT,)
1298136077;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18802178.jpg];[18801786.jpg]
1298136077;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18802180.jpg];[18801788.jpg]
1298136077;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18802181.jpg];[18801789.jpg]
1298136077;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18801793.jpg, 18802185.jpg];[]
1298136077;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18801794.jpg, 18802186.jpg];[]
1298136077;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18801795.jpg, 18802187.jpg];[]
1298136077;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18801796.jpg, 18802188.jpg];[]
1298136077;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18801797.jpg, 18802189.jpg];[]
1298136077;;;;;;;;;;9;Produktbild;Farbfleck;;;[18801798.jpg, 18802190.jpg];[]
1298136077;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18801799.jpg, 18802191.jpg];[]
1298136077;B:[276 cm, 208 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_esspresso_210, steinpol_metallfuß_chromfarben;[Microfaser];[espresso 210];[Metall];[chromfarben];60782314;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK,STV,ALFKT)
1298136077;B:[276 cm, 208 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_esspresso_210, steinpol_metallfuß_chromfarben;[Microfaser];[espresso 210];[Metall];[chromfarben];71816238;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK,STV,ALFKT)
1298136077;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18802066.jpg];[18802500.jpg]
1298136077;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18802068.jpg];[18802502.jpg]
1298136077;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18802069.jpg];[18802503.jpg]
1298136077;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18802073.jpg, 18802507.jpg];[]
1298136077;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18802074.jpg, 18802508.jpg];[]
1298136077;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18802075.jpg, 18802509.jpg];[]
1298136077;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18802076.jpg, 18802510.jpg];[]
1298136077;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18802077.jpg, 18802511.jpg];[]
1298136077;;;;;;;;;;9;Produktbild;Farbfleck;;;[18802078.jpg, 18802512.jpg];[]
1298136077;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18802079.jpg, 18802513.jpg];[]
1298136077;B:[276 cm, 208 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_esspresso_210, steinpol_metallfuß_chromfarben;[Microfaser];[espresso 210];[Metall];[chromfarben];22426124;ECK,OTTre, (ECK,OTTre,STV,ALFKT,)
1298136077;B:[276 cm, 208 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_sofia_esspresso_210, steinpol_metallfuß_chromfarben;[Microfaser];[espresso 210];[Metall];[chromfarben];45148746;ECK,OTTli, (ECK,OTTli,STV,ALFKT,)
1298136077;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18802836.jpg];[18803592.jpg]
1298136077;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18802838.jpg];[18803594.jpg]
1298136077;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18802839.jpg];[18803595.jpg]
1298136077;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18802843.jpg, 18803599.jpg];[]
1298136077;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18802844.jpg, 18803600.jpg];[]
1298136077;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18802845.jpg, 18803601.jpg];[]
1298136077;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18802846.jpg, 18803602.jpg];[]
1298136077;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18802847.jpg, 18803603.jpg];[]
1298136077;;;;;;;;;;9;Produktbild;Farbfleck;;;[18802848.jpg, 18803604.jpg];[]
1298136077;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18802849.jpg, 18803605.jpg];[]
1298136077;B:[276 cm, 208 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_espresso_48, steinpol_metallfuß_chromfarben;[Chenille];[espresso 48];[Metall];[chromfarben];23399318;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK,STV,ALFKT)
1298136077;B:[276 cm, 208 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_espresso_48, steinpol_metallfuß_chromfarben;[Chenille];[espresso 48];[Metall];[chromfarben];81014062;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK,STV,ALFKT)
1298136077;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18801800.jpg];[18803536.jpg]
1298136077;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18801802.jpg];[18803538.jpg]
1298136077;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18801803.jpg];[18803539.jpg]
1298136077;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18801807.jpg, 18803543.jpg];[]
1298136077;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18801808.jpg, 18803544.jpg];[]
1298136077;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18801809.jpg, 18803545.jpg];[]
1298136077;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18801810.jpg, 18803546.jpg];[]
1298136077;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18801811.jpg, 18803547.jpg];[]
1298136077;;;;;;;;;;9;Produktbild;Farbfleck;;;[18801812.jpg, 18803548.jpg];[]
1298136077;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18801813.jpg, 18803549.jpg];[]
1298136077;B:[276 cm, 208 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_espresso_48, steinpol_metallfuß_chromfarben;[Chenille];[espresso 48];[Metall];[chromfarben];43671448;ECK,OTTre, (ECK,OTTre,STV,ALFKT,)
1298136077;B:[276 cm, 208 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_espresso_48, steinpol_metallfuß_chromfarben;[Chenille];[espresso 48];[Metall];[chromfarben];46448900;ECK,OTTli, (ECK,OTTli,STV,ALFKT,)
1298136077;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18802794.jpg];[18802920.jpg]
1298136077;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18802796.jpg];[18802922.jpg]
1298136077;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18802797.jpg];[18802923.jpg]
1298136077;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18802801.jpg, 18802927.jpg];[]
1298136077;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18802802.jpg, 18802928.jpg];[]
1298136077;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18802803.jpg, 18802929.jpg];[]
1298136077;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18802804.jpg, 18802930.jpg];[]
1298136077;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18802805.jpg, 18802931.jpg];[]
1298136077;;;;;;;;;;9;Produktbild;Farbfleck;;;[18802806.jpg, 18802932.jpg];[]
1298136077;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18802807.jpg, 18802933.jpg];[]
1298136077;B:[276 cm, 208 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_fango_16, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[fango 16];[Metall];[chromfarben];55867056;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK,STV,ALFKT)
1298136077;B:[276 cm, 208 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_fango_16, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[fango 16];[Metall];[chromfarben];94246426;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK,STV,ALFKT)
1298136077;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18801408.jpg];[18802542.jpg]
1298136077;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18801410.jpg];[18802544.jpg]
1298136077;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18801411.jpg];[18802545.jpg]
1298136077;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18801415.jpg, 18802549.jpg];[]
1298136077;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18801416.jpg, 18802550.jpg];[]
1298136077;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18801417.jpg, 18802551.jpg];[]
1298136077;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18801418.jpg, 18802552.jpg];[]
1298136077;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18801419.jpg, 18802553.jpg];[]
1298136077;;;;;;;;;;9;Produktbild;Farbfleck;;;[18801420.jpg, 18802554.jpg];[]
1298136077;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18801421.jpg, 18802555.jpg];[]
1298136077;B:[276 cm, 208 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_fango_16, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[fango 16];[Metall];[chromfarben];50231266;ECK,OTTre, (ECK,OTTre,STV,ALFKT,)
1298136077;B:[276 cm, 208 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_fango_16, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[fango 16];[Metall];[chromfarben];83231656;ECK,OTTli, (ECK,OTTli,STV,ALFKT,)
1298136077;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18801758.jpg];[18802682.jpg]
1298136077;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18801760.jpg];[18802684.jpg]
1298136077;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18801761.jpg];[18802685.jpg]
1298136077;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18801765.jpg, 18802689.jpg];[]
1298136077;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18801766.jpg, 18802690.jpg];[]
1298136077;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18801767.jpg, 18802691.jpg];[]
1298136077;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18801768.jpg, 18802692.jpg];[]
1298136077;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18801769.jpg, 18802693.jpg];[]
1298136077;;;;;;;;;;9;Produktbild;Farbfleck;;;[18801770.jpg, 18802694.jpg];[]
1298136077;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18801771.jpg, 18802695.jpg];[]
1298136077;B:[276 cm, 208 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_grau_10, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[grau 10];[Metall];[chromfarben];23879632;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK,STV,ALFKT)
1298136077;B:[276 cm, 208 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_grau_10, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[grau 10];[Metall];[chromfarben];78958240;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK,STV,ALFKT)
1298136077;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18801842.jpg];[18803522.jpg]
1298136077;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18801844.jpg];[18803524.jpg]
1298136077;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18801845.jpg];[18803525.jpg]
1298136077;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18801849.jpg, 18803529.jpg];[]
1298136077;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18801850.jpg, 18803530.jpg];[]
1298136077;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18801851.jpg, 18803531.jpg];[]
1298136077;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18801852.jpg, 18803532.jpg];[]
1298136077;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18801853.jpg, 18803533.jpg];[]
1298136077;;;;;;;;;;9;Produktbild;Farbfleck;;;[18801854.jpg, 18803534.jpg];[]
1298136077;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18801855.jpg, 18803535.jpg];[]
1298136077;B:[276 cm, 208 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_grau_10, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[grau 10];[Metall];[chromfarben];16143124;ECK,OTTli, (ECK,OTTli,STV,ALFKT,)
1298136077;B:[276 cm, 208 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_euphoria_grau_10, steinpol_metallfuß_chromfarben;[Luxus-Microfaser Euphoria];[grau 10];[Metall];[chromfarben];78089356;ECK,OTTre, (ECK,OTTre,STV,ALFKT,)
1298136077;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18803844.jpg];[18801884.jpg]
1298136077;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18803846.jpg];[18801886.jpg]
1298136077;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18803847.jpg];[18801887.jpg]
1298136077;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18801891.jpg, 18803851.jpg];[]
1298136077;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18801892.jpg, 18803852.jpg];[]
1298136077;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18801893.jpg, 18803853.jpg];[]
1298136077;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18801894.jpg, 18803854.jpg];[]
1298136077;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18801895.jpg, 18803855.jpg];[]
1298136077;;;;;;;;;;9;Produktbild;Farbfleck;;;[18801896.jpg, 18803856.jpg];[]
1298136077;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18801897.jpg, 18803857.jpg];[]
1298136077;B:[276 cm, 208 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_blaugrau_83, steinpol_metallfuß_chromfarben;[Chenille];[hellblau 83];[Metall];[chromfarben];25628136;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK,STV,ALFKT)
1298136077;B:[276 cm, 208 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_blaugrau_83, steinpol_metallfuß_chromfarben;[Chenille];[hellblau 83];[Metall];[chromfarben];29700740;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK,STV,ALFKT)
1298136077;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18803326.jpg];[18803452.jpg]
1298136077;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18803328.jpg];[18803454.jpg]
1298136077;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18803329.jpg];[18803455.jpg]
1298136077;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18803333.jpg, 18803459.jpg];[]
1298136077;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18803334.jpg, 18803460.jpg];[]
1298136077;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18803335.jpg, 18803461.jpg];[]
1298136077;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18803336.jpg, 18803462.jpg];[]
1298136077;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18803337.jpg, 18803463.jpg];[]
1298136077;;;;;;;;;;9;Produktbild;Farbfleck;;;[18803338.jpg, 18803464.jpg];[]
1298136077;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18803339.jpg, 18803465.jpg];[]
1298136077;B:[276 cm, 208 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_blaugrau_83, steinpol_metallfuß_chromfarben;[Chenille];[hellblau 83];[Metall];[chromfarben];29732948;ECK,OTTre, (ECK,OTTre,STV,ALFKT,)
1298136077;B:[276 cm, 208 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_blaugrau_83, steinpol_metallfuß_chromfarben;[Chenille];[hellblau 83];[Metall];[chromfarben];93293362;ECK,OTTli, (ECK,OTTli,STV,ALFKT,)
1298136077;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18801422.jpg];[18803312.jpg]
1298136077;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18801424.jpg];[18803314.jpg]
1298136077;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18801425.jpg];[18803315.jpg]
1298136077;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18801429.jpg, 18803319.jpg];[]
1298136077;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18801430.jpg, 18803320.jpg];[]
1298136077;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18801431.jpg, 18803321.jpg];[]
1298136077;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18801432.jpg, 18803322.jpg];[]
1298136077;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18801433.jpg, 18803323.jpg];[]
1298136077;;;;;;;;;;9;Produktbild;Farbfleck;;;[18801434.jpg, 18803324.jpg];[]
1298136077;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18801435.jpg, 18803325.jpg];[]
1298136077;B:[276 cm, 208 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_hellgrau_2, steinpol_metallfuß_chromfarben;[Chenille];[hellgrau 2];[Metall];[chromfarben];29677438;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK,STV,ALFKT)
1298136077;B:[276 cm, 208 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_hellgrau_2, steinpol_metallfuß_chromfarben;[Chenille];[hellgrau 2];[Metall];[chromfarben];96022258;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK,STV,ALFKT)
1298136077;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18803340.jpg];[18801282.jpg]
1298136077;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18803342.jpg];[18801284.jpg]
1298136077;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18803343.jpg];[18801285.jpg]
1298136077;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18801289.jpg, 18803347.jpg];[]
1298136077;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18801290.jpg, 18803348.jpg];[]
1298136077;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18801291.jpg, 18803349.jpg];[]
1298136077;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18801292.jpg, 18803350.jpg];[]
1298136077;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18801293.jpg, 18803351.jpg];[]
1298136077;;;;;;;;;;9;Produktbild;Farbfleck;;;[18801294.jpg, 18803352.jpg];[]
1298136077;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18801295.jpg, 18803353.jpg];[]
1298136077;B:[276 cm, 208 cm],T:[228 cm, 71 cm],H:[89 cm, 47 cm];steinpol_alvaro_hellgrau_2, steinpol_metallfuß_chromfarben;[Chenille];[hellgrau 2];[Metall];[chromfarben];42821962;ECK,OTTli, (ECK,OTTli,STV,ALFKT,)
