ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838523.jpg];[22837379.jpg]
1463787440;steinpol_olympia_clean_taupe_710,Fuß: steinpol_metallfuß nickel satini;[Soft clean];[taupe];[Metall];[Nickel satiniert];34876533;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü satini)
1463787440;steinpol_olympia_clean_taupe_710,Fuß: steinpol_metallfuß nickel satini;[Soft clean];[taupe];[Metall];[Nickel satiniert];47606562;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü satini)
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836838.jpg];[22837267.jpg]
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836839.jpg];[22837268.jpg]
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836840.jpg];[22837269.jpg]
1463787440;steinpol_olympia_clean_weiss_2,Fuß: steinpol_metallfuß nickel satini;[Soft clean];[weiß];[Metall];[Nickel satiniert];66443118;ECK,RECre, (ECK,RECre,KTV,VZSitz mot,Fü satini)
1463787440;steinpol_olympia_clean_weiss_2,Fuß: steinpol_metallfuß nickel satini;[Soft clean];[weiß];[Metall];[Nickel satiniert];99981223;ECK,RECli, (ECK,RECli,KTV,VZSitz mot,Fü satini)
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22839269.jpg];[22837971.jpg]
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22839270.jpg];[22837972.jpg]
1463787440;;;;;;;;[Kopfteilverstellung, Vorziehsitz motorisch, Metallfuesse Nickel satiniert];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22839271.jpg];[22837973.jpg]
1463787440;steinpol_preston_anthrazit_96,Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser mit Prägung];[anthrazit];[Metall];[Nickel satiniert];71952939;ECK,RECli, (ECK,RECli,Fü satiniert)
1463787440;steinpol_preston_anthrazit_96,Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser mit Prägung];[anthrazit];[Metall];[Nickel satiniert];79130508;ECK,RECre, (ECK,RECre,Fü satiniert)
1463787440;;;;;;;;[ohne Kopfteilverstellung, ohne Vorziehsitz, Metallfuesse Nickel satiniert];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838103.jpg];[22838433.jpg]
1463787440;;;;;;;;[ohne Kopfteilverstellung, ohne Vorziehsitz, Metallfuesse Nickel satiniert];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838104.jpg];[22838434.jpg]
1463787440;;;;;;;;[ohne Kopfteilverstellung, ohne Vorziehsitz, Metallfuesse Nickel satiniert];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838105.jpg];[22838435.jpg]
1463787440;steinpol_preston_beige_21,Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser mit Prägung];[beige];[Metall];[Nickel satiniert];56733561;ECK,RECli, (ECK,RECli,Fü satiniert)
1463787440;steinpol_preston_beige_21,Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser mit Prägung];[beige];[Metall];[Nickel satiniert];85453707;ECK,RECre, (ECK,RECre,Fü satiniert)
1463787440;;;;;;;;[ohne Kopfteilverstellung, ohne Vorziehsitz, Metallfuesse Nickel satiniert];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837630.jpg];[22838631.jpg]
1463787440;;;;;;;;[ohne Kopfteilverstellung, ohne Vorziehsitz, Metallfuesse Nickel satiniert];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837631.jpg];[22838632.jpg]
1463787440;;;;;;;;[ohne Kopfteilverstellung, ohne Vorziehsitz, Metallfuesse Nickel satiniert];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837632.jpg];[22838633.jpg]
1463787440;steinpol_olympia_clean_blau_9,Fuß: steinpol_metallfuß nickel satiniert;[Soft clean];[blau];[Metall];[Nickel satiniert];14164044;ECK,RECre, (ECK,RECre,Fü satiniert)
1463787440;steinpol_olympia_clean_blau_9,Fuß: steinpol_metallfuß nickel satiniert;[Soft clean];[blau];[Metall];[Nickel satiniert];64604025;ECK,RECli, (ECK,RECli,Fü satiniert)
1463787440;;;;;;;;[ohne Kopfteilverstellung, ohne Vorziehsitz, Metallfuesse Nickel satiniert];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837883.jpg];[22836178.jpg]
1463787440;;;;;;;;[ohne Kopfteilverstellung, ohne Vorziehsitz, Metallfuesse Nickel satiniert];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837884.jpg];[22836179.jpg]
1463787440;;;;;;;;[ohne Kopfteilverstellung, ohne Vorziehsitz, Metallfuesse Nickel satiniert];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837885.jpg];[22836180.jpg]
1463787440;steinpol_alvaro_blaugrau_83,Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[blaugrau];[Metall];[Nickel satiniert];78109368;ECK,RECli, (ECK,RECli,Fü satiniert)
1463787440;steinpol_alvaro_blaugrau_83,Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[blaugrau];[Metall];[Nickel satiniert];99811460;ECK,RECre, (ECK,RECre,Fü satiniert)
1463787440;;;;;;;;[ohne Kopfteilverstellung, ohne Vorziehsitz, Metallfuesse Nickel satiniert];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838334.jpg];[22839225.jpg]
1463787440;;;;;;;;[ohne Kopfteilverstellung, ohne Vorziehsitz, Metallfuesse Nickel satiniert];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838335.jpg];[22839226.jpg]
1463787440;;;;;;;;[ohne Kopfteilverstellung, ohne Vorziehsitz, Metallfuesse Nickel satiniert];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838336.jpg];[22839227.jpg]
1463787440;steinpol_altara_nubuck_bordeaux_63,Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Metall];[Nickel satiniert];64743231;ECK,RECre, (ECK,RECre,Fü satiniert)
1463787440;steinpol_altara_nubuck_bordeaux_63,Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Metall];[Nickel satiniert];78824349;ECK,RECli, (ECK,RECli,Fü satiniert)
1463787440;;;;;;;;[ohne Kopfteilverstellung, ohne Vorziehsitz, Metallfuesse Nickel satiniert];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838400.jpg];[22837905.jpg]
1463787440;;;;;;;;[ohne Kopfteilverstellung, ohne Vorziehsitz, Metallfuesse Nickel satiniert];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838401.jpg];[22837906.jpg]
1463787440;;;;;;;;[ohne Kopfteilverstellung, ohne Vorziehsitz, Metallfuesse Nickel satiniert];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838402.jpg];[22837907.jpg]
1463787440;steinpol_preston_braun_29,Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser mit Prägung];[braun];[Metall];[Nickel satiniert];65882829;ECK,RECli, (ECK,RECli,Fü satiniert)
1463787440;steinpol_preston_braun_29,Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser mit Prägung];[braun];[Metall];[Nickel satiniert];75531447;ECK,RECre, (ECK,RECre,Fü satiniert)
1463787440;;;;;;;;[ohne Kopfteilverstellung, ohne Vorziehsitz, Metallfuesse Nickel satiniert];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837960.jpg];[22838213.jpg]
1463787440;;;;;;;;[ohne Kopfteilverstellung, ohne Vorziehsitz, Metallfuesse Nickel satiniert];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837961.jpg];[22838214.jpg]
1463787440;;;;;;;;[ohne Kopfteilverstellung, ohne Vorziehsitz, Metallfuesse Nickel satiniert];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837962.jpg];[22838215.jpg]
1463787440;steinpol_preston_cognac_24,Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser mit Prägung];[cognac];[Metall];[Nickel satiniert];46568952;ECK,RECre, (ECK,RECre,Fü satiniert)
1463787440;steinpol_preston_cognac_24,Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser mit Prägung];[cognac];[Metall];[Nickel satiniert];46664535;ECK,RECli, (ECK,RECli,Fü satiniert)
1463787440;;;;;;;;[ohne Kopfteilverstellung, ohne Vorziehsitz, Metallfuesse Nickel satiniert];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837223.jpg];[22837212.jpg]
1463787440;;;;;;;;[ohne Kopfteilverstellung, ohne Vorziehsitz, Metallfuesse Nickel satiniert];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837224.jpg];[22837213.jpg]
1463787440;;;;;;;;[ohne Kopfteilverstellung, ohne Vorziehsitz, Metallfuesse Nickel satiniert];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837225.jpg];[22837214.jpg]
1463787440;steinpol_altara_nubuck_creme_03,Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser ALTARA NUBUCK®];[creme];[Metall];[Nickel satiniert];16464903;ECK,RECre, (ECK,RECre,Fü satiniert)
1463787440;steinpol_altara_nubuck_creme_03,Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser ALTARA NUBUCK®];[creme];[Metall];[Nickel satiniert];20144301;ECK,RECli, (ECK,RECli,Fü satiniert)
1463787440;;;;;;;;[ohne Kopfteilverstellung, ohne Vorziehsitz, Metallfuesse Nickel satiniert];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836354.jpg];[22836266.jpg]
1463787440;;;;;;;;[ohne Kopfteilverstellung, ohne Vorziehsitz, Metallfuesse Nickel satiniert];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836355.jpg];[22836267.jpg]
1463787440;;;;;;;;[ohne Kopfteilverstellung, ohne Vorziehsitz, Metallfuesse Nickel satiniert];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836356.jpg];[22836268.jpg]
1463787440;steinpol_altara_nubuck_dunkelbraun_1021,Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser ALTARA NUBUCK®];[dunkelbraun];[Metall];[Nickel satiniert];16277511;ECK,RECli, (ECK,RECli,Fü satiniert)
1463787440;steinpol_altara_nubuck_dunkelbraun_1021,Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser ALTARA NUBUCK®];[dunkelbraun];[Metall];[Nickel satiniert];94112718;ECK,RECre, (ECK,RECre,Fü satiniert)
1463787440;;;;;;;;[ohne Kopfteilverstellung, ohne Vorziehsitz, Metallfuesse Nickel satiniert];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836244.jpg];[22838961.jpg]
1463787440;;;;;;;;[ohne Kopfteilverstellung, ohne Vorziehsitz, Metallfuesse Nickel satiniert];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836245.jpg];[22838962.jpg]
1463787440;;;;;;;;[ohne Kopfteilverstellung, ohne Vorziehsitz, Metallfuesse Nickel satiniert];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836246.jpg];[22838963.jpg]
1463787440;steinpol_altara_nubuck_grau_37,Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser ALTARA NUBUCK®];[dunkelgrau];[Metall];[Nickel satiniert];25461732;ECK,RECre, (ECK,RECre,Fü satiniert)
1463787440;steinpol_altara_nubuck_grau_37,Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser ALTARA NUBUCK®];[dunkelgrau];[Metall];[Nickel satiniert];83488836;ECK,RECli, (ECK,RECli,Fü satiniert)
1463787440;;;;;;;;[ohne Kopfteilverstellung, ohne Vorziehsitz, Metallfuesse Nickel satiniert];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838554.jpg];[22836585.jpg]
1463787440;;;;;;;;[ohne Kopfteilverstellung, ohne Vorziehsitz, Metallfuesse Nickel satiniert];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838555.jpg];[22836586.jpg]
1463787440;;;;;;;;[ohne Kopfteilverstellung, ohne Vorziehsitz, Metallfuesse Nickel satiniert];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838556.jpg];[22836587.jpg]
1463787440;steinpol_olympia_clean_dunkelgrau_484,Fuß: steinpol_metallfuß nickel satiniert;[Soft clean];[dunkelgrau];[Metall];[Nickel satiniert];36236463;ECK,RECli, (ECK,RECli,Fü satiniert)
1463787440;steinpol_olympia_clean_dunkelgrau_484,Fuß: steinpol_metallfuß nickel satiniert;[Soft clean];[dunkelgrau];[Metall];[Nickel satiniert];61376946;ECK,RECre, (ECK,RECre,Fü satiniert)
1463787440;;;;;;;;[ohne Kopfteilverstellung, ohne Vorziehsitz, Metallfuesse Nickel satiniert];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836926.jpg];[22837806.jpg]
1463787440;;;;;;;;[ohne Kopfteilverstellung, ohne Vorziehsitz, Metallfuesse Nickel satiniert];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836927.jpg];[22837807.jpg]
1463787440;;;;;;;;[ohne Kopfteilverstellung, ohne Vorziehsitz, Metallfuesse Nickel satiniert];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22836928.jpg];[22837808.jpg]
1463787440;steinpol_alvaro_espresso_48,Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[espresso];[Metall];[Nickel satiniert];62737734;ECK,RECli, (ECK,RECli,Fü satiniert)
1463787440;steinpol_alvaro_espresso_48,Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[espresso];[Metall];[Nickel satiniert];91002816;ECK,RECre, (ECK,RECre,Fü satiniert)
1463787440;;;;;;;;[ohne Kopfteilverstellung, ohne Vorziehsitz, Metallfuesse Nickel satiniert];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837850.jpg];[22838884.jpg]
1463787440;;;;;;;;[ohne Kopfteilverstellung, ohne Vorziehsitz, Metallfuesse Nickel satiniert];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837851.jpg];[22838885.jpg]
1463787440;;;;;;;;[ohne Kopfteilverstellung, ohne Vorziehsitz, Metallfuesse Nickel satiniert];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837852.jpg];[22838886.jpg]
1463787440;steinpol_alvaro_grau_10,Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[grau];[Metall];[Nickel satiniert];45839331;ECK,RECre, (ECK,RECre,Fü satiniert)
1463787440;steinpol_alvaro_grau_10,Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[grau];[Metall];[Nickel satiniert];49450653;ECK,RECli, (ECK,RECli,Fü satiniert)
1463787440;;;;;;;;[ohne Kopfteilverstellung, ohne Vorziehsitz, Metallfuesse Nickel satiniert];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837333.jpg];[22837190.jpg]
1463787440;;;;;;;;[ohne Kopfteilverstellung, ohne Vorziehsitz, Metallfuesse Nickel satiniert];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837334.jpg];[22837191.jpg]
1463787440;;;;;;;;[ohne Kopfteilverstellung, ohne Vorziehsitz, Metallfuesse Nickel satiniert];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837335.jpg];[22837192.jpg]
1463787440;steinpol_altara_nubuck_anthrazit_05,Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser ALTARA NUBUCK®];[grau];[Metall];[Nickel satiniert];40190304;ECK,RECre, (ECK,RECre,Fü satiniert)
1463787440;steinpol_altara_nubuck_anthrazit_05,Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser ALTARA NUBUCK®];[grau];[Metall];[Nickel satiniert];48162333;ECK,RECli, (ECK,RECli,Fü satiniert)
1463787440;;;;;;;;[ohne Kopfteilverstellung, ohne Vorziehsitz, Metallfuesse Nickel satiniert];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837278.jpg];[22837025.jpg]
1463787440;;;;;;;;[ohne Kopfteilverstellung, ohne Vorziehsitz, Metallfuesse Nickel satiniert];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837279.jpg];[22837026.jpg]
1463787440;;;;;;;;[ohne Kopfteilverstellung, ohne Vorziehsitz, Metallfuesse Nickel satiniert];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837280.jpg];[22837027.jpg]
1463787440;steinpol_preston_hellgrau_32,Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser mit Prägung];[hellgrau];[Metall];[Nickel satiniert];88056150;ECK,RECre, (ECK,RECre,Fü satiniert)
1463787440;steinpol_preston_hellgrau_32,Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser mit Prägung];[hellgrau];[Metall];[Nickel satiniert];94558929;ECK,RECli, (ECK,RECli,Fü satiniert)
1463787440;;;;;;;;[ohne Kopfteilverstellung, ohne Vorziehsitz, Metallfuesse Nickel satiniert];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22839016.jpg];[22838730.jpg]
1463787440;;;;;;;;[ohne Kopfteilverstellung, ohne Vorziehsitz, Metallfuesse Nickel satiniert];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22839017.jpg];[22838731.jpg]
1463787440;;;;;;;;[ohne Kopfteilverstellung, ohne Vorziehsitz, Metallfuesse Nickel satiniert];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22839018.jpg];[22838732.jpg]
1463787440;steinpol_olympia_clean_120,Fuß: steinpol_metallfuß nickel satiniert;[Soft clean];[hellgrau];[Metall];[Nickel satiniert];56373909;ECK,RECre, (ECK,RECre,Fü satiniert)
1463787440;steinpol_olympia_clean_120,Fuß: steinpol_metallfuß nickel satiniert;[Soft clean];[hellgrau];[Metall];[Nickel satiniert];83365917;ECK,RECli, (ECK,RECli,Fü satiniert)
1463787440;;;;;;;;[ohne Kopfteilverstellung, ohne Vorziehsitz, Metallfuesse Nickel satiniert];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838543.jpg];[22837608.jpg]
1463787440;;;;;;;;[ohne Kopfteilverstellung, ohne Vorziehsitz, Metallfuesse Nickel satiniert];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838544.jpg];[22837609.jpg]
1463787440;;;;;;;;[ohne Kopfteilverstellung, ohne Vorziehsitz, Metallfuesse Nickel satiniert];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838545.jpg];[22837610.jpg]
1463787440;steinpol_alvaro_latte_34,Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[latte];[Metall];[Nickel satiniert];43108239;ECK,RECre, (ECK,RECre,Fü satiniert)
1463787440;steinpol_alvaro_latte_34,Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[latte];[Metall];[Nickel satiniert];57659667;ECK,RECli, (ECK,RECli,Fü satiniert)
1463787440;;;;;;;;[ohne Kopfteilverstellung, ohne Vorziehsitz, Metallfuesse Nickel satiniert];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837696.jpg];[22837113.jpg]
1463787440;;;;;;;;[ohne Kopfteilverstellung, ohne Vorziehsitz, Metallfuesse Nickel satiniert];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837697.jpg];[22837114.jpg]
1463787440;;;;;;;;[ohne Kopfteilverstellung, ohne Vorziehsitz, Metallfuesse Nickel satiniert];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22837698.jpg];[22837115.jpg]
1463787440;steinpol_alvaro_mint_71,Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[mint];[Metall];[Nickel satiniert];69756333;ECK,RECre, (ECK,RECre,Fü satiniert)
1463787440;steinpol_alvaro_mint_71,Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[mint];[Metall];[Nickel satiniert];69858813;ECK,RECli, (ECK,RECli,Fü satiniert)
1463787440;;;;;;;;[ohne Kopfteilverstellung, ohne Vorziehsitz, Metallfuesse Nickel satiniert];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838037.jpg];[22838026.jpg]
1463787440;;;;;;;;[ohne Kopfteilverstellung, ohne Vorziehsitz, Metallfuesse Nickel satiniert];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838038.jpg];[22838027.jpg]
1463787440;;;;;;;;[ohne Kopfteilverstellung, ohne Vorziehsitz, Metallfuesse Nickel satiniert];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838039.jpg];[22838028.jpg]
1463787440;steinpol_alvaro_rose_91,Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[rose];[Metall];[Nickel satiniert];77229504;ECK,RECli, (ECK,RECli,Fü satiniert)
1463787440;steinpol_alvaro_rose_91,Fuß: steinpol_metallfuß nickel satiniert;[Chenille];[rose];[Metall];[Nickel satiniert];91963932;ECK,RECre, (ECK,RECre,Fü satiniert)
1463787440;;;;;;;;[ohne Kopfteilverstellung, ohne Vorziehsitz, Metallfuesse Nickel satiniert];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838290.jpg];[22838906.jpg]
1463787440;;;;;;;;[ohne Kopfteilverstellung, ohne Vorziehsitz, Metallfuesse Nickel satiniert];2;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838291.jpg];[22838907.jpg]
1463787440;;;;;;;;[ohne Kopfteilverstellung, ohne Vorziehsitz, Metallfuesse Nickel satiniert];3;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[22838292.jpg];[22838908.jpg]
1463787440;steinpol_altara_nubuck_schwarz_4,Fuß: steinpol_metallfuß nickel satiniert;[Luxus-Microfaser ALTARA NUBUCK®];[schwarz];[Metall];[Nickel satiniert];13821834;ECK,RECli, (ECK,RECli,Fü satiniert)
