ProductComKey;Größen;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1205536155;B:[276 cm, 204 cm],T:[181 cm, 52 cm],H:[46 cm];steinpol_alvaro_blaugrau_83;[Webstoff];[blaugrau];[Metall];[silber];57962705;ECK,mega-RECli,FKT,BK (ECK,mega-RECli,FKT,BK,3RüKi)
1205536155;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17360729.jpg];[17357929.jpg]
1205536155;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17360731.jpg];[17357931.jpg]
1205536155;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17360732.jpg];[17357932.jpg]
1205536155;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17357936.jpg, 17360736.jpg];[]
1205536155;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17357937.jpg, 17360737.jpg];[]
1205536155;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17357938.jpg, 17360738.jpg];[]
1205536155;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17357939.jpg, 17360739.jpg];[]
1205536155;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17357940.jpg, 17360740.jpg];[]
1205536155;;;;;;;;;;9;Produktbild;Farbfleck;;;[17357941.jpg, 17360741.jpg];[]
1205536155;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17357942.jpg, 17360742.jpg];[]
1205536155;B:[276 cm, 204 cm],T:[181 cm, 52 cm],H:[46 cm];steinpol_alvaro_blaugrau_83;[Webstoff];[blaugrau];[Metall];[silber];43466909;ECK,mega-RECre, (ECK,mega-RECre,3RüKi)
1205536155;B:[276 cm, 204 cm],T:[181 cm, 52 cm],H:[46 cm];steinpol_alvaro_blaugrau_83;[Webstoff];[blaugrau];[Metall];[silber];71074716;ECK,mega-RECli, (ECK,mega-RECli,3RüKi)
1205536155;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17361569.jpg];[17359847.jpg]
1205536155;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17361571.jpg];[17359849.jpg]
1205536155;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17361572.jpg];[17359850.jpg]
1205536155;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17359854.jpg, 17361576.jpg];[]
1205536155;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17359855.jpg, 17361577.jpg];[]
1205536155;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17359856.jpg, 17361578.jpg];[]
1205536155;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17359857.jpg, 17361579.jpg];[]
1205536155;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17359858.jpg, 17361580.jpg];[]
1205536155;;;;;;;;;;9;Produktbild;Farbfleck;;;[17359859.jpg, 17361581.jpg];[]
1205536155;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17359860.jpg, 17361582.jpg];[]
1205536155;B:[276 cm, 204 cm],T:[181 cm, 52 cm],H:[46 cm];steinpol_altara_nubuck_cherry_09;[Luxus-Microfaser ALTARA NUBUCK®];[cherry];[Metall];[silber];32267065;ECK,mega-RECli,FKT,BK (ECK,mega-RECli,FKT,BK,3RüKi)
1205536155;B:[276 cm, 204 cm],T:[181 cm, 52 cm],H:[46 cm];steinpol_altara_nubuck_cherry_09;[Luxus-Microfaser ALTARA NUBUCK®];[cherry];[Metall];[silber];46308716;ECK,mega-RECre,FKT,BK (ECK,mega-RECre,FKT,BK,3RüKi)
1205536155;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17359105.jpg];[17360057.jpg]
1205536155;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17359107.jpg];[17360059.jpg]
1205536155;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17359108.jpg];[17360060.jpg]
1205536155;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17359112.jpg, 17360064.jpg];[]
1205536155;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17359113.jpg, 17360065.jpg];[]
1205536155;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17359114.jpg, 17360066.jpg];[]
1205536155;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17359115.jpg, 17360067.jpg];[]
1205536155;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17359116.jpg, 17360068.jpg];[]
1205536155;;;;;;;;;;9;Produktbild;Farbfleck;;;[17359117.jpg, 17360069.jpg];[]
1205536155;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17359118.jpg, 17360070.jpg];[]
1205536155;B:[276 cm, 204 cm],T:[181 cm, 52 cm],H:[46 cm];steinpol_altara_nubuck_cherry_09;[Luxus-Microfaser ALTARA NUBUCK®];[cherry];[Metall];[silber];50240044;ECK,mega-RECli, (ECK,mega-RECli,3RüKi)
1205536155;B:[276 cm, 204 cm],T:[181 cm, 52 cm],H:[46 cm];steinpol_altara_nubuck_cherry_09;[Luxus-Microfaser ALTARA NUBUCK®];[cherry];[Metall];[silber];90674016;ECK,mega-RECre, (ECK,mega-RECre,3RüKi)
1205536155;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17360309.jpg];[17362535.jpg]
1205536155;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17360311.jpg];[17362537.jpg]
1205536155;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17360312.jpg];[17362538.jpg]
1205536155;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17360316.jpg, 17362542.jpg];[]
1205536155;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17360317.jpg, 17362543.jpg];[]
1205536155;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17360318.jpg, 17362544.jpg];[]
1205536155;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17360319.jpg, 17362545.jpg];[]
1205536155;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17360320.jpg, 17362546.jpg];[]
1205536155;;;;;;;;;;9;Produktbild;Farbfleck;;;[17360321.jpg, 17362547.jpg];[]
1205536155;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17360322.jpg, 17362548.jpg];[]
1205536155;B:[276 cm, 204 cm],T:[181 cm, 52 cm],H:[46 cm];steinpol_euphoria_elephant_7;[Luxus-Microfaser Euphoria];[elephant];[Metall];[silber];32188253;ECK,mega-RECli,FKT,BK (ECK,mega-RECli,FKT,BK,3RüKi)
1205536155;B:[276 cm, 204 cm],T:[181 cm, 52 cm],H:[46 cm];steinpol_euphoria_elephant_7;[Luxus-Microfaser Euphoria];[elephant];[Metall];[silber];59308121;ECK,mega-RECre,FKT,BK (ECK,mega-RECre,FKT,BK,3RüKi)
1205536155;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17359077.jpg];[17360827.jpg]
1205536155;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17359079.jpg];[17360829.jpg]
1205536155;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17359080.jpg];[17360830.jpg]
1205536155;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17359084.jpg, 17360834.jpg];[]
1205536155;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17359085.jpg, 17360835.jpg];[]
1205536155;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17359086.jpg, 17360836.jpg];[]
1205536155;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17359087.jpg, 17360837.jpg];[]
1205536155;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17359088.jpg, 17360838.jpg];[]
1205536155;;;;;;;;;;9;Produktbild;Farbfleck;;;[17359089.jpg, 17360839.jpg];[]
1205536155;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17359090.jpg, 17360840.jpg];[]
1205536155;B:[276 cm, 204 cm],T:[181 cm, 52 cm],H:[46 cm];steinpol_euphoria_elephant_7;[Luxus-Microfaser Euphoria];[elephant];[Metall];[silber];46041963;ECK,mega-RECli, (ECK,mega-RECli,3RüKi)
1205536155;B:[276 cm, 204 cm],T:[181 cm, 52 cm],H:[46 cm];steinpol_euphoria_elephant_7;[Luxus-Microfaser Euphoria];[elephant];[Metall];[silber];99716839;ECK,mega-RECre, (ECK,mega-RECre,3RüKi)
1205536155;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17360015.jpg];[17363039.jpg]
1205536155;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17360017.jpg];[17363041.jpg]
1205536155;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17360018.jpg];[17363042.jpg]
1205536155;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17360022.jpg, 17363046.jpg];[]
1205536155;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17360023.jpg, 17363047.jpg];[]
1205536155;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17360024.jpg, 17363048.jpg];[]
1205536155;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17360025.jpg, 17363049.jpg];[]
1205536155;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17360026.jpg, 17363050.jpg];[]
1205536155;;;;;;;;;;9;Produktbild;Farbfleck;;;[17360027.jpg, 17363051.jpg];[]
1205536155;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17360028.jpg, 17363052.jpg];[]
1205536155;B:[276 cm, 204 cm],T:[181 cm, 52 cm],H:[46 cm];steinpol_euphoria_fango_16;[Luxus-Microfaser Euphoria];[fango];[Metall];[silber];30954101;ECK,mega-RECli,FKT,BK (ECK,mega-RECli,FKT,BK,3RüKi)
1205536155;B:[276 cm, 204 cm],T:[181 cm, 52 cm],H:[46 cm];steinpol_euphoria_fango_16;[Luxus-Microfaser Euphoria];[fango];[Metall];[silber];31064816;ECK,mega-RECre,FKT,BK (ECK,mega-RECre,FKT,BK,3RüKi)
1205536155;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17359021.jpg];[17359035.jpg]
1205536155;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17359023.jpg];[17359037.jpg]
1205536155;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17359024.jpg];[17359038.jpg]
1205536155;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17359028.jpg, 17359042.jpg];[]
1205536155;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17359029.jpg, 17359043.jpg];[]
1205536155;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17359030.jpg, 17359044.jpg];[]
1205536155;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17359031.jpg, 17359045.jpg];[]
1205536155;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17359032.jpg, 17359046.jpg];[]
1205536155;;;;;;;;;;9;Produktbild;Farbfleck;;;[17359033.jpg, 17359047.jpg];[]
1205536155;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17359034.jpg, 17359048.jpg];[]
1205536155;B:[276 cm, 204 cm],T:[181 cm, 52 cm],H:[46 cm];steinpol_euphoria_fango_16;[Luxus-Microfaser Euphoria];[fango];[Metall];[silber];51581007;ECK,mega-RECli, (ECK,mega-RECli,3RüKi)
1205536155;B:[276 cm, 204 cm],T:[181 cm, 52 cm],H:[46 cm];steinpol_euphoria_fango_16;[Luxus-Microfaser Euphoria];[fango];[Metall];[silber];69022920;ECK,mega-RECre, (ECK,mega-RECre,3RüKi)
1205536155;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17360379.jpg];[17361457.jpg]
1205536155;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17360381.jpg];[17361459.jpg]
1205536155;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17360382.jpg];[17361460.jpg]
1205536155;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17360386.jpg, 17361464.jpg];[]
1205536155;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17360387.jpg, 17361465.jpg];[]
1205536155;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17360388.jpg, 17361466.jpg];[]
1205536155;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17360389.jpg, 17361467.jpg];[]
1205536155;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17360390.jpg, 17361468.jpg];[]
1205536155;;;;;;;;;;9;Produktbild;Farbfleck;;;[17360391.jpg, 17361469.jpg];[]
1205536155;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17360392.jpg, 17361470.jpg];[]
1205536155;B:[276 cm, 204 cm],T:[181 cm, 52 cm],H:[46 cm];steinpol_altara_nubuck_graphite_150;[Luxus-Microfaser ALTARA NUBUCK®];[graphit];[Metall];[silber];64262907;ECK,mega-RECli,FKT,BK (ECK,mega-RECli,FKT,BK,3RüKi)
1205536155;B:[276 cm, 204 cm],T:[181 cm, 52 cm],H:[46 cm];steinpol_altara_nubuck_graphite_150;[Luxus-Microfaser ALTARA NUBUCK®];[graphit];[Metall];[silber];75561632;ECK,mega-RECre,FKT,BK (ECK,mega-RECre,FKT,BK,3RüKi)
1205536155;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17361163.jpg];[17361793.jpg]
1205536155;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17361165.jpg];[17361795.jpg]
1205536155;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17361166.jpg];[17361796.jpg]
1205536155;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17361170.jpg, 17361800.jpg];[]
1205536155;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17361171.jpg, 17361801.jpg];[]
1205536155;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17361172.jpg, 17361802.jpg];[]
1205536155;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17361173.jpg, 17361803.jpg];[]
1205536155;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17361174.jpg, 17361804.jpg];[]
1205536155;;;;;;;;;;9;Produktbild;Farbfleck;;;[17361175.jpg, 17361805.jpg];[]
1205536155;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17361176.jpg, 17361806.jpg];[]
1205536155;B:[276 cm, 204 cm],T:[181 cm, 52 cm],H:[46 cm];steinpol_altara_nubuck_graphite_150;[Luxus-Microfaser ALTARA NUBUCK®];[graphit];[Metall];[silber];75005922;ECK,mega-RECre, (ECK,mega-RECre,3RüKi)
1205536155;B:[276 cm, 204 cm],T:[181 cm, 52 cm],H:[46 cm];steinpol_altara_nubuck_graphite_150;[Luxus-Microfaser ALTARA NUBUCK®];[graphit];[Metall];[silber];82294629;ECK,mega-RECli, (ECK,mega-RECli,3RüKi)
1205536155;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17362087.jpg];[17361765.jpg]
1205536155;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17362089.jpg];[17361767.jpg]
1205536155;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17362090.jpg];[17361768.jpg]
1205536155;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17361772.jpg, 17362094.jpg];[]
1205536155;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17361773.jpg, 17362095.jpg];[]
1205536155;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17361774.jpg, 17362096.jpg];[]
1205536155;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17361775.jpg, 17362097.jpg];[]
1205536155;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17361776.jpg, 17362098.jpg];[]
1205536155;;;;;;;;;;9;Produktbild;Farbfleck;;;[17361777.jpg, 17362099.jpg];[]
1205536155;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17361778.jpg, 17362100.jpg];[]
1205536155;B:[276 cm, 204 cm],T:[181 cm, 52 cm],H:[46 cm];steinpol_altara_nubuck_anthrazit_05;[Luxus-Microfaser ALTARA NUBUCK®];[grau];[Metall];[silber];15803104;ECK,mega-RECli,FKT,BK (ECK,mega-RECli,FKT,BK,3RüKi)
1205536155;B:[276 cm, 204 cm],T:[181 cm, 52 cm],H:[46 cm];steinpol_altara_nubuck_anthrazit_05;[Luxus-Microfaser ALTARA NUBUCK®];[grau];[Metall];[silber];67634011;ECK,mega-RECre,FKT,BK (ECK,mega-RECre,FKT,BK,3RüKi)
1205536155;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17358195.jpg];[17361373.jpg]
1205536155;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17358197.jpg];[17361375.jpg]
1205536155;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17358198.jpg];[17361376.jpg]
1205536155;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17358202.jpg, 17361380.jpg];[]
1205536155;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17358203.jpg, 17361381.jpg];[]
1205536155;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17358204.jpg, 17361382.jpg];[]
1205536155;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17358205.jpg, 17361383.jpg];[]
1205536155;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17358206.jpg, 17361384.jpg];[]
1205536155;;;;;;;;;;9;Produktbild;Farbfleck;;;[17358207.jpg, 17361385.jpg];[]
1205536155;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17358208.jpg, 17361386.jpg];[]
1205536155;B:[276 cm, 204 cm],T:[181 cm, 52 cm],H:[46 cm];steinpol_altara_nubuck_anthrazit_05;[Luxus-Microfaser ALTARA NUBUCK®];[grau];[Metall];[silber];71799762;ECK,mega-RECli, (ECK,mega-RECli,3RüKi)
1205536155;B:[276 cm, 204 cm],T:[181 cm, 52 cm],H:[46 cm];steinpol_altara_nubuck_anthrazit_05;[Luxus-Microfaser ALTARA NUBUCK®];[grau];[Metall];[silber];85024867;ECK,mega-RECre, (ECK,mega-RECre,3RüKi)
1205536155;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17361611.jpg];[17362227.jpg]
1205536155;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17361613.jpg];[17362229.jpg]
1205536155;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17361614.jpg];[17362230.jpg]
1205536155;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17361618.jpg, 17362234.jpg];[]
1205536155;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17361619.jpg, 17362235.jpg];[]
1205536155;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17361620.jpg, 17362236.jpg];[]
1205536155;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17361621.jpg, 17362237.jpg];[]
1205536155;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17361622.jpg, 17362238.jpg];[]
1205536155;;;;;;;;;;9;Produktbild;Farbfleck;;;[17361623.jpg, 17362239.jpg];[]
1205536155;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17361624.jpg, 17362240.jpg];[]
1205536155;B:[276 cm, 204 cm],T:[181 cm, 52 cm],H:[46 cm];steinpol_euphoria_grau_10;[Luxus-Microfaser Euphoria];[grau];[Metall];[silber];25109325;ECK,mega-RECre,FKT,BK (ECK,mega-RECre,FKT,BK,3RüKi)
1205536155;B:[276 cm, 204 cm],T:[181 cm, 52 cm],H:[46 cm];steinpol_euphoria_grau_10;[Luxus-Microfaser Euphoria];[grau];[Metall];[silber];60713744;ECK,mega-RECli,FKT,BK (ECK,mega-RECli,FKT,BK,3RüKi)
1205536155;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17360911.jpg];[17358699.jpg]
1205536155;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17360913.jpg];[17358701.jpg]
1205536155;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17360914.jpg];[17358702.jpg]
1205536155;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17358706.jpg, 17360918.jpg];[]
1205536155;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17358707.jpg, 17360919.jpg];[]
1205536155;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17358708.jpg, 17360920.jpg];[]
1205536155;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17358709.jpg, 17360921.jpg];[]
1205536155;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17358710.jpg, 17360922.jpg];[]
1205536155;;;;;;;;;;9;Produktbild;Farbfleck;;;[17358711.jpg, 17360923.jpg];[]
1205536155;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17358712.jpg, 17360924.jpg];[]
1205536155;B:[276 cm, 204 cm],T:[181 cm, 52 cm],H:[46 cm];steinpol_euphoria_grau_10;[Luxus-Microfaser Euphoria];[grau];[Metall];[silber];86237242;ECK,mega-RECli, (ECK,mega-RECli,3RüKi)
1205536155;B:[276 cm, 204 cm],T:[181 cm, 52 cm],H:[46 cm];steinpol_euphoria_grau_10;[Luxus-Microfaser Euphoria];[grau];[Metall];[silber];96435466;ECK,mega-RECre, (ECK,mega-RECre,3RüKi)
1205536155;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17362311.jpg];[17362843.jpg]
1205536155;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17362313.jpg];[17362845.jpg]
1205536155;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17362314.jpg];[17362846.jpg]
1205536155;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17362318.jpg, 17362850.jpg];[]
1205536155;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17362319.jpg, 17362851.jpg];[]
1205536155;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17362320.jpg, 17362852.jpg];[]
1205536155;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17362321.jpg, 17362853.jpg];[]
1205536155;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17362322.jpg, 17362854.jpg];[]
1205536155;;;;;;;;;;9;Produktbild;Farbfleck;;;[17362323.jpg, 17362855.jpg];[]
1205536155;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17362324.jpg, 17362856.jpg];[]
1205536155;B:[276 cm, 204 cm],T:[181 cm, 52 cm],H:[46 cm];steinpol_alvaro_grau_10;[Webstoff];[grau];[Metall];[silber];52251031;ECK,mega-RECre,FKT,BK (ECK,mega-RECre,FKT,BK,3RüKi)
1205536155;B:[276 cm, 204 cm],T:[181 cm, 52 cm],H:[46 cm];steinpol_alvaro_grau_10;[Webstoff];[grau];[Metall];[silber];63796562;ECK,mega-RECli,FKT,BK (ECK,mega-RECli,FKT,BK,3RüKi)
1205536155;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17361135.jpg];[17360463.jpg]
1205536155;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17361137.jpg];[17360465.jpg]
1205536155;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17361138.jpg];[17360466.jpg]
1205536155;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17360470.jpg, 17361142.jpg];[]
1205536155;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17360471.jpg, 17361143.jpg];[]
1205536155;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17360472.jpg, 17361144.jpg];[]
1205536155;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17360473.jpg, 17361145.jpg];[]
1205536155;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17360474.jpg, 17361146.jpg];[]
1205536155;;;;;;;;;;9;Produktbild;Farbfleck;;;[17360475.jpg, 17361147.jpg];[]
1205536155;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17360476.jpg, 17361148.jpg];[]
1205536155;B:[276 cm, 204 cm],T:[181 cm, 52 cm],H:[46 cm];steinpol_alvaro_grau_10;[Webstoff];[grau];[Metall];[silber];19235025;ECK,mega-RECli, (ECK,mega-RECli,3RüKi)
1205536155;B:[276 cm, 204 cm],T:[181 cm, 52 cm],H:[46 cm];steinpol_alvaro_grau_10;[Webstoff];[grau];[Metall];[silber];29924848;ECK,mega-RECre, (ECK,mega-RECre,3RüKi)
1205536155;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17358349.jpg];[17358923.jpg]
1205536155;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17358351.jpg];[17358925.jpg]
1205536155;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17358352.jpg];[17358926.jpg]
1205536155;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[17358356.jpg, 17358930.jpg];[]
1205536155;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[17358357.jpg, 17358931.jpg];[]
1205536155;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[17358358.jpg, 17358932.jpg];[]
1205536155;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[17358359.jpg, 17358933.jpg];[]
1205536155;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[17358360.jpg, 17358934.jpg];[]
1205536155;;;;;;;;;;9;Produktbild;Farbfleck;;;[17358361.jpg, 17358935.jpg];[]
1205536155;;;;;;;;;;10;Produktbild;Material / Stoff;;;[17358362.jpg, 17358936.jpg];[]
1205536155;B:[276 cm, 204 cm],T:[181 cm, 52 cm],H:[46 cm];steinpol_alvaro_mint_71;[Webstoff];[mint];[Metall];[silber];11121720;ECK,mega-RECli,FKT,BK (ECK,mega-RECli,FKT,BK,3RüKi)
1205536155;B:[276 cm, 204 cm],T:[181 cm, 52 cm],H:[46 cm];steinpol_alvaro_mint_71;[Webstoff];[mint];[Metall];[silber];38843414;ECK,mega-RECre,FKT,BK (ECK,mega-RECre,FKT,BK,3RüKi)
1205536155;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[17357957.jpg];[17359567.jpg]
1205536155;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[17357959.jpg];[17359569.jpg]
1205536155;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[17357960.jpg];[17359570.jpg]
