ProductComKey;Größen;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1296891709;B:[58 cm, 58 cm],T:[58 cm],H:[48 cm, 48 cm];steinpol_paris_gruen_429, steinpol_buche_natur;[Luxus-Microfaser Paris];[grun 429];[Holz];[Buche natur];98889136;StauHO,BK (StauHO,BK,Stauraum ,HF:Buche natur)
1296891709;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18787050.jpg];[]
1296891709;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18787052.jpg];[]
1296891709;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18787053.jpg];[]
1296891709;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18787057.jpg];[]
1296891709;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18787058.jpg];[]
1296891709;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18787059.jpg];[]
1296891709;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18787060.jpg];[]
1296891709;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18787061.jpg];[]
1296891709;;;;;;;;;;9;Produktbild;Farbfleck;;;[18787062.jpg];[]
1296891709;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18787063.jpg];[]
1296891709;B:[58 cm, 58 cm],T:[58 cm],H:[48 cm, 48 cm];steinpol_alvaro_gruen_77, steinpol_buche_natur;[Chenille];[grun 77];[Holz];[Buche natur];59136046;StauHO,BK (StauHO,BK,Stauraum ,HF:Buche natur)
1296891709;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18788380.jpg];[]
1296891709;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18788382.jpg];[]
1296891709;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18788383.jpg];[]
1296891709;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18788387.jpg];[]
1296891709;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18788388.jpg];[]
1296891709;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18788389.jpg];[]
1296891709;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18788390.jpg];[]
1296891709;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18788391.jpg];[]
1296891709;;;;;;;;;;9;Produktbild;Farbfleck;;;[18788392.jpg];[]
1296891709;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18788393.jpg];[]
1296891709;B:[58 cm, 58 cm],T:[58 cm],H:[48 cm, 48 cm];steinpol_olympia_clean_hellblau_1695, steinpol_buche_natur;[Soft clean];[hellblau 1695];[Holz];[Buche natur];60746202;StauHO,BK (StauHO,BK,Stauraum ,HF:Buche natur)
1296891709;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18788296.jpg];[]
1296891709;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18788298.jpg];[]
1296891709;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18788299.jpg];[]
1296891709;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18788303.jpg];[]
1296891709;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18788304.jpg];[]
1296891709;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18788305.jpg];[]
1296891709;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18788306.jpg];[]
1296891709;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18788307.jpg];[]
1296891709;;;;;;;;;;9;Produktbild;Farbfleck;;;[18788308.jpg];[]
1296891709;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18788309.jpg];[]
1296891709;B:[58 cm, 58 cm],T:[58 cm],H:[48 cm, 48 cm];steinpol_olympia_clean_120, steinpol_buche_natur;[Soft clean];[hellgrau 120];[Holz];[Buche natur];97890932;StauHO,BK (StauHO,BK,Stauraum ,HF:Buche natur)
1296891709;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18787106.jpg];[]
1296891709;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18787108.jpg];[]
1296891709;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18787109.jpg];[]
1296891709;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18787113.jpg];[]
1296891709;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18787114.jpg];[]
1296891709;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18787115.jpg];[]
1296891709;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18787116.jpg];[]
1296891709;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18787117.jpg];[]
1296891709;;;;;;;;;;9;Produktbild;Farbfleck;;;[18787118.jpg];[]
1296891709;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18787119.jpg];[]
1296891709;B:[58 cm, 58 cm],T:[58 cm],H:[48 cm, 48 cm];steinpol_alvaro_latte_34, steinpol_buche_natur;[Chenille];[latte 34];[Holz];[Buche natur];60084962;StauHO,BK (StauHO,BK,Stauraum ,HF:Buche natur)
1296891709;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18788338.jpg];[]
1296891709;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18788340.jpg];[]
1296891709;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18788341.jpg];[]
1296891709;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18788345.jpg];[]
1296891709;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18788346.jpg];[]
1296891709;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18788347.jpg];[]
1296891709;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18788348.jpg];[]
1296891709;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18788349.jpg];[]
1296891709;;;;;;;;;;9;Produktbild;Farbfleck;;;[18788350.jpg];[]
1296891709;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18788351.jpg];[]
1296891709;B:[58 cm, 58 cm],T:[58 cm],H:[48 cm, 48 cm];steinpol_linea_linen_1, steinpol_buche_natur;[Struktur fein];[linen 1];[Holz];[Buche natur];92071654;StauHO,BK (StauHO,BK,Stauraum ,HF:Buche natur)
1296891709;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18787246.jpg];[]
1296891709;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18787248.jpg];[]
1296891709;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18787249.jpg];[]
1296891709;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18787253.jpg];[]
1296891709;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18787254.jpg];[]
1296891709;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18787255.jpg];[]
1296891709;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18787256.jpg];[]
1296891709;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18787257.jpg];[]
1296891709;;;;;;;;;;9;Produktbild;Farbfleck;;;[18787258.jpg];[]
1296891709;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18787259.jpg];[]
1296891709;B:[58 cm, 58 cm],T:[58 cm],H:[48 cm, 48 cm];steinpol_alvaro_mint_71, steinpol_buche_natur;[Chenille];[mint 71];[Holz];[Buche natur];56888318;StauHO,BK (StauHO,BK,Stauraum ,HF:Buche natur)
1296891709;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18788464.jpg];[]
1296891709;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18788466.jpg];[]
1296891709;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18788467.jpg];[]
1296891709;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18788471.jpg];[]
1296891709;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18788472.jpg];[]
1296891709;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18788473.jpg];[]
1296891709;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18788474.jpg];[]
1296891709;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18788475.jpg];[]
1296891709;;;;;;;;;;9;Produktbild;Farbfleck;;;[18788476.jpg];[]
1296891709;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18788477.jpg];[]
1296891709;B:[58 cm, 58 cm],T:[58 cm],H:[48 cm, 48 cm];steinpol_linea_mint_14, steinpol_buche_natur;[Struktur fein];[pastelblau 14];[Holz];[Buche natur];33671718;StauHO,BK (StauHO,BK,Stauraum ,HF:Buche natur)
1296891709;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18789276.jpg];[]
1296891709;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18789278.jpg];[]
1296891709;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18789279.jpg];[]
1296891709;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18789283.jpg];[]
1296891709;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18789284.jpg];[]
1296891709;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18789285.jpg];[]
1296891709;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18789286.jpg];[]
1296891709;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18789287.jpg];[]
1296891709;;;;;;;;;;9;Produktbild;Farbfleck;;;[18789288.jpg];[]
1296891709;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18789289.jpg];[]
1296891709;B:[58 cm, 58 cm],T:[58 cm],H:[48 cm, 48 cm];steinpol_alvaro_rose_91, steinpol_buche_natur;[Chenille];[rose 91];[Holz];[Buche natur];62252902;StauHO,BK (StauHO,BK,Stauraum ,HF:Buche natur)
1296891709;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18788198.jpg];[]
1296891709;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18788200.jpg];[]
1296891709;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18788201.jpg];[]
1296891709;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18788205.jpg];[]
1296891709;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18788206.jpg];[]
1296891709;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18788207.jpg];[]
1296891709;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18788208.jpg];[]
1296891709;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18788209.jpg];[]
1296891709;;;;;;;;;;9;Produktbild;Farbfleck;;;[18788210.jpg];[]
1296891709;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18788211.jpg];[]
1296891709;B:[58 cm, 58 cm],T:[58 cm],H:[48 cm, 48 cm];steinpol_paris_silver_03, steinpol_buche_natur;[Luxus-Microfaser Paris];[silver 45];[Holz];[Buche natur];88909048;StauHO,BK (StauHO,BK,Stauraum ,HF:Buche natur)
1296891709;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18787344.jpg];[]
1296891709;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18787346.jpg];[]
1296891709;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18787347.jpg];[]
1296891709;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18787351.jpg];[]
1296891709;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18787352.jpg];[]
1296891709;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18787353.jpg];[]
1296891709;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18787354.jpg];[]
1296891709;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18787355.jpg];[]
1296891709;;;;;;;;;;9;Produktbild;Farbfleck;;;[18787356.jpg];[]
1296891709;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18787357.jpg];[]
1296891709;B:[58 cm, 58 cm],T:[58 cm],H:[48 cm, 48 cm];steinpol_paris_taupe_710, steinpol_buche_natur;[Luxus-Microfaser Paris];[taupe 710];[Holz];[Buche natur];76729422;StauHO,BK (StauHO,BK,Stauraum ,HF:Buche natur)
1296891709;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18787736.jpg];[]
1296891709;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18787738.jpg];[]
1296891709;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18787739.jpg];[]
1296891709;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18787743.jpg];[]
1296891709;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18787744.jpg];[]
1296891709;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18787745.jpg];[]
1296891709;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18787746.jpg];[]
1296891709;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18787747.jpg];[]
1296891709;;;;;;;;;;9;Produktbild;Farbfleck;;;[18787748.jpg];[]
1296891709;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18787749.jpg];[]
1296891709;B:[58 cm, 58 cm],T:[58 cm],H:[48 cm, 48 cm];steinpol_paris_terra_511, steinpol_buche_natur;[Luxus-Microfaser Paris];[terra 511];[Holz];[Buche natur];85302118;StauHO,BK (StauHO,BK,Stauraum ,HF:Buche natur)
1296891709;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18787526.jpg];[]
1296891709;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18787528.jpg];[]
1296891709;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18787529.jpg];[]
1296891709;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18787533.jpg];[]
1296891709;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18787534.jpg];[]
1296891709;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18787535.jpg];[]
1296891709;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18787536.jpg];[]
1296891709;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18787537.jpg];[]
1296891709;;;;;;;;;;9;Produktbild;Farbfleck;;;[18787538.jpg];[]
1296891709;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18787539.jpg];[]
1296891709;B:[58 cm, 58 cm],T:[58 cm],H:[48 cm, 48 cm];steinpol_olympia_clean_terra_511, steinpol_buche_natur;[Soft clean];[terra 511];[Holz];[Buche natur];11888252;StauHO,BK (StauHO,BK,Stauraum ,HF:Buche natur)
1296891709;;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18790032.jpg];[]
1296891709;;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18790034.jpg];[]
1296891709;;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18790035.jpg];[]
1296891709;;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18790039.jpg];[]
1296891709;;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18790040.jpg];[]
1296891709;;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18790041.jpg];[]
1296891709;;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18790042.jpg];[]
1296891709;;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18790043.jpg];[]
1296891709;;;;;;;;;;9;Produktbild;Farbfleck;;;[18790044.jpg];[]
1296891709;;;;;;;;;;10;Produktbild;Material / Stoff;;;[18790045.jpg];[]
1296891709;B:[58 cm, 58 cm],T:[58 cm],H:[48 cm, 48 cm];steinpol_linea_altrosa_10, steinpol_buche_natur;[Struktur fein];[altrosa 10];[Holz];[Buche natur];90635226;StauHO,BK (StauHO,BK,Stauraum ,HF:Buche natur)
1296891709;;;;;;;;;Stauraum;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18787275.jpg];[]
1296891709;;;;;;;;;Stauraum;2;Produktbild;Funktion;;alleinstehend;[18787278.jpg];[]
1296891709;;;;;;;;;Stauraum;3;Produktbild;Funktion;;alleinstehend;[18787279.jpg];[]
1296891709;;;;;;;;;Stauraum;4;Produktbild;Funktion;;alleinstehend;[18787280.jpg];[]
1296891709;B:[58 cm, 58 cm],T:[58 cm],H:[48 cm, 48 cm];steinpol_linea_anthrazit_20, steinpol_buche_natur;[Struktur fein];[antrazit 20];[Holz];[Buche natur];41715544;StauHO,BK (StauHO,BK,Stauraum ,HF:Buche natur)
1296891709;;;;;;;;;Stauraum;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18789053.jpg];[]
1296891709;;;;;;;;;Stauraum;2;Produktbild;Funktion;;alleinstehend;[18789056.jpg];[]
1296891709;;;;;;;;;Stauraum;3;Produktbild;Funktion;;alleinstehend;[18789057.jpg];[]
1296891709;;;;;;;;;Stauraum;4;Produktbild;Funktion;;alleinstehend;[18789058.jpg];[]
1296891709;B:[58 cm, 58 cm],T:[58 cm],H:[48 cm, 48 cm];steinpol_olympia_clean_bordeaux_100, steinpol_buche_natur;[Soft clean];[bordeaux 100];[Holz];[Buche natur];17515746;StauHO,BK (StauHO,BK,Stauraum ,HF:Buche natur)
1296891709;;;;;;;;;Stauraum;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18789767.jpg];[]
1296891709;;;;;;;;;Stauraum;2;Produktbild;Funktion;;alleinstehend;[18789770.jpg];[]
1296891709;;;;;;;;;Stauraum;3;Produktbild;Funktion;;alleinstehend;[18789771.jpg];[]
1296891709;;;;;;;;;Stauraum;4;Produktbild;Funktion;;alleinstehend;[18789772.jpg];[]
1296891709;B:[58 cm, 58 cm],T:[58 cm],H:[48 cm, 48 cm];steinpol_olympia_clean_dunkelgrau_484, steinpol_buche_natur;[Soft clean];[dunkelgrau 484];[Holz];[Buche natur];30740058;StauHO,BK (StauHO,BK,Stauraum ,HF:Buche natur)
1296891709;;;;;;;;;Stauraum;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18789361.jpg];[]
1296891709;;;;;;;;;Stauraum;2;Produktbild;Funktion;;alleinstehend;[18789364.jpg];[]
1296891709;;;;;;;;;Stauraum;3;Produktbild;Funktion;;alleinstehend;[18789365.jpg];[]
1296891709;;;;;;;;;Stauraum;4;Produktbild;Funktion;;alleinstehend;[18789366.jpg];[]
1296891709;B:[58 cm, 58 cm],T:[58 cm],H:[48 cm, 48 cm];steinpol_alvaro_grau_10, steinpol_buche_natur;[Chenille];[grau 10];[Holz];[Buche natur];26589862;StauHO,BK (StauHO,BK,Stauraum ,HF:Buche natur)
1296891709;;;;;;;;;Stauraum;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18789487.jpg];[]
1296891709;;;;;;;;;Stauraum;2;Produktbild;Funktion;;alleinstehend;[18789490.jpg];[]
1296891709;;;;;;;;;Stauraum;3;Produktbild;Funktion;;alleinstehend;[18789491.jpg];[]
1296891709;;;;;;;;;Stauraum;4;Produktbild;Funktion;;alleinstehend;[18789492.jpg];[]
1296891709;B:[58 cm, 58 cm],T:[58 cm],H:[48 cm, 48 cm];steinpol_linea_grau_18, steinpol_buche_natur;[Struktur fein];[grau 18];[Holz];[Buche natur];94079530;StauHO,BK (StauHO,BK,Stauraum ,HF:Buche natur)
1296891709;;;;;;;;;Stauraum;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18787191.jpg];[]
1296891709;;;;;;;;;Stauraum;2;Produktbild;Funktion;;alleinstehend;[18787194.jpg];[]
1296891709;;;;;;;;;Stauraum;3;Produktbild;Funktion;;alleinstehend;[18787195.jpg];[]
1296891709;;;;;;;;;Stauraum;4;Produktbild;Funktion;;alleinstehend;[18787196.jpg];[]
1296891709;B:[58 cm, 58 cm],T:[58 cm],H:[48 cm, 48 cm];steinpol_paris_grau_20, steinpol_buche_natur;[Luxus-Microfaser Paris];[grau 20];[Holz];[Buche natur];12137620;StauHO,BK (StauHO,BK,Stauraum ,HF:Buche natur)
1296891709;;;;;;;;;Stauraum;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18790005.jpg];[]
1296891709;;;;;;;;;Stauraum;2;Produktbild;Funktion;;alleinstehend;[18790008.jpg];[]
1296891709;;;;;;;;;Stauraum;3;Produktbild;Funktion;;alleinstehend;[18790009.jpg];[]
1296891709;;;;;;;;;Stauraum;4;Produktbild;Funktion;;alleinstehend;[18790010.jpg];[]
1296891709;B:[58 cm, 58 cm],T:[58 cm],H:[48 cm, 48 cm];steinpol_paris_gruen_429, steinpol_buche_natur;[Luxus-Microfaser Paris];[grun 429];[Holz];[Buche natur];98889136;StauHO,BK (StauHO,BK,Stauraum ,HF:Buche natur)
1296891709;;;;;;;;;Stauraum;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18787051.jpg];[]
1296891709;;;;;;;;;Stauraum;2;Produktbild;Funktion;;alleinstehend;[18787054.jpg];[]
1296891709;;;;;;;;;Stauraum;3;Produktbild;Funktion;;alleinstehend;[18787055.jpg];[]
1296891709;;;;;;;;;Stauraum;4;Produktbild;Funktion;;alleinstehend;[18787056.jpg];[]
1296891709;B:[58 cm, 58 cm],T:[58 cm],H:[48 cm, 48 cm];steinpol_alvaro_gruen_77, steinpol_buche_natur;[Chenille];[grun 77];[Holz];[Buche natur];59136046;StauHO,BK (StauHO,BK,Stauraum ,HF:Buche natur)
1296891709;;;;;;;;;Stauraum;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18788381.jpg];[]
1296891709;;;;;;;;;Stauraum;2;Produktbild;Funktion;;alleinstehend;[18788384.jpg];[]
1296891709;;;;;;;;;Stauraum;3;Produktbild;Funktion;;alleinstehend;[18788385.jpg];[]
1296891709;;;;;;;;;Stauraum;4;Produktbild;Funktion;;alleinstehend;[18788386.jpg];[]
1296891709;B:[58 cm, 58 cm],T:[58 cm],H:[48 cm, 48 cm];steinpol_olympia_clean_hellblau_1695, steinpol_buche_natur;[Soft clean];[hellblau 1695];[Holz];[Buche natur];60746202;StauHO,BK (StauHO,BK,Stauraum ,HF:Buche natur)
1296891709;;;;;;;;;Stauraum;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18788297.jpg];[]
1296891709;;;;;;;;;Stauraum;2;Produktbild;Funktion;;alleinstehend;[18788300.jpg];[]
1296891709;;;;;;;;;Stauraum;3;Produktbild;Funktion;;alleinstehend;[18788301.jpg];[]
1296891709;;;;;;;;;Stauraum;4;Produktbild;Funktion;;alleinstehend;[18788302.jpg];[]
1296891709;B:[58 cm, 58 cm],T:[58 cm],H:[48 cm, 48 cm];steinpol_olympia_clean_120, steinpol_buche_natur;[Soft clean];[hellgrau 120];[Holz];[Buche natur];97890932;StauHO,BK (StauHO,BK,Stauraum ,HF:Buche natur)
1296891709;;;;;;;;;Stauraum;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18787107.jpg];[]
1296891709;;;;;;;;;Stauraum;2;Produktbild;Funktion;;alleinstehend;[18787110.jpg];[]
1296891709;;;;;;;;;Stauraum;3;Produktbild;Funktion;;alleinstehend;[18787111.jpg];[]
1296891709;;;;;;;;;Stauraum;4;Produktbild;Funktion;;alleinstehend;[18787112.jpg];[]
1296891709;B:[58 cm, 58 cm],T:[58 cm],H:[48 cm, 48 cm];steinpol_alvaro_latte_34, steinpol_buche_natur;[Chenille];[latte 34];[Holz];[Buche natur];60084962;StauHO,BK (StauHO,BK,Stauraum ,HF:Buche natur)
1296891709;;;;;;;;;Stauraum;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18788339.jpg];[]
1296891709;;;;;;;;;Stauraum;2;Produktbild;Funktion;;alleinstehend;[18788342.jpg];[]
1296891709;;;;;;;;;Stauraum;3;Produktbild;Funktion;;alleinstehend;[18788343.jpg];[]
1296891709;;;;;;;;;Stauraum;4;Produktbild;Funktion;;alleinstehend;[18788344.jpg];[]
1296891709;B:[58 cm, 58 cm],T:[58 cm],H:[48 cm, 48 cm];steinpol_linea_linen_1, steinpol_buche_natur;[Struktur fein];[linen 1];[Holz];[Buche natur];92071654;StauHO,BK (StauHO,BK,Stauraum ,HF:Buche natur)
1296891709;;;;;;;;;Stauraum;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18787247.jpg];[]
1296891709;;;;;;;;;Stauraum;2;Produktbild;Funktion;;alleinstehend;[18787250.jpg];[]
1296891709;;;;;;;;;Stauraum;3;Produktbild;Funktion;;alleinstehend;[18787251.jpg];[]
1296891709;;;;;;;;;Stauraum;4;Produktbild;Funktion;;alleinstehend;[18787252.jpg];[]
1296891709;B:[58 cm, 58 cm],T:[58 cm],H:[48 cm, 48 cm];steinpol_alvaro_mint_71, steinpol_buche_natur;[Chenille];[mint 71];[Holz];[Buche natur];56888318;StauHO,BK (StauHO,BK,Stauraum ,HF:Buche natur)
1296891709;;;;;;;;;Stauraum;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18788465.jpg];[]
1296891709;;;;;;;;;Stauraum;2;Produktbild;Funktion;;alleinstehend;[18788468.jpg];[]
1296891709;;;;;;;;;Stauraum;3;Produktbild;Funktion;;alleinstehend;[18788469.jpg];[]
1296891709;;;;;;;;;Stauraum;4;Produktbild;Funktion;;alleinstehend;[18788470.jpg];[]
1296891709;B:[58 cm, 58 cm],T:[58 cm],H:[48 cm, 48 cm];steinpol_linea_mint_14, steinpol_buche_natur;[Struktur fein];[pastelblau 14];[Holz];[Buche natur];33671718;StauHO,BK (StauHO,BK,Stauraum ,HF:Buche natur)
1296891709;;;;;;;;;Stauraum;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18789277.jpg];[]
1296891709;;;;;;;;;Stauraum;2;Produktbild;Funktion;;alleinstehend;[18789280.jpg];[]
1296891709;;;;;;;;;Stauraum;3;Produktbild;Funktion;;alleinstehend;[18789281.jpg];[]
1296891709;;;;;;;;;Stauraum;4;Produktbild;Funktion;;alleinstehend;[18789282.jpg];[]
1296891709;B:[58 cm, 58 cm],T:[58 cm],H:[48 cm, 48 cm];steinpol_alvaro_rose_91, steinpol_buche_natur;[Chenille];[rose 91];[Holz];[Buche natur];62252902;StauHO,BK (StauHO,BK,Stauraum ,HF:Buche natur)
1296891709;;;;;;;;;Stauraum;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18788199.jpg];[]
1296891709;;;;;;;;;Stauraum;2;Produktbild;Funktion;;alleinstehend;[18788202.jpg];[]
