ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1355240853;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19281575.jpg];[19281813.jpg]
1355240853;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19281576.jpg];[19281814.jpg]
1355240853;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19281580.jpg, 19281818.jpg];[]
1355240853;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19281581.jpg, 19281819.jpg];[]
1355240853;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19281582.jpg, 19281820.jpg];[]
1355240853;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19281583.jpg, 19281821.jpg];[]
1355240853;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19281584.jpg, 19281822.jpg];[]
1355240853;;;;;;;;;9;Produktbild;Farbfleck;;;[19281585.jpg, 19281823.jpg];[]
1355240853;;;;;;;;;10;Produktbild;Material / Stoff;;;[19281586.jpg, 19281824.jpg];[]
1355240853;steinpol_girona grau_15;[Struktur];[grau];[Edelstahl];[silber];17408264;ECK,OTTli,FKT,BK,KTV (ECK,OTTli,FKT,BK,KTV)
1355240853;steinpol_girona grau_15;[Struktur];[grau];[Edelstahl];[silber];53636164;ECK,OTTre,FKT,BK,KTV (ECK,OTTre,FKT,BK,KTV)
1355240853;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19280495.jpg];[19281671.jpg]
1355240853;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19280497.jpg];[19281673.jpg]
1355240853;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19280498.jpg];[19281674.jpg]
1355240853;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19280502.jpg, 19281678.jpg];[]
1355240853;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19280503.jpg, 19281679.jpg];[]
1355240853;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19280504.jpg, 19281680.jpg];[]
1355240853;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19280505.jpg, 19281681.jpg];[]
1355240853;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19280506.jpg, 19281682.jpg];[]
1355240853;;;;;;;;;9;Produktbild;Farbfleck;;;[19280507.jpg, 19281683.jpg];[]
1355240853;;;;;;;;;10;Produktbild;Material / Stoff;;;[19280508.jpg, 19281684.jpg];[]
1355240853;steinpol_girona grau_15;[Struktur];[grau];[Edelstahl];[silber];71526854;ECK,OTTli,KTV (ECK,OTTli,KTV)
1355240853;steinpol_girona grau_15;[Struktur];[grau];[Edelstahl];[silber];85362630;ECK,OTTre,KTV (ECK,OTTre,KTV)
1355240853;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19282287.jpg];[19282805.jpg]
1355240853;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19282289.jpg];[19282807.jpg]
1355240853;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19282290.jpg];[19282808.jpg]
1355240853;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19282294.jpg, 19282812.jpg];[]
1355240853;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19282295.jpg, 19282813.jpg];[]
1355240853;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19282296.jpg, 19282814.jpg];[]
1355240853;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19282297.jpg, 19282815.jpg];[]
1355240853;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19282298.jpg, 19282816.jpg];[]
1355240853;;;;;;;;;9;Produktbild;Farbfleck;;;[19282299.jpg, 19282817.jpg];[]
1355240853;;;;;;;;;10;Produktbild;Material / Stoff;;;[19282300.jpg, 19282818.jpg];[]
1355240853;steinpol_olympia_clean_hellblau_1695;[Struktur weich];[hellblau];[Edelstahl];[silber];11805536;ECK,OTTli (ECK,OTTli)
1355240853;steinpol_olympia_clean_hellblau_1695;[Struktur weich];[hellblau];[Edelstahl];[silber];16452516;ECK,OTTre (ECK,OTTre)
1355240853;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19280271.jpg];[19280397.jpg]
1355240853;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19280273.jpg];[19280399.jpg]
1355240853;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19280274.jpg];[19280400.jpg]
1355240853;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19280278.jpg, 19280404.jpg];[]
1355240853;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19280279.jpg, 19280405.jpg];[]
1355240853;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19280280.jpg, 19280406.jpg];[]
1355240853;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19280281.jpg, 19280407.jpg];[]
1355240853;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19280282.jpg, 19280408.jpg];[]
1355240853;;;;;;;;;9;Produktbild;Farbfleck;;;[19280283.jpg, 19280409.jpg];[]
1355240853;;;;;;;;;10;Produktbild;Material / Stoff;;;[19280284.jpg, 19280410.jpg];[]
1355240853;steinpol_olympia_clean_hellblau_1695;[Struktur weich];[hellblau];[Edelstahl];[silber];40155530;ECK,OTTre,FKT,BK,KTV (ECK,OTTre,FKT,BK,KTV)
1355240853;steinpol_olympia_clean_hellblau_1695;[Struktur weich];[hellblau];[Edelstahl];[silber];69913160;ECK,OTTli,FKT,BK,KTV (ECK,OTTli,FKT,BK,KTV)
1355240853;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19282245.jpg];[19281223.jpg]
1355240853;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19282247.jpg];[19281225.jpg]
1355240853;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19282248.jpg];[19281226.jpg]
1355240853;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19281230.jpg, 19282252.jpg];[]
1355240853;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19281231.jpg, 19282253.jpg];[]
1355240853;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19281232.jpg, 19282254.jpg];[]
1355240853;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19281233.jpg, 19282255.jpg];[]
1355240853;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19281234.jpg, 19282256.jpg];[]
1355240853;;;;;;;;;9;Produktbild;Farbfleck;;;[19281235.jpg, 19282257.jpg];[]
1355240853;;;;;;;;;10;Produktbild;Material / Stoff;;;[19281236.jpg, 19282258.jpg];[]
1355240853;steinpol_olympia_clean_hellblau_1695;[Struktur weich];[hellblau];[Edelstahl];[silber];42412652;ECK,OTTre,KTV (ECK,OTTre,KTV)
1355240853;steinpol_olympia_clean_hellblau_1695;[Struktur weich];[hellblau];[Edelstahl];[silber];48449822;ECK,OTTli,KTV (ECK,OTTli,KTV)
1355240853;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19281489.jpg];[19281279.jpg]
1355240853;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19281491.jpg];[19281281.jpg]
1355240853;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19281492.jpg];[19281282.jpg]
1355240853;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19281286.jpg, 19281496.jpg];[]
1355240853;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19281287.jpg, 19281497.jpg];[]
1355240853;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19281288.jpg, 19281498.jpg];[]
1355240853;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19281289.jpg, 19281499.jpg];[]
1355240853;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19281290.jpg, 19281500.jpg];[]
1355240853;;;;;;;;;9;Produktbild;Farbfleck;;;[19281291.jpg, 19281501.jpg];[]
1355240853;;;;;;;;;10;Produktbild;Material / Stoff;;;[19281292.jpg, 19281502.jpg];[]
1355240853;steinpol_girona latte 17;[Struktur];[latte];[Edelstahl];[silber];70327838;ECK,OTTli (ECK,OTTli)
1355240853;steinpol_girona latte 17;[Struktur];[latte];[Edelstahl];[silber];93480632;ECK,OTTre (ECK,OTTre)
1355240853;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19282273.jpg];[19283043.jpg]
1355240853;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19282275.jpg];[19283045.jpg]
1355240853;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19282276.jpg];[19283046.jpg]
1355240853;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19282280.jpg, 19283050.jpg];[]
1355240853;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19282281.jpg, 19283051.jpg];[]
1355240853;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19282282.jpg, 19283052.jpg];[]
1355240853;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19282283.jpg, 19283053.jpg];[]
1355240853;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19282284.jpg, 19283054.jpg];[]
1355240853;;;;;;;;;9;Produktbild;Farbfleck;;;[19282285.jpg, 19283055.jpg];[]
1355240853;;;;;;;;;10;Produktbild;Material / Stoff;;;[19282286.jpg, 19283056.jpg];[]
1355240853;steinpol_girona latte 17;[Struktur];[latte];[Edelstahl];[silber];68227608;ECK,OTTre,FKT,BK,KTV (ECK,OTTre,FKT,BK,KTV)
1355240853;steinpol_girona latte 17;[Struktur];[latte];[Edelstahl];[silber];78027624;ECK,OTTli,FKT,BK,KTV (ECK,OTTli,FKT,BK,KTV)
1355240853;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19282567.jpg];[19282175.jpg]
1355240853;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19282569.jpg];[19282177.jpg]
1355240853;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19282570.jpg];[19282178.jpg]
1355240853;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19282182.jpg, 19282574.jpg];[]
1355240853;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19282183.jpg, 19282575.jpg];[]
1355240853;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19282184.jpg, 19282576.jpg];[]
1355240853;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19282185.jpg, 19282577.jpg];[]
1355240853;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19282186.jpg, 19282578.jpg];[]
1355240853;;;;;;;;;9;Produktbild;Farbfleck;;;[19282187.jpg, 19282579.jpg];[]
1355240853;;;;;;;;;10;Produktbild;Material / Stoff;;;[19282188.jpg, 19282580.jpg];[]
1355240853;steinpol_girona latte 17;[Struktur];[latte];[Edelstahl];[silber];52995542;ECK,OTTre,KTV (ECK,OTTre,KTV)
1355240853;steinpol_girona latte 17;[Struktur];[latte];[Edelstahl];[silber];73199840;ECK,OTTli,KTV (ECK,OTTli,KTV)
1355240853;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19282343.jpg];[19281643.jpg]
1355240853;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19282345.jpg];[19281645.jpg]
1355240853;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19282346.jpg];[19281646.jpg]
1355240853;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19281650.jpg, 19282350.jpg];[]
1355240853;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19281651.jpg, 19282351.jpg];[]
1355240853;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19281652.jpg, 19282352.jpg];[]
1355240853;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19281653.jpg, 19282353.jpg];[]
1355240853;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19281654.jpg, 19282354.jpg];[]
1355240853;;;;;;;;;9;Produktbild;Farbfleck;;;[19281655.jpg, 19282355.jpg];[]
1355240853;;;;;;;;;10;Produktbild;Material / Stoff;;;[19281656.jpg, 19282356.jpg];[]
1355240853;steinpol_olympia_clean_silber_121;[Struktur weich];[silber];[Edelstahl];[silber];24361166;ECK,OTTre (ECK,OTTre)
1355240853;steinpol_olympia_clean_silber_121;[Struktur weich];[silber];[Edelstahl];[silber];83397942;ECK,OTTli (ECK,OTTli)
1355240853;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19282665.jpg];[19280649.jpg]
1355240853;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19282667.jpg];[19280651.jpg]
1355240853;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19282668.jpg];[19280652.jpg]
1355240853;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19280656.jpg, 19282672.jpg];[]
1355240853;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19280657.jpg, 19282673.jpg];[]
1355240853;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19280658.jpg, 19282674.jpg];[]
1355240853;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19280659.jpg, 19282675.jpg];[]
1355240853;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19280660.jpg, 19282676.jpg];[]
1355240853;;;;;;;;;9;Produktbild;Farbfleck;;;[19280661.jpg, 19282677.jpg];[]
1355240853;;;;;;;;;10;Produktbild;Material / Stoff;;;[19280662.jpg, 19282678.jpg];[]
1355240853;steinpol_olympia_clean_silber_121;[Struktur weich];[silber];[Edelstahl];[silber];19558636;ECK,OTTli,FKT,BK,KTV (ECK,OTTli,FKT,BK,KTV)
1355240853;steinpol_olympia_clean_silber_121;[Struktur weich];[silber];[Edelstahl];[silber];81840368;ECK,OTTre,FKT,BK,KTV (ECK,OTTre,FKT,BK,KTV)
1355240853;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19280551.jpg];[19282609.jpg]
1355240853;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19280553.jpg];[19282611.jpg]
1355240853;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19280554.jpg];[19282612.jpg]
1355240853;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19280558.jpg, 19282616.jpg];[]
1355240853;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19280559.jpg, 19282617.jpg];[]
1355240853;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19280560.jpg, 19282618.jpg];[]
1355240853;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19280561.jpg, 19282619.jpg];[]
1355240853;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19280562.jpg, 19282620.jpg];[]
1355240853;;;;;;;;;9;Produktbild;Farbfleck;;;[19280563.jpg, 19282621.jpg];[]
1355240853;;;;;;;;;10;Produktbild;Material / Stoff;;;[19280564.jpg, 19282622.jpg];[]
1355240853;steinpol_olympia_clean_silber_121;[Struktur weich];[silber];[Edelstahl];[silber];21957644;ECK,OTTre,KTV (ECK,OTTre,KTV)
1355240853;steinpol_olympia_clean_silber_121;[Struktur weich];[silber];[Edelstahl];[silber];58004130;ECK,OTTli,KTV (ECK,OTTli,KTV)
1355240853;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19281839.jpg];[19280607.jpg]
1355240853;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19281841.jpg];[19280609.jpg]
1355240853;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19281842.jpg];[19280610.jpg]
1355240853;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19280614.jpg, 19281846.jpg];[]
1355240853;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19280615.jpg, 19281847.jpg];[]
1355240853;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19280616.jpg, 19281848.jpg];[]
1355240853;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19280617.jpg, 19281849.jpg];[]
1355240853;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19280618.jpg, 19281850.jpg];[]
1355240853;;;;;;;;;9;Produktbild;Farbfleck;;;[19280619.jpg, 19281851.jpg];[]
1355240853;;;;;;;;;10;Produktbild;Material / Stoff;;;[19280620.jpg, 19281852.jpg];[]
1355240853;steinpol_paris_silver_03;[Luxus-Microfaser Paris];[silver];[Edelstahl];[silber];61588124;ECK,OTTre (ECK,OTTre)
1355240853;steinpol_paris_silver_03;[Luxus-Microfaser Paris];[silver];[Edelstahl];[silber];72977922;ECK,OTTli (ECK,OTTli)
1355240853;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19282329.jpg];[19281951.jpg]
1355240853;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19282331.jpg];[19281953.jpg]
1355240853;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19282332.jpg];[19281954.jpg]
1355240853;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19281958.jpg, 19282336.jpg];[]
1355240853;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19281959.jpg, 19282337.jpg];[]
1355240853;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19281960.jpg, 19282338.jpg];[]
1355240853;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19281961.jpg, 19282339.jpg];[]
1355240853;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19281962.jpg, 19282340.jpg];[]
1355240853;;;;;;;;;9;Produktbild;Farbfleck;;;[19281963.jpg, 19282341.jpg];[]
1355240853;;;;;;;;;10;Produktbild;Material / Stoff;;;[19281964.jpg, 19282342.jpg];[]
1355240853;steinpol_paris_silver_03;[Luxus-Microfaser Paris];[silver];[Edelstahl];[silber];54006922;ECK,OTTre,FKT,BK,KTV (ECK,OTTre,FKT,BK,KTV)
1355240853;steinpol_paris_silver_03;[Luxus-Microfaser Paris];[silver];[Edelstahl];[silber];65370368;ECK,OTTli,FKT,BK,KTV (ECK,OTTli,FKT,BK,KTV)
1355240853;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19282119.jpg];[19281685.jpg]
1355240853;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19282121.jpg];[19281687.jpg]
1355240853;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19282122.jpg];[19281688.jpg]
1355240853;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19281692.jpg, 19282126.jpg];[]
1355240853;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19281693.jpg, 19282127.jpg];[]
1355240853;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19281694.jpg, 19282128.jpg];[]
1355240853;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19281695.jpg, 19282129.jpg];[]
1355240853;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19281696.jpg, 19282130.jpg];[]
1355240853;;;;;;;;;9;Produktbild;Farbfleck;;;[19281697.jpg, 19282131.jpg];[]
1355240853;;;;;;;;;10;Produktbild;Material / Stoff;;;[19281698.jpg, 19282132.jpg];[]
1355240853;steinpol_paris_silver_03;[Luxus-Microfaser Paris];[silver];[Edelstahl];[silber];37908534;ECK,OTTre,KTV (ECK,OTTre,KTV)
1355240853;steinpol_paris_silver_03;[Luxus-Microfaser Paris];[silver];[Edelstahl];[silber];52238410;ECK,OTTli,KTV (ECK,OTTli,KTV)
1355240853;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19281615.jpg];[19281139.jpg]
1355240853;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19281617.jpg];[19281141.jpg]
1355240853;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19281618.jpg];[19281142.jpg]
1355240853;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19281146.jpg, 19281622.jpg];[]
1355240853;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19281147.jpg, 19281623.jpg];[]
1355240853;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19281148.jpg, 19281624.jpg];[]
1355240853;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19281149.jpg, 19281625.jpg];[]
1355240853;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19281150.jpg, 19281626.jpg];[]
1355240853;;;;;;;;;9;Produktbild;Farbfleck;;;[19281151.jpg, 19281627.jpg];[]
1355240853;;;;;;;;;10;Produktbild;Material / Stoff;;;[19281152.jpg, 19281628.jpg];[]
1355240853;steinpol_girona silver 03;[Struktur];[silver];[Edelstahl];[silber];14766964;ECK,OTTli (ECK,OTTli)
1355240853;steinpol_girona silver 03;[Struktur];[silver];[Edelstahl];[silber];42190368;ECK,OTTre (ECK,OTTre)
1355240853;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19280341.jpg];[19281265.jpg]
1355240853;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19280343.jpg];[19281267.jpg]
1355240853;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19280344.jpg];[19281268.jpg]
1355240853;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19280348.jpg, 19281272.jpg];[]
1355240853;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19280349.jpg, 19281273.jpg];[]
1355240853;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19280350.jpg, 19281274.jpg];[]
1355240853;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19280351.jpg, 19281275.jpg];[]
1355240853;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19280352.jpg, 19281276.jpg];[]
1355240853;;;;;;;;;9;Produktbild;Farbfleck;;;[19280353.jpg, 19281277.jpg];[]
1355240853;;;;;;;;;10;Produktbild;Material / Stoff;;;[19280354.jpg, 19281278.jpg];[]
1355240853;steinpol_girona silver 03;[Struktur];[silver];[Edelstahl];[silber];24720944;ECK,OTTre,FKT,BK,KTV (ECK,OTTre,FKT,BK,KTV)
1355240853;steinpol_girona silver 03;[Struktur];[silver];[Edelstahl];[silber];79611428;ECK,OTTli,FKT,BK,KTV (ECK,OTTli,FKT,BK,KTV)
1355240853;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19282595.jpg];[19280663.jpg]
1355240853;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19282597.jpg];[19280665.jpg]
1355240853;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19282598.jpg];[19280666.jpg]
1355240853;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19280670.jpg, 19282602.jpg];[]
1355240853;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19280671.jpg, 19282603.jpg];[]
1355240853;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19280672.jpg, 19282604.jpg];[]
1355240853;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19280673.jpg, 19282605.jpg];[]
1355240853;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19280674.jpg, 19282606.jpg];[]
1355240853;;;;;;;;;9;Produktbild;Farbfleck;;;[19280675.jpg, 19282607.jpg];[]
1355240853;;;;;;;;;10;Produktbild;Material / Stoff;;;[19280676.jpg, 19282608.jpg];[]
1355240853;steinpol_girona silver 03;[Struktur];[silver];[Edelstahl];[silber];17038360;ECK,OTTli,KTV (ECK,OTTli,KTV)
1355240853;steinpol_girona silver 03;[Struktur];[silver];[Edelstahl];[silber];91021844;ECK,OTTre,KTV (ECK,OTTre,KTV)
1355240853;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19280439.jpg];[19282987.jpg]
1355240853;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19280441.jpg];[19282989.jpg]
1355240853;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19280442.jpg];[19282990.jpg]
1355240853;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19280446.jpg, 19282994.jpg];[]
1355240853;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19280447.jpg, 19282995.jpg];[]
1355240853;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[19280448.jpg, 19282996.jpg];[]
1355240853;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[19280449.jpg, 19282997.jpg];[]
1355240853;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[19280450.jpg, 19282998.jpg];[]
1355240853;;;;;;;;;9;Produktbild;Farbfleck;;;[19280451.jpg, 19282999.jpg];[]
1355240853;;;;;;;;;10;Produktbild;Material / Stoff;;;[19280452.jpg, 19283000.jpg];[]
1355240853;steinpol_paris_taupe_710;[Luxus-Microfaser Paris];[taupe];[Edelstahl];[silber];62005730;ECK,OTTli (ECK,OTTli)
1355240853;steinpol_paris_taupe_710;[Luxus-Microfaser Paris];[taupe];[Edelstahl];[silber];77861216;ECK,OTTre (ECK,OTTre)
1355240853;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[19281979.jpg];[19282553.jpg]
1355240853;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[19281981.jpg];[19282555.jpg]
1355240853;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[19281982.jpg];[19282556.jpg]
1355240853;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[19281986.jpg, 19282560.jpg];[]
1355240853;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[19281987.jpg, 19282561.jpg];[]
