ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1296890298;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18796637.jpg, 18797841.jpg, 18798345.jpg, 18798415.jpg];[]
1296890298;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18796638.jpg, 18797842.jpg, 18798346.jpg, 18798416.jpg];[]
1296890298;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18796639.jpg, 18797843.jpg, 18798347.jpg, 18798417.jpg];[]
1296890298;;;;;;;;;9;Produktbild;Farbfleck;;;[18796640.jpg, 18797844.jpg, 18798348.jpg, 18798418.jpg];[]
1296890298;;;;;;;;;10;Produktbild;Material / Stoff;;;[18796641.jpg, 18797845.jpg, 18798349.jpg, 18798419.jpg];[]
1296890298;steinpol_olympia_clean_120, steinpol_buche_natur;[Soft clean];[hellgrau 120];[Holz];[Buche natur];23178132;ECK,OTTre (ECK,OTTre,HF:Buche natur)
1296890298;steinpol_olympia_clean_120, steinpol_buche_natur;[Soft clean];[hellgrau 120];[Holz];[Buche natur];61292152;ECK,OTTli (ECK,OTTli,HF:Buche natur)
1296890298;steinpol_olympia_clean_120, steinpol_buche_natur;[Soft clean];[hellgrau 120];[Holz];[Buche natur];70733122;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK, HF:Buche natur)
1296890298;steinpol_olympia_clean_120, steinpol_buche_natur;[Soft clean];[hellgrau 120];[Holz];[Buche natur];86152824;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK, HF:Buche natur)
1296890298;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18797314.jpg, 18798462.jpg];[18797986.jpg, 18800212.jpg]
1296890298;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18797316.jpg, 18798464.jpg];[18797988.jpg, 18800214.jpg]
1296890298;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18797317.jpg, 18798465.jpg];[18797989.jpg, 18800215.jpg]
1296890298;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18797321.jpg, 18797993.jpg, 18798469.jpg, 18800219.jpg];[]
1296890298;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18797322.jpg, 18797994.jpg, 18798470.jpg, 18800220.jpg];[]
1296890298;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18797323.jpg, 18797995.jpg, 18798471.jpg, 18800221.jpg];[]
1296890298;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18797324.jpg, 18797996.jpg, 18798472.jpg, 18800222.jpg];[]
1296890298;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18797325.jpg, 18797997.jpg, 18798473.jpg, 18800223.jpg];[]
1296890298;;;;;;;;;9;Produktbild;Farbfleck;;;[18797326.jpg, 18797998.jpg, 18798474.jpg, 18800224.jpg];[]
1296890298;;;;;;;;;10;Produktbild;Material / Stoff;;;[18797327.jpg, 18797999.jpg, 18798475.jpg, 18800225.jpg];[]
1296890298;steinpol_alvaro_latte_34, steinpol_buche_natur;[Chenille];[latte 34];[Holz];[Buche natur];49583446;ECK,OTTre (ECK,OTTre,HF:Buche natur)
1296890298;steinpol_alvaro_latte_34, steinpol_buche_natur;[Chenille];[latte 34];[Holz];[Buche natur];75816130;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK, HF:Buche natur)
1296890298;steinpol_alvaro_latte_34, steinpol_buche_natur;[Chenille];[latte 34];[Holz];[Buche natur];79163810;ECK,OTTli (ECK,OTTli,HF:Buche natur)
1296890298;steinpol_alvaro_latte_34, steinpol_buche_natur;[Chenille];[latte 34];[Holz];[Buche natur];88219504;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK, HF:Buche natur)
1296890298;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18797608.jpg, 18797762.jpg];[18797202.jpg, 18799036.jpg]
1296890298;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18797610.jpg, 18797764.jpg];[18797204.jpg, 18799038.jpg]
1296890298;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18797611.jpg, 18797765.jpg];[18797205.jpg, 18799039.jpg]
1296890298;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18797209.jpg, 18797615.jpg, 18797769.jpg, 18799043.jpg];[]
1296890298;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18797210.jpg, 18797616.jpg, 18797770.jpg, 18799044.jpg];[]
1296890298;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18797211.jpg, 18797617.jpg, 18797771.jpg, 18799045.jpg];[]
1296890298;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18797212.jpg, 18797618.jpg, 18797772.jpg, 18799046.jpg];[]
1296890298;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18797213.jpg, 18797619.jpg, 18797773.jpg, 18799047.jpg];[]
1296890298;;;;;;;;;9;Produktbild;Farbfleck;;;[18797214.jpg, 18797620.jpg, 18797774.jpg, 18799048.jpg];[]
1296890298;;;;;;;;;10;Produktbild;Material / Stoff;;;[18797215.jpg, 18797621.jpg, 18797775.jpg, 18799049.jpg];[]
1296890298;steinpol_linea_linen_1, steinpol_buche_natur;[Struktur fein];[linen 1];[Holz];[Buche natur];12052708;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK, HF:Buche natur)
1296890298;steinpol_linea_linen_1, steinpol_buche_natur;[Struktur fein];[linen 1];[Holz];[Buche natur];30902928;ECK,OTTre (ECK,OTTre,HF:Buche natur)
1296890298;steinpol_linea_linen_1, steinpol_buche_natur;[Struktur fein];[linen 1];[Holz];[Buche natur];74302964;ECK,OTTli (ECK,OTTli,HF:Buche natur)
1296890298;steinpol_linea_linen_1, steinpol_buche_natur;[Struktur fein];[linen 1];[Holz];[Buche natur];93306660;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK, HF:Buche natur)
1296890298;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18797804.jpg, 18800786.jpg];[18796908.jpg, 18799890.jpg]
1296890298;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18797806.jpg, 18800788.jpg];[18796910.jpg, 18799892.jpg]
1296890298;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18797807.jpg, 18800789.jpg];[18796911.jpg, 18799893.jpg]
1296890298;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18796915.jpg, 18797811.jpg, 18799897.jpg, 18800793.jpg];[]
1296890298;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18796916.jpg, 18797812.jpg, 18799898.jpg, 18800794.jpg];[]
1296890298;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18796917.jpg, 18797813.jpg, 18799899.jpg, 18800795.jpg];[]
1296890298;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18796918.jpg, 18797814.jpg, 18799900.jpg, 18800796.jpg];[]
1296890298;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18796919.jpg, 18797815.jpg, 18799901.jpg, 18800797.jpg];[]
1296890298;;;;;;;;;9;Produktbild;Farbfleck;;;[18796920.jpg, 18797816.jpg, 18799902.jpg, 18800798.jpg];[]
1296890298;;;;;;;;;10;Produktbild;Material / Stoff;;;[18796921.jpg, 18797817.jpg, 18799903.jpg, 18800799.jpg];[]
1296890298;steinpol_alvaro_mint_71, steinpol_buche_natur;[Chenille];[mint 71];[Holz];[Buche natur];10967518;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK, HF:Buche natur)
1296890298;steinpol_alvaro_mint_71, steinpol_buche_natur;[Chenille];[mint 71];[Holz];[Buche natur];15344024;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK, HF:Buche natur)
1296890298;steinpol_alvaro_mint_71, steinpol_buche_natur;[Chenille];[mint 71];[Holz];[Buche natur];49194632;ECK,OTTre (ECK,OTTre,HF:Buche natur)
1296890298;steinpol_alvaro_mint_71, steinpol_buche_natur;[Chenille];[mint 71];[Holz];[Buche natur];56342368;ECK,OTTli (ECK,OTTli,HF:Buche natur)
1296890298;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18798672.jpg, 18800898.jpg];[18799064.jpg, 18800534.jpg]
1296890298;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18798674.jpg, 18800900.jpg];[18799066.jpg, 18800536.jpg]
1296890298;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18798675.jpg, 18800901.jpg];[18799067.jpg, 18800537.jpg]
1296890298;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18798679.jpg, 18799071.jpg, 18800541.jpg, 18800905.jpg];[]
1296890298;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18798680.jpg, 18799072.jpg, 18800542.jpg, 18800906.jpg];[]
1296890298;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18798681.jpg, 18799073.jpg, 18800543.jpg, 18800907.jpg];[]
1296890298;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18798682.jpg, 18799074.jpg, 18800544.jpg, 18800908.jpg];[]
1296890298;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18798683.jpg, 18799075.jpg, 18800545.jpg, 18800909.jpg];[]
1296890298;;;;;;;;;9;Produktbild;Farbfleck;;;[18798684.jpg, 18799076.jpg, 18800546.jpg, 18800910.jpg];[]
1296890298;;;;;;;;;10;Produktbild;Material / Stoff;;;[18798685.jpg, 18799077.jpg, 18800547.jpg, 18800911.jpg];[]
1296890298;steinpol_linea_mint_14, steinpol_buche_natur;[Struktur fein];[pastelblau 14];[Holz];[Buche natur];33399414;ECK,OTTli (ECK,OTTli,HF:Buche natur)
1296890298;steinpol_linea_mint_14, steinpol_buche_natur;[Struktur fein];[pastelblau 14];[Holz];[Buche natur];47657066;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK, HF:Buche natur)
1296890298;steinpol_linea_mint_14, steinpol_buche_natur;[Struktur fein];[pastelblau 14];[Holz];[Buche natur];50465506;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK, HF:Buche natur)
1296890298;steinpol_linea_mint_14, steinpol_buche_natur;[Struktur fein];[pastelblau 14];[Holz];[Buche natur];65319616;ECK,OTTre (ECK,OTTre,HF:Buche natur)
1296890298;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18799190.jpg, 18799778.jpg];[18798252.jpg, 18799008.jpg]
1296890298;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18799192.jpg, 18799780.jpg];[18798254.jpg, 18799010.jpg]
1296890298;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18799193.jpg, 18799781.jpg];[18798255.jpg, 18799011.jpg]
1296890298;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18798259.jpg, 18799015.jpg, 18799197.jpg, 18799785.jpg];[]
1296890298;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18798260.jpg, 18799016.jpg, 18799198.jpg, 18799786.jpg];[]
1296890298;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18798261.jpg, 18799017.jpg, 18799199.jpg, 18799787.jpg];[]
1296890298;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18798262.jpg, 18799018.jpg, 18799200.jpg, 18799788.jpg];[]
1296890298;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18798263.jpg, 18799019.jpg, 18799201.jpg, 18799789.jpg];[]
1296890298;;;;;;;;;9;Produktbild;Farbfleck;;;[18798264.jpg, 18799020.jpg, 18799202.jpg, 18799790.jpg];[]
1296890298;;;;;;;;;10;Produktbild;Material / Stoff;;;[18798265.jpg, 18799021.jpg, 18799203.jpg, 18799791.jpg];[]
1296890298;steinpol_alvaro_rose_91, steinpol_buche_natur;[Chenille];[rose 91];[Holz];[Buche natur];63824506;ECK,OTTli (ECK,OTTli,HF:Buche natur)
1296890298;steinpol_alvaro_rose_91, steinpol_buche_natur;[Chenille];[rose 91];[Holz];[Buche natur];69610722;ECK,OTTre (ECK,OTTre,HF:Buche natur)
1296890298;steinpol_alvaro_rose_91, steinpol_buche_natur;[Chenille];[rose 91];[Holz];[Buche natur];71919450;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK, HF:Buche natur)
1296890298;steinpol_alvaro_rose_91, steinpol_buche_natur;[Chenille];[rose 91];[Holz];[Buche natur];89567726;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK, HF:Buche natur)
1296890298;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18797118.jpg, 18798364.jpg];[18797902.jpg, 18798042.jpg]
1296890298;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18797120.jpg, 18798366.jpg];[18797904.jpg, 18798044.jpg]
1296890298;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18797121.jpg, 18798367.jpg];[18797905.jpg, 18798045.jpg]
1296890298;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18797125.jpg, 18797909.jpg, 18798049.jpg, 18798371.jpg];[]
1296890298;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18797126.jpg, 18797910.jpg, 18798050.jpg, 18798372.jpg];[]
1296890298;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18797127.jpg, 18797911.jpg, 18798051.jpg, 18798373.jpg];[]
1296890298;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18797128.jpg, 18797912.jpg, 18798052.jpg, 18798374.jpg];[]
1296890298;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18797129.jpg, 18797913.jpg, 18798053.jpg, 18798375.jpg];[]
1296890298;;;;;;;;;9;Produktbild;Farbfleck;;;[18797130.jpg, 18797914.jpg, 18798054.jpg, 18798376.jpg];[]
1296890298;;;;;;;;;10;Produktbild;Material / Stoff;;;[18797131.jpg, 18797915.jpg, 18798055.jpg, 18798377.jpg];[]
1296890298;steinpol_paris_silver_03, steinpol_buche_natur;[Luxus-Microfaser Paris];[silver 45];[Holz];[Buche natur];18125868;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK, HF:Buche natur)
1296890298;steinpol_paris_silver_03, steinpol_buche_natur;[Luxus-Microfaser Paris];[silver 45];[Holz];[Buche natur];51014018;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK, HF:Buche natur)
1296890298;steinpol_paris_silver_03, steinpol_buche_natur;[Luxus-Microfaser Paris];[silver 45];[Holz];[Buche natur];55382838;ECK,OTTli (ECK,OTTli,HF:Buche natur)
1296890298;steinpol_paris_silver_03, steinpol_buche_natur;[Luxus-Microfaser Paris];[silver 45];[Holz];[Buche natur];87808730;ECK,OTTre (ECK,OTTre,HF:Buche natur)
1296890298;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18798714.jpg, 18800450.jpg];[18797230.jpg, 18798966.jpg]
1296890298;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18798716.jpg, 18800452.jpg];[18797232.jpg, 18798968.jpg]
1296890298;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18798717.jpg, 18800453.jpg];[18797233.jpg, 18798969.jpg]
1296890298;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18797237.jpg, 18798721.jpg, 18798973.jpg, 18800457.jpg];[]
1296890298;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18797238.jpg, 18798722.jpg, 18798974.jpg, 18800458.jpg];[]
1296890298;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18797239.jpg, 18798723.jpg, 18798975.jpg, 18800459.jpg];[]
1296890298;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18797240.jpg, 18798724.jpg, 18798976.jpg, 18800460.jpg];[]
1296890298;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18797241.jpg, 18798725.jpg, 18798977.jpg, 18800461.jpg];[]
1296890298;;;;;;;;;9;Produktbild;Farbfleck;;;[18797242.jpg, 18798726.jpg, 18798978.jpg, 18800462.jpg];[]
1296890298;;;;;;;;;10;Produktbild;Material / Stoff;;;[18797243.jpg, 18798727.jpg, 18798979.jpg, 18800463.jpg];[]
1296890298;steinpol_paris_taupe_710, steinpol_buche_natur;[Luxus-Microfaser Paris];[taupe 710];[Holz];[Buche natur];15915106;ECK,OTTre (ECK,OTTre,HF:Buche natur)
1296890298;steinpol_paris_taupe_710, steinpol_buche_natur;[Luxus-Microfaser Paris];[taupe 710];[Holz];[Buche natur];30057468;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK, HF:Buche natur)
1296890298;steinpol_paris_taupe_710, steinpol_buche_natur;[Luxus-Microfaser Paris];[taupe 710];[Holz];[Buche natur];44681730;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK, HF:Buche natur)
1296890298;steinpol_paris_taupe_710, steinpol_buche_natur;[Luxus-Microfaser Paris];[taupe 710];[Holz];[Buche natur];66136650;ECK,OTTli (ECK,OTTli,HF:Buche natur)
1296890298;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18798210.jpg, 18799932.jpg];[18799316.jpg, 18800506.jpg]
1296890298;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18798212.jpg, 18799934.jpg];[18799318.jpg, 18800508.jpg]
1296890298;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18798213.jpg, 18799935.jpg];[18799319.jpg, 18800509.jpg]
1296890298;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18798217.jpg, 18799323.jpg, 18799939.jpg, 18800513.jpg];[]
1296890298;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18798218.jpg, 18799324.jpg, 18799940.jpg, 18800514.jpg];[]
1296890298;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18798219.jpg, 18799325.jpg, 18799941.jpg, 18800515.jpg];[]
1296890298;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18798220.jpg, 18799326.jpg, 18799942.jpg, 18800516.jpg];[]
1296890298;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18798221.jpg, 18799327.jpg, 18799943.jpg, 18800517.jpg];[]
1296890298;;;;;;;;;9;Produktbild;Farbfleck;;;[18798222.jpg, 18799328.jpg, 18799944.jpg, 18800518.jpg];[]
1296890298;;;;;;;;;10;Produktbild;Material / Stoff;;;[18798223.jpg, 18799329.jpg, 18799945.jpg, 18800519.jpg];[]
1296890298;steinpol_paris_terra_511, steinpol_buche_natur;[Luxus-Microfaser Paris];[terra 511];[Holz];[Buche natur];10120716;ECK,OTTre (ECK,OTTre,HF:Buche natur)
1296890298;steinpol_paris_terra_511, steinpol_buche_natur;[Luxus-Microfaser Paris];[terra 511];[Holz];[Buche natur];22377812;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK, HF:Buche natur)
1296890298;steinpol_paris_terra_511, steinpol_buche_natur;[Luxus-Microfaser Paris];[terra 511];[Holz];[Buche natur];51914134;ECK,OTTli (ECK,OTTli,HF:Buche natur)
1296890298;steinpol_paris_terra_511, steinpol_buche_natur;[Luxus-Microfaser Paris];[terra 511];[Holz];[Buche natur];97689510;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK, HF:Buche natur)
1296890298;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18796572.jpg, 18798938.jpg];[18800282.jpg, 18800968.jpg]
1296890298;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18796574.jpg, 18798940.jpg];[18800284.jpg, 18800970.jpg]
1296890298;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18796575.jpg, 18798941.jpg];[18800285.jpg, 18800971.jpg]
1296890298;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18796579.jpg, 18798945.jpg, 18800289.jpg, 18800975.jpg];[]
1296890298;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18796580.jpg, 18798946.jpg, 18800290.jpg, 18800976.jpg];[]
1296890298;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18796581.jpg, 18798947.jpg, 18800291.jpg, 18800977.jpg];[]
1296890298;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18796582.jpg, 18798948.jpg, 18800292.jpg, 18800978.jpg];[]
1296890298;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18796583.jpg, 18798949.jpg, 18800293.jpg, 18800979.jpg];[]
1296890298;;;;;;;;;9;Produktbild;Farbfleck;;;[18796584.jpg, 18798950.jpg, 18800294.jpg, 18800980.jpg];[]
1296890298;;;;;;;;;10;Produktbild;Material / Stoff;;;[18796585.jpg, 18798951.jpg, 18800295.jpg, 18800981.jpg];[]
1296890298;steinpol_olympia_clean_terra_511, steinpol_buche_natur;[Soft clean];[terra 511];[Holz];[Buche natur];12577430;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK, HF:Buche natur)
1296890298;steinpol_olympia_clean_terra_511, steinpol_buche_natur;[Soft clean];[terra 511];[Holz];[Buche natur];40466264;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK, HF:Buche natur)
1296890298;steinpol_olympia_clean_terra_511, steinpol_buche_natur;[Soft clean];[terra 511];[Holz];[Buche natur];52371024;ECK,OTTli (ECK,OTTli,HF:Buche natur)
1296890298;steinpol_olympia_clean_terra_511, steinpol_buche_natur;[Soft clean];[terra 511];[Holz];[Buche natur];68303858;ECK,OTTre (ECK,OTTre,HF:Buche natur)
1296890298;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18798868.jpg, 18799540.jpg];[18798098.jpg, 18800744.jpg]
1296890298;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18798870.jpg, 18799542.jpg];[18798100.jpg, 18800746.jpg]
1296890298;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18798871.jpg, 18799543.jpg];[18798101.jpg, 18800747.jpg]
1296890298;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18798105.jpg, 18798875.jpg, 18799547.jpg, 18800751.jpg];[]
1296890298;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18798106.jpg, 18798876.jpg, 18799548.jpg, 18800752.jpg];[]
1296890298;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18798107.jpg, 18798877.jpg, 18799549.jpg, 18800753.jpg];[]
1296890298;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18798108.jpg, 18798878.jpg, 18799550.jpg, 18800754.jpg];[]
1296890298;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18798109.jpg, 18798879.jpg, 18799551.jpg, 18800755.jpg];[]
1296890298;;;;;;;;;9;Produktbild;Farbfleck;;;[18798110.jpg, 18798880.jpg, 18799552.jpg, 18800756.jpg];[]
1296890298;;;;;;;;;10;Produktbild;Material / Stoff;;;[18798111.jpg, 18798881.jpg, 18799553.jpg, 18800757.jpg];[]
1296890298;steinpol_linea_altrosa_10, steinpol_buche_natur;[Struktur fein];[altrosa 10];[Holz];[Buche natur];50756110;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK, HF:Buche natur)
1296890298;steinpol_linea_altrosa_10, steinpol_buche_natur;[Struktur fein];[altrosa 10];[Holz];[Buche natur];97478816;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK, HF:Buche natur)
1296890298;;;;;;;;[Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18798995.jpg];[18796601.jpg]
1296890298;;;;;;;;[Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[18798998.jpg];[18796604.jpg]
1296890298;;;;;;;;[Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[18798999.jpg];[18796605.jpg]
1296890298;;;;;;;;[Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[18799000.jpg];[18796606.jpg]
1296890298;steinpol_linea_anthrazit_20, steinpol_buche_natur;[Struktur fein];[antrazit 20];[Holz];[Buche natur];92669820;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK, HF:Buche natur)
1296890298;steinpol_linea_anthrazit_20, steinpol_buche_natur;[Struktur fein];[antrazit 20];[Holz];[Buche natur];95069804;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK, HF:Buche natur)
1296890298;;;;;;;;[Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18796769.jpg];[18796937.jpg]
1296890298;;;;;;;;[Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[18796772.jpg];[18796940.jpg]
1296890298;;;;;;;;[Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[18796773.jpg];[18796941.jpg]
1296890298;;;;;;;;[Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[18796774.jpg];[18796942.jpg]
1296890298;steinpol_olympia_clean_bordeaux_100, steinpol_buche_natur;[Soft clean];[bordeaux 100];[Holz];[Buche natur];63171928;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK, HF:Buche natur)
1296890298;steinpol_olympia_clean_bordeaux_100, steinpol_buche_natur;[Soft clean];[bordeaux 100];[Holz];[Buche natur];82323000;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK, HF:Buche natur)
1296890298;;;;;;;;[Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18798393.jpg];[18797483.jpg]
1296890298;;;;;;;;[Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[18798396.jpg];[18797486.jpg]
1296890298;;;;;;;;[Bettfunktion, Stauraum];3;Produktbild;Funktion;;alleinstehend;[18798397.jpg];[18797487.jpg]
1296890298;;;;;;;;[Bettfunktion, Stauraum];4;Produktbild;Funktion;;alleinstehend;[18798398.jpg];[18797488.jpg]
1296890298;steinpol_olympia_clean_dunkelgrau_484, steinpol_buche_natur;[Soft clean];[dunkelgrau 484];[Holz];[Buche natur];53300664;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK, HF:Buche natur)
1296890298;steinpol_olympia_clean_dunkelgrau_484, steinpol_buche_natur;[Soft clean];[dunkelgrau 484];[Holz];[Buche natur];94632556;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK, HF:Buche natur)
1296890298;;;;;;;;[Bettfunktion, Stauraum];1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18796825.jpg];[18798813.jpg]
1296890298;;;;;;;;[Bettfunktion, Stauraum];2;Produktbild;Funktion;;alleinstehend;[18796828.jpg];[18798816.jpg]
