ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1195303830;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16016119.jpg, 16020053.jpg];[]
1195303830;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16016120.jpg, 16020054.jpg];[]
1195303830;;;;;;;;;9;Produktbild;Farbfleck;;;[16016121.jpg, 16020055.jpg];[]
1195303830;;;;;;;;;10;Produktbild;Material / Stoff;;;[16016122.jpg, 16020056.jpg];[]
1195303830;steinpol_Lars_hellblau_74, Fuß: steinpol_metallfuß nickel schwarz;[Flachgewebe];[hellblau];[Metall];[schwarz];26548803;ECK,OTTli,MF12sw (ECK,OTTli,STV,MF12sw)
1195303830;steinpol_Lars_hellblau_74, Fuß: steinpol_metallfuß nickel schwarz;[Flachgewebe];[hellblau];[Metall];[schwarz];41519423;ECK,OTTre,MF12sw (ECK,OTTre,STV,MF12sw)
1195303830;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16015451.jpg];[16016767.jpg]
1195303830;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16015453.jpg];[16016769.jpg]
1195303830;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16015454.jpg];[16016770.jpg]
1195303830;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16015458.jpg, 16016774.jpg];[]
1195303830;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16015459.jpg, 16016775.jpg];[]
1195303830;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16015460.jpg, 16016776.jpg];[]
1195303830;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16015461.jpg, 16016777.jpg];[]
1195303830;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16015462.jpg, 16016778.jpg];[]
1195303830;;;;;;;;;9;Produktbild;Farbfleck;;;[16015463.jpg, 16016779.jpg];[]
1195303830;;;;;;;;;10;Produktbild;Material / Stoff;;;[16015464.jpg, 16016780.jpg];[]
1195303830;steinpol_Lars_hellgrau_90, Fuß: steinpol_metallfuß nickel_satiniert;[Flachgewebe];[hellgrau];[Metall];[satiniert];25821256;ECK,OTTre,MF12sa (ECK,OTTre,STV,MF12sat)
1195303830;steinpol_Lars_hellgrau_90, Fuß: steinpol_metallfuß nickel_satiniert;[Flachgewebe];[hellgrau];[Metall];[satiniert];37046537;ECK,OTTli,MF12sa (ECK,OTTli,STV,MF12sat)
1195303830;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16016305.jpg];[16015367.jpg]
1195303830;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16016307.jpg];[16015369.jpg]
1195303830;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16016308.jpg];[16015370.jpg]
1195303830;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16015374.jpg, 16016312.jpg];[]
1195303830;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16015375.jpg, 16016313.jpg];[]
1195303830;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16015376.jpg, 16016314.jpg];[]
1195303830;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16015377.jpg, 16016315.jpg];[]
1195303830;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16015378.jpg, 16016316.jpg];[]
1195303830;;;;;;;;;9;Produktbild;Farbfleck;;;[16015379.jpg, 16016317.jpg];[]
1195303830;;;;;;;;;10;Produktbild;Material / Stoff;;;[16015380.jpg, 16016318.jpg];[]
1195303830;steinpol_Lars_hellgrau_90, Fuß: steinpol_metallfuß nickel schwarz;[Flachgewebe];[hellgrau];[Metall];[schwarz];27748917;ECK,OTTre,MF12sw (ECK,OTTre,STV,MF12sw)
1195303830;steinpol_Lars_hellgrau_90, Fuß: steinpol_metallfuß nickel schwarz;[Flachgewebe];[hellgrau];[Metall];[schwarz];32003301;ECK,OTTli,MF12sw (ECK,OTTli,STV,MF12sw)
1195303830;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16015885.jpg];[16015577.jpg]
1195303830;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16015887.jpg];[16015579.jpg]
1195303830;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16015888.jpg];[16015580.jpg]
1195303830;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16015584.jpg, 16015892.jpg];[]
1195303830;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16015585.jpg, 16015893.jpg];[]
1195303830;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16015586.jpg, 16015894.jpg];[]
1195303830;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16015587.jpg, 16015895.jpg];[]
1195303830;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16015588.jpg, 16015896.jpg];[]
1195303830;;;;;;;;;9;Produktbild;Farbfleck;;;[16015589.jpg, 16015897.jpg];[]
1195303830;;;;;;;;;10;Produktbild;Material / Stoff;;;[16015590.jpg, 16015898.jpg];[]
1195303830;steinpol_riviera_hellgrau_80, Fuß: steinpol_metallfuß nickel_satiniert;[Samtoptik];[hellgrau];[Metall];[satiniert];46782320;ECK,OTTre,MF12sa (ECK,OTTre,STV,MF12sat)
1195303830;steinpol_riviera_hellgrau_80, Fuß: steinpol_metallfuß nickel_satiniert;[Samtoptik];[hellgrau];[Metall];[satiniert];82298838;ECK,OTTli,MF12sa (ECK,OTTli,STV,MF12sat)
1195303830;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16019987.jpg];[16017341.jpg]
1195303830;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16019989.jpg];[16017343.jpg]
1195303830;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16019990.jpg];[16017344.jpg]
1195303830;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16017348.jpg, 16019994.jpg];[]
1195303830;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16017349.jpg, 16019995.jpg];[]
1195303830;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16017350.jpg, 16019996.jpg];[]
1195303830;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16017351.jpg, 16019997.jpg];[]
1195303830;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16017352.jpg, 16019998.jpg];[]
1195303830;;;;;;;;;9;Produktbild;Farbfleck;;;[16017353.jpg, 16019999.jpg];[]
1195303830;;;;;;;;;10;Produktbild;Material / Stoff;;;[16017354.jpg, 16020000.jpg];[]
1195303830;steinpol_riviera_hellgrau_80, Fuß: steinpol_metallfuß nickel schwarz;[Samtoptik];[hellgrau];[Metall];[schwarz];76484623;ECK,OTTre,MF12sw (ECK,OTTre,STV,MF12sw)
1195303830;steinpol_riviera_hellgrau_80, Fuß: steinpol_metallfuß nickel schwarz;[Samtoptik];[hellgrau];[Metall];[schwarz];91352946;ECK,OTTli,MF12sw (ECK,OTTli,STV,MF12sw)
1195303830;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16020673.jpg];[16019623.jpg]
1195303830;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16020675.jpg];[16019625.jpg]
1195303830;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16020676.jpg];[16019626.jpg]
1195303830;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16019630.jpg, 16020680.jpg];[]
1195303830;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16019631.jpg, 16020681.jpg];[]
1195303830;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16019632.jpg, 16020682.jpg];[]
1195303830;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16019633.jpg, 16020683.jpg];[]
1195303830;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16019634.jpg, 16020684.jpg];[]
1195303830;;;;;;;;;9;Produktbild;Farbfleck;;;[16019635.jpg, 16020685.jpg];[]
1195303830;;;;;;;;;10;Produktbild;Material / Stoff;;;[16019636.jpg, 16020686.jpg];[]
1195303830;steinpol_lars_beige_81, Fuß: steinpol_metallfuß nickel_satiniert;[Flachgewebe];[latte];[Metall];[satiniert];11212305;ECK,OTTli,MF12sa (ECK,OTTli,STV,MF12sat)
1195303830;steinpol_lars_beige_81, Fuß: steinpol_metallfuß nickel_satiniert;[Flachgewebe];[latte];[Metall];[satiniert];73358861;ECK,OTTre,MF12sa (ECK,OTTre,STV,MF12sat)
1195303830;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16014149.jpg];[16019329.jpg]
1195303830;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16014151.jpg];[16019331.jpg]
1195303830;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16014152.jpg];[16019332.jpg]
1195303830;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16014156.jpg, 16019336.jpg];[]
1195303830;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16014157.jpg, 16019337.jpg];[]
1195303830;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16014158.jpg, 16019338.jpg];[]
1195303830;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16014159.jpg, 16019339.jpg];[]
1195303830;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16014160.jpg, 16019340.jpg];[]
1195303830;;;;;;;;;9;Produktbild;Farbfleck;;;[16014161.jpg, 16019341.jpg];[]
1195303830;;;;;;;;;10;Produktbild;Material / Stoff;;;[16014162.jpg, 16019342.jpg];[]
1195303830;steinpol_lars_beige_81, Fuß: steinpol_metallfuß nickel schwarz;[Flachgewebe];[latte];[Metall];[schwarz];13634920;ECK,OTTli,MF12sw (ECK,OTTli,STV,MF12sw)
1195303830;steinpol_lars_beige_81, Fuß: steinpol_metallfuß nickel schwarz;[Flachgewebe];[latte];[Metall];[schwarz];79486006;ECK,OTTre,MF12sw (ECK,OTTre,STV,MF12sw)
1195303830;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16014359.jpg];[16019875.jpg]
1195303830;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16014361.jpg];[16019877.jpg]
1195303830;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16014362.jpg];[16019878.jpg]
1195303830;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16014366.jpg, 16019882.jpg];[]
1195303830;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16014367.jpg, 16019883.jpg];[]
1195303830;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16014368.jpg, 16019884.jpg];[]
1195303830;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16014369.jpg, 16019885.jpg];[]
1195303830;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16014370.jpg, 16019886.jpg];[]
1195303830;;;;;;;;;9;Produktbild;Farbfleck;;;[16014371.jpg, 16019887.jpg];[]
1195303830;;;;;;;;;10;Produktbild;Material / Stoff;;;[16014372.jpg, 16019888.jpg];[]
1195303830;steinpol_punch_mokka, Fuß: steinpol_metallfuß nickel_satiniert;[NaturLEDER®];[mokka];[Metall];[satiniert];73665508;ECK,OTTli,MF12sa (ECK,OTTli,STV,MF12sat)
1195303830;steinpol_punch_mokka, Fuß: steinpol_metallfuß nickel_satiniert;[NaturLEDER®];[mokka];[Metall];[satiniert];77246330;ECK,OTTre,MF12sa (ECK,OTTre,STV,MF12sat)
1195303830;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16019357.jpg];[16019693.jpg]
1195303830;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16019359.jpg];[16019695.jpg]
1195303830;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16019360.jpg];[16019696.jpg]
1195303830;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16019364.jpg, 16019700.jpg];[]
1195303830;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16019365.jpg, 16019701.jpg];[]
1195303830;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16019366.jpg, 16019702.jpg];[]
1195303830;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16019367.jpg, 16019703.jpg];[]
1195303830;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16019368.jpg, 16019704.jpg];[]
1195303830;;;;;;;;;9;Produktbild;Farbfleck;;;[16019369.jpg, 16019705.jpg];[]
1195303830;;;;;;;;;10;Produktbild;Material / Stoff;;;[16019370.jpg, 16019706.jpg];[]
1195303830;steinpol_punch_mokka, Fuß: steinpol_metallfuß nickel schwarz;[NaturLEDER®];[mokka];[Metall];[schwarz];41495938;ECK,OTTre,MF12sw (ECK,OTTre,STV,MF12sw)
1195303830;steinpol_punch_mokka, Fuß: steinpol_metallfuß nickel schwarz;[NaturLEDER®];[mokka];[Metall];[schwarz];46721625;ECK,OTTli,MF12sw (ECK,OTTli,STV,MF12sw)
1195303830;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16017327.jpg];[16016753.jpg]
1195303830;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16017329.jpg];[16016755.jpg]
1195303830;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16017330.jpg];[16016756.jpg]
1195303830;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16016760.jpg, 16017334.jpg];[]
1195303830;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16016761.jpg, 16017335.jpg];[]
1195303830;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16016762.jpg, 16017336.jpg];[]
1195303830;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16016763.jpg, 16017337.jpg];[]
1195303830;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16016764.jpg, 16017338.jpg];[]
1195303830;;;;;;;;;9;Produktbild;Farbfleck;;;[16016765.jpg, 16017339.jpg];[]
1195303830;;;;;;;;;10;Produktbild;Material / Stoff;;;[16016766.jpg, 16017340.jpg];[]
1195303830;steinpol_lars_rose_82, Fuß: steinpol_metallfuß nickel_satiniert;[Flachgewebe];[rose];[Metall];[satiniert];55804525;ECK,OTTre,MF12sa (ECK,OTTre,STV,MF12sat)
1195303830;steinpol_lars_rose_82, Fuß: steinpol_metallfuß nickel_satiniert;[Flachgewebe];[rose];[Metall];[satiniert];83328457;ECK,OTTli,MF12sa (ECK,OTTli,STV,MF12sat)
1195303830;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16020085.jpg];[16018125.jpg]
1195303830;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16020087.jpg];[16018127.jpg]
1195303830;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16020088.jpg];[16018128.jpg]
1195303830;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16018132.jpg, 16020092.jpg];[]
1195303830;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16018133.jpg, 16020093.jpg];[]
1195303830;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16018134.jpg, 16020094.jpg];[]
1195303830;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16018135.jpg, 16020095.jpg];[]
1195303830;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16018136.jpg, 16020096.jpg];[]
1195303830;;;;;;;;;9;Produktbild;Farbfleck;;;[16018137.jpg, 16020097.jpg];[]
1195303830;;;;;;;;;10;Produktbild;Material / Stoff;;;[16018138.jpg, 16020098.jpg];[]
1195303830;steinpol_lars_rose_82, Fuß: steinpol_metallfuß nickel schwarz;[Flachgewebe];[rose];[Metall];[schwarz];35607059;ECK,OTTli,MF12sw (ECK,OTTli,STV,MF12sw)
1195303830;steinpol_lars_rose_82, Fuß: steinpol_metallfuß nickel schwarz;[Flachgewebe];[rose];[Metall];[schwarz];92644011;ECK,OTTre,MF12sw (ECK,OTTre,STV,MF12sw)
1195303830;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16016137.jpg];[16020757.jpg]
1195303830;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16016139.jpg];[16020759.jpg]
1195303830;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16016140.jpg];[16020760.jpg]
1195303830;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16016144.jpg, 16020764.jpg];[]
1195303830;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16016145.jpg, 16020765.jpg];[]
1195303830;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16016146.jpg, 16020766.jpg];[]
1195303830;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16016147.jpg, 16020767.jpg];[]
1195303830;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16016148.jpg, 16020768.jpg];[]
1195303830;;;;;;;;;9;Produktbild;Farbfleck;;;[16016149.jpg, 16020769.jpg];[]
1195303830;;;;;;;;;10;Produktbild;Material / Stoff;;;[16016150.jpg, 16020770.jpg];[]
1195303830;steinpol_riviera_rot_61, Fuß: steinpol_metallfuß nickel_satiniert;[Samtoptik];[rot];[Metall];[satiniert];81933204;ECK,OTTli,MF12sa (ECK,OTTli,STV,MF12sat)
1195303830;steinpol_riviera_rot_61, Fuß: steinpol_metallfuß nickel_satiniert;[Samtoptik];[rot];[Metall];[satiniert];87961712;ECK,OTTre,MF12sa (ECK,OTTre,STV,MF12sat)
1195303830;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16019959.jpg];[16020379.jpg]
1195303830;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16019961.jpg];[16020381.jpg]
1195303830;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16019962.jpg];[16020382.jpg]
1195303830;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16019966.jpg, 16020386.jpg];[]
1195303830;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16019967.jpg, 16020387.jpg];[]
1195303830;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16019968.jpg, 16020388.jpg];[]
1195303830;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16019969.jpg, 16020389.jpg];[]
1195303830;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16019970.jpg, 16020390.jpg];[]
1195303830;;;;;;;;;9;Produktbild;Farbfleck;;;[16019971.jpg, 16020391.jpg];[]
1195303830;;;;;;;;;10;Produktbild;Material / Stoff;;;[16019972.jpg, 16020392.jpg];[]
1195303830;steinpol_riviera_rot_61, Fuß: steinpol_metallfuß nickel schwarz;[Samtoptik];[rot];[Metall];[schwarz];53919503;ECK,OTTre,MF12sw (ECK,OTTre,STV,MF12sw)
1195303830;steinpol_riviera_rot_61, Fuß: steinpol_metallfuß nickel schwarz;[Samtoptik];[rot];[Metall];[schwarz];84430056;ECK,OTTli,MF12sw (ECK,OTTli,STV,MF12sw)
1195303830;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16020155.jpg];[16017929.jpg]
1195303830;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16020157.jpg];[16017931.jpg]
1195303830;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16020158.jpg];[16017932.jpg]
1195303830;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16017936.jpg, 16020162.jpg];[]
1195303830;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16017937.jpg, 16020163.jpg];[]
1195303830;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16017938.jpg, 16020164.jpg];[]
1195303830;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16017939.jpg, 16020165.jpg];[]
1195303830;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16017940.jpg, 16020166.jpg];[]
1195303830;;;;;;;;;9;Produktbild;Farbfleck;;;[16017941.jpg, 16020167.jpg];[]
1195303830;;;;;;;;;10;Produktbild;Material / Stoff;;;[16017942.jpg, 16020168.jpg];[]
1195303830;steinpol_riviera_sand_16, Fuß: steinpol_metallfuß nickel_satiniert;[Samtoptik];[sand];[Metall];[satiniert];57314336;ECK,OTTre,MF12sa (ECK,OTTre,STV,MF12sat)
1195303830;steinpol_riviera_sand_16, Fuß: steinpol_metallfuß nickel_satiniert;[Samtoptik];[sand];[Metall];[satiniert];94634929;ECK,OTTli,MF12sa (ECK,OTTli,STV,MF12sat)
1195303830;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16020883.jpg];[16018237.jpg]
1195303830;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16020885.jpg];[16018239.jpg]
1195303830;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16020886.jpg];[16018240.jpg]
1195303830;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16018244.jpg, 16020890.jpg];[]
1195303830;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16018245.jpg, 16020891.jpg];[]
1195303830;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16018246.jpg, 16020892.jpg];[]
1195303830;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16018247.jpg, 16020893.jpg];[]
1195303830;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16018248.jpg, 16020894.jpg];[]
1195303830;;;;;;;;;9;Produktbild;Farbfleck;;;[16018249.jpg, 16020895.jpg];[]
1195303830;;;;;;;;;10;Produktbild;Material / Stoff;;;[16018250.jpg, 16020896.jpg];[]
1195303830;steinpol_riviera_sand_16, Fuß: steinpol_metallfuß nickel schwarz;[Samtoptik];[sand];[Metall];[schwarz];42223607;ECK,OTTli,MF12sw (ECK,OTTli,STV,MF12sw)
1195303830;steinpol_riviera_sand_16, Fuß: steinpol_metallfuß nickel schwarz;[Samtoptik];[sand];[Metall];[schwarz];95854319;ECK,OTTre,MF12sw (ECK,OTTre,STV,MF12sw)
1195303830;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16016865.jpg];[16020981.jpg]
1195303830;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16016867.jpg];[16020983.jpg]
1195303830;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16016868.jpg];[16020984.jpg]
1195303830;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16016872.jpg, 16020988.jpg];[]
1195303830;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16016873.jpg, 16020989.jpg];[]
1195303830;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16016874.jpg, 16020990.jpg];[]
1195303830;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16016875.jpg, 16020991.jpg];[]
1195303830;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16016876.jpg, 16020992.jpg];[]
1195303830;;;;;;;;;9;Produktbild;Farbfleck;;;[16016877.jpg, 16020993.jpg];[]
1195303830;;;;;;;;;10;Produktbild;Material / Stoff;;;[16016878.jpg, 16020994.jpg];[]
1195303830;steinpol_punch_delphin, Fuß: steinpol_metallfuß nickel_satiniert;[NaturLEDER®];[schlamm];[Metall];[satiniert];65846223;ECK,OTTre,MF12sa (ECK,OTTre,STV,MF12sat)
1195303830;steinpol_punch_delphin, Fuß: steinpol_metallfuß nickel_satiniert;[NaturLEDER®];[schlamm];[Metall];[satiniert];84166963;ECK,OTTli,MF12sa (ECK,OTTli,STV,MF12sat)
1195303830;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16020127.jpg];[16018839.jpg]
1195303830;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16020129.jpg];[16018841.jpg]
1195303830;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16020130.jpg];[16018842.jpg]
1195303830;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16018846.jpg, 16020134.jpg];[]
1195303830;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16018847.jpg, 16020135.jpg];[]
1195303830;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16018848.jpg, 16020136.jpg];[]
1195303830;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16018849.jpg, 16020137.jpg];[]
1195303830;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16018850.jpg, 16020138.jpg];[]
1195303830;;;;;;;;;9;Produktbild;Farbfleck;;;[16018851.jpg, 16020139.jpg];[]
1195303830;;;;;;;;;10;Produktbild;Material / Stoff;;;[16018852.jpg, 16020140.jpg];[]
1195303830;steinpol_punch_delphin, Fuß: steinpol_metallfuß nickel schwarz;[NaturLEDER®];[schlamm];[Metall];[schwarz];52271222;ECK,OTTli,MF12sw (ECK,OTTli,STV,MF12sw)
1195303830;steinpol_punch_delphin, Fuß: steinpol_metallfuß nickel schwarz;[NaturLEDER®];[schlamm];[Metall];[schwarz];66161532;ECK,OTTre,MF12sw (ECK,OTTre,STV,MF12sw)
1195303830;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16017775.jpg];[16018853.jpg]
1195303830;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16017777.jpg];[16018855.jpg]
1195303830;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16017778.jpg];[16018856.jpg]
1195303830;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16017782.jpg, 16018860.jpg];[]
1195303830;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16017783.jpg, 16018861.jpg];[]
1195303830;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16017784.jpg, 16018862.jpg];[]
1195303830;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16017785.jpg, 16018863.jpg];[]
1195303830;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16017786.jpg, 16018864.jpg];[]
1195303830;;;;;;;;;9;Produktbild;Farbfleck;;;[16017787.jpg, 16018865.jpg];[]
1195303830;;;;;;;;;10;Produktbild;Material / Stoff;;;[16017788.jpg, 16018866.jpg];[]
1195303830;steinpol_punch_schwarz, Fuß: steinpol_metallfuß nickel_satiniert;[NaturLEDER®];[schwarz];[Metall];[satiniert];61079927;ECK,OTTli,MF12sa (ECK,OTTli,STV,MF12sat)
