ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1196526644;steinpol_linea_aqua_11, Fuß: steinpol_buche_antik;[Struktur fein];[aqua];[Holz];[antik];83736913;ECK,OTTli (ECK,OTTli)
1196526644;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16028387.jpg];[16026609.jpg]
1196526644;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16028389.jpg];[16026611.jpg]
1196526644;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16028390.jpg];[16026612.jpg]
1196526644;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16026616.jpg, 16028394.jpg];[]
1196526644;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16026617.jpg, 16028395.jpg];[]
1196526644;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16026618.jpg, 16028396.jpg];[]
1196526644;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16026619.jpg, 16028397.jpg];[]
1196526644;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16026620.jpg, 16028398.jpg];[]
1196526644;;;;;;;;;9;Produktbild;Farbfleck;;;[16026621.jpg, 16028399.jpg];[]
1196526644;;;;;;;;;10;Produktbild;Material / Stoff;;;[16026622.jpg, 16028400.jpg];[]
1196526644;steinpol_linea_aqua_11, Fuß: steinpol_buche_antik;[Struktur fein];[aqua];[Holz];[antik];15210367;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK,KTV)
1196526644;steinpol_linea_aqua_11, Fuß: steinpol_buche_antik;[Struktur fein];[aqua];[Holz];[antik];72176559;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK,KTV)
1196526644;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16027953.jpg];[16025405.jpg]
1196526644;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16027955.jpg];[16025407.jpg]
1196526644;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16027956.jpg];[16025408.jpg]
1196526644;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16025412.jpg, 16027960.jpg];[]
1196526644;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16025413.jpg, 16027961.jpg];[]
1196526644;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16025414.jpg, 16027962.jpg];[]
1196526644;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16025415.jpg, 16027963.jpg];[]
1196526644;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16025416.jpg, 16027964.jpg];[]
1196526644;;;;;;;;;9;Produktbild;Farbfleck;;;[16025417.jpg, 16027965.jpg];[]
1196526644;;;;;;;;;10;Produktbild;Material / Stoff;;;[16025418.jpg, 16027966.jpg];[]
1196526644;steinpol_altara_nubuck_dark aubergine_90, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[aubergine];[Holz];[antik];15301623;ECK,OTTre (ECK,OTTre)
1196526644;steinpol_altara_nubuck_dark aubergine_90, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[aubergine];[Holz];[antik];83796815;ECK,OTTli (ECK,OTTli)
1196526644;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16028401.jpg];[16025447.jpg]
1196526644;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16028403.jpg];[16025449.jpg]
1196526644;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16028404.jpg];[16025450.jpg]
1196526644;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16025454.jpg, 16028408.jpg];[]
1196526644;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16025455.jpg, 16028409.jpg];[]
1196526644;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16025456.jpg, 16028410.jpg];[]
1196526644;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16025457.jpg, 16028411.jpg];[]
1196526644;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16025458.jpg, 16028412.jpg];[]
1196526644;;;;;;;;;9;Produktbild;Farbfleck;;;[16025459.jpg, 16028413.jpg];[]
1196526644;;;;;;;;;10;Produktbild;Material / Stoff;;;[16025460.jpg, 16028414.jpg];[]
1196526644;steinpol_altara_nubuck_dark aubergine_90, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[aubergine];[Holz];[antik];16089011;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK,KTV)
1196526644;steinpol_altara_nubuck_dark aubergine_90, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[aubergine];[Holz];[antik];19675567;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK,KTV)
1196526644;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16025503.jpg];[16025727.jpg]
1196526644;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16025505.jpg];[16025729.jpg]
1196526644;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16025506.jpg];[16025730.jpg]
1196526644;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16025510.jpg, 16025734.jpg];[]
1196526644;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16025511.jpg, 16025735.jpg];[]
1196526644;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16025512.jpg, 16025736.jpg];[]
1196526644;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16025513.jpg, 16025737.jpg];[]
1196526644;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16025514.jpg, 16025738.jpg];[]
1196526644;;;;;;;;;9;Produktbild;Farbfleck;;;[16025515.jpg, 16025739.jpg];[]
1196526644;;;;;;;;;10;Produktbild;Material / Stoff;;;[16025516.jpg, 16025740.jpg];[]
1196526644;steinpol_lars_beige_81, Fuß: steinpol_buche_antik;[Flachgewebe];[beige];[Holz];[antik];10661719;ECK,OTTli (ECK,OTTli)
1196526644;steinpol_lars_beige_81, Fuß: steinpol_buche_antik;[Flachgewebe];[beige];[Holz];[antik];96153829;ECK,OTTre (ECK,OTTre)
1196526644;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16025223.jpg];[16028877.jpg]
1196526644;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16025225.jpg];[16028879.jpg]
1196526644;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16025226.jpg];[16028880.jpg]
1196526644;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16025230.jpg, 16028884.jpg];[]
1196526644;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16025231.jpg, 16028885.jpg];[]
1196526644;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16025232.jpg, 16028886.jpg];[]
1196526644;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16025233.jpg, 16028887.jpg];[]
1196526644;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16025234.jpg, 16028888.jpg];[]
1196526644;;;;;;;;;9;Produktbild;Farbfleck;;;[16025235.jpg, 16028889.jpg];[]
1196526644;;;;;;;;;10;Produktbild;Material / Stoff;;;[16025236.jpg, 16028890.jpg];[]
1196526644;steinpol_lars_beige_81, Fuß: steinpol_buche_antik;[Flachgewebe];[beige];[Holz];[antik];50595735;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK,KTV)
1196526644;steinpol_lars_beige_81, Fuß: steinpol_buche_antik;[Flachgewebe];[beige];[Holz];[antik];64458961;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK,KTV)
1196526644;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16027085.jpg];[16027659.jpg]
1196526644;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16027087.jpg];[16027661.jpg]
1196526644;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16027088.jpg];[16027662.jpg]
1196526644;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16027092.jpg, 16027666.jpg];[]
1196526644;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16027093.jpg, 16027667.jpg];[]
1196526644;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16027094.jpg, 16027668.jpg];[]
1196526644;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16027095.jpg, 16027669.jpg];[]
1196526644;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16027096.jpg, 16027670.jpg];[]
1196526644;;;;;;;;;9;Produktbild;Farbfleck;;;[16027097.jpg, 16027671.jpg];[]
1196526644;;;;;;;;;10;Produktbild;Material / Stoff;;;[16027098.jpg, 16027672.jpg];[]
1196526644;steinpol_altara_nubuck_bordeaux_63, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Holz];[antik];10427601;ECK,OTTre (ECK,OTTre)
1196526644;steinpol_altara_nubuck_bordeaux_63, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Holz];[antik];62846243;ECK,OTTli (ECK,OTTli)
1196526644;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16027617.jpg];[16025167.jpg]
1196526644;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16027619.jpg];[16025169.jpg]
1196526644;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16027620.jpg];[16025170.jpg]
1196526644;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16025174.jpg, 16027624.jpg];[]
1196526644;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16025175.jpg, 16027625.jpg];[]
1196526644;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16025176.jpg, 16027626.jpg];[]
1196526644;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16025177.jpg, 16027627.jpg];[]
1196526644;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16025178.jpg, 16027628.jpg];[]
1196526644;;;;;;;;;9;Produktbild;Farbfleck;;;[16025179.jpg, 16027629.jpg];[]
1196526644;;;;;;;;;10;Produktbild;Material / Stoff;;;[16025180.jpg, 16027630.jpg];[]
1196526644;steinpol_altara_nubuck_bordeaux_63, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Holz];[antik];17155901;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK,KTV)
1196526644;steinpol_altara_nubuck_bordeaux_63, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[bordeaux];[Holz];[antik];65582825;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK,KTV)
1196526644;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16025601.jpg];[16027687.jpg]
1196526644;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16025603.jpg];[16027689.jpg]
1196526644;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16025604.jpg];[16027690.jpg]
1196526644;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16025608.jpg, 16027694.jpg];[]
1196526644;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16025609.jpg, 16027695.jpg];[]
1196526644;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16025610.jpg, 16027696.jpg];[]
1196526644;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16025611.jpg, 16027697.jpg];[]
1196526644;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16025612.jpg, 16027698.jpg];[]
1196526644;;;;;;;;;9;Produktbild;Farbfleck;;;[16025613.jpg, 16027699.jpg];[]
1196526644;;;;;;;;;10;Produktbild;Material / Stoff;;;[16025614.jpg, 16027700.jpg];[]
1196526644;steinpol_lars_braun_99, Fuß: steinpol_buche_antik;[Flachgewebe];[braun];[Holz];[antik];16314223;ECK,OTTli (ECK,OTTli)
1196526644;steinpol_lars_braun_99, Fuß: steinpol_buche_antik;[Flachgewebe];[braun];[Holz];[antik];75446769;ECK,OTTre (ECK,OTTre)
1196526644;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16025545.jpg];[16028135.jpg]
1196526644;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16025547.jpg];[16028137.jpg]
1196526644;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16025548.jpg];[16028138.jpg]
1196526644;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16025552.jpg, 16028142.jpg];[]
1196526644;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16025553.jpg, 16028143.jpg];[]
1196526644;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16025554.jpg, 16028144.jpg];[]
1196526644;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16025555.jpg, 16028145.jpg];[]
1196526644;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16025556.jpg, 16028146.jpg];[]
1196526644;;;;;;;;;9;Produktbild;Farbfleck;;;[16025557.jpg, 16028147.jpg];[]
1196526644;;;;;;;;;10;Produktbild;Material / Stoff;;;[16025558.jpg, 16028148.jpg];[]
1196526644;steinpol_lars_braun_99, Fuß: steinpol_buche_antik;[Flachgewebe];[braun];[Holz];[antik];48466225;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK,KTV)
1196526644;steinpol_lars_braun_99, Fuß: steinpol_buche_antik;[Flachgewebe];[braun];[Holz];[antik];59714625;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK,KTV)
1196526644;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16027463.jpg];[16027015.jpg]
1196526644;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16027465.jpg];[16027017.jpg]
1196526644;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16027466.jpg];[16027018.jpg]
1196526644;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16027022.jpg, 16027470.jpg];[]
1196526644;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16027023.jpg, 16027471.jpg];[]
1196526644;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16027024.jpg, 16027472.jpg];[]
1196526644;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16027025.jpg, 16027473.jpg];[]
1196526644;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16027026.jpg, 16027474.jpg];[]
1196526644;;;;;;;;;9;Produktbild;Farbfleck;;;[16027027.jpg, 16027475.jpg];[]
1196526644;;;;;;;;;10;Produktbild;Material / Stoff;;;[16027028.jpg, 16027476.jpg];[]
1196526644;steinpol_linea_dunkelbeige_04, Fuß: steinpol_buche_antik;[Struktur fein];[dunkelbeige];[Holz];[antik];62731319;ECK,OTTre (ECK,OTTre)
1196526644;steinpol_linea_dunkelbeige_04, Fuß: steinpol_buche_antik;[Struktur fein];[dunkelbeige];[Holz];[antik];83369937;ECK,OTTli (ECK,OTTli)
1196526644;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16028359.jpg];[16027603.jpg]
1196526644;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16028361.jpg];[16027605.jpg]
1196526644;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16028362.jpg];[16027606.jpg]
1196526644;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16027610.jpg, 16028366.jpg];[]
1196526644;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16027611.jpg, 16028367.jpg];[]
1196526644;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16027612.jpg, 16028368.jpg];[]
1196526644;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16027613.jpg, 16028369.jpg];[]
1196526644;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16027614.jpg, 16028370.jpg];[]
1196526644;;;;;;;;;9;Produktbild;Farbfleck;;;[16027615.jpg, 16028371.jpg];[]
1196526644;;;;;;;;;10;Produktbild;Material / Stoff;;;[16027616.jpg, 16028372.jpg];[]
1196526644;steinpol_linea_dunkelbeige_04, Fuß: steinpol_buche_antik;[Struktur fein];[dunkelbeige];[Holz];[antik];30057645;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK,KTV)
1196526644;steinpol_linea_dunkelbeige_04, Fuß: steinpol_buche_antik;[Struktur fein];[dunkelbeige];[Holz];[antik];49744541;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK,KTV)
1196526644;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16026175.jpg];[16027057.jpg]
1196526644;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16026177.jpg];[16027059.jpg]
1196526644;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16026178.jpg];[16027060.jpg]
1196526644;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16026182.jpg, 16027064.jpg];[]
1196526644;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16026183.jpg, 16027065.jpg];[]
1196526644;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16026184.jpg, 16027066.jpg];[]
1196526644;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16026185.jpg, 16027067.jpg];[]
1196526644;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16026186.jpg, 16027068.jpg];[]
1196526644;;;;;;;;;9;Produktbild;Farbfleck;;;[16026187.jpg, 16027069.jpg];[]
1196526644;;;;;;;;;10;Produktbild;Material / Stoff;;;[16026188.jpg, 16027070.jpg];[]
1196526644;steinpol_altara_nubuck_graphite_150, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[graphite];[Holz];[antik];32783369;ECK,OTTli (ECK,OTTli)
1196526644;steinpol_altara_nubuck_graphite_150, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[graphite];[Holz];[antik];90983957;ECK,OTTre (ECK,OTTre)
1196526644;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16026399.jpg];[16028653.jpg]
1196526644;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16026401.jpg];[16028655.jpg]
1196526644;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16026402.jpg];[16028656.jpg]
1196526644;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16026406.jpg, 16028660.jpg];[]
1196526644;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16026407.jpg, 16028661.jpg];[]
1196526644;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16026408.jpg, 16028662.jpg];[]
1196526644;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16026409.jpg, 16028663.jpg];[]
1196526644;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16026410.jpg, 16028664.jpg];[]
1196526644;;;;;;;;;9;Produktbild;Farbfleck;;;[16026411.jpg, 16028665.jpg];[]
1196526644;;;;;;;;;10;Produktbild;Material / Stoff;;;[16026412.jpg, 16028666.jpg];[]
1196526644;steinpol_altara_nubuck_graphite_150, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[graphite];[Holz];[antik];26907849;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK,KTV)
1196526644;steinpol_altara_nubuck_graphite_150, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[graphite];[Holz];[antik];91415227;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK,KTV)
1196526644;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16028709.jpg];[16026063.jpg]
1196526644;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16028711.jpg];[16026065.jpg]
1196526644;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16028712.jpg];[16026066.jpg]
1196526644;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16026070.jpg, 16028716.jpg];[]
1196526644;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16026071.jpg, 16028717.jpg];[]
1196526644;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16026072.jpg, 16028718.jpg];[]
1196526644;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16026073.jpg, 16028719.jpg];[]
1196526644;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16026074.jpg, 16028720.jpg];[]
1196526644;;;;;;;;;9;Produktbild;Farbfleck;;;[16026075.jpg, 16028721.jpg];[]
1196526644;;;;;;;;;10;Produktbild;Material / Stoff;;;[16026076.jpg, 16028722.jpg];[]
1196526644;steinpol_altara_nubuck_anthrazit_05, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[grau];[Holz];[antik];28806535;ECK,OTTli (ECK,OTTli)
1196526644;steinpol_altara_nubuck_anthrazit_05, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[grau];[Holz];[antik];60839465;ECK,OTTre (ECK,OTTre)
1196526644;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16026161.jpg];[16027547.jpg]
1196526644;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16026163.jpg];[16027549.jpg]
1196526644;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16026164.jpg];[16027550.jpg]
1196526644;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16026168.jpg, 16027554.jpg];[]
1196526644;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16026169.jpg, 16027555.jpg];[]
1196526644;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16026170.jpg, 16027556.jpg];[]
1196526644;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16026171.jpg, 16027557.jpg];[]
1196526644;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16026172.jpg, 16027558.jpg];[]
1196526644;;;;;;;;;9;Produktbild;Farbfleck;;;[16026173.jpg, 16027559.jpg];[]
1196526644;;;;;;;;;10;Produktbild;Material / Stoff;;;[16026174.jpg, 16027560.jpg];[]
1196526644;steinpol_altara_nubuck_anthrazit_05, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[grau];[Holz];[antik];45642413;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK,KTV)
1196526644;steinpol_altara_nubuck_anthrazit_05, Fuß: steinpol_buche_antik;[Luxus-Microfaser ALTARA NUBUCK®];[grau];[Holz];[antik];82694667;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK,KTV)
1196526644;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16028303.jpg];[16026889.jpg]
1196526644;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16028305.jpg];[16026891.jpg]
1196526644;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16028306.jpg];[16026892.jpg]
1196526644;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16026896.jpg, 16028310.jpg];[]
1196526644;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16026897.jpg, 16028311.jpg];[]
1196526644;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16026898.jpg, 16028312.jpg];[]
1196526644;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16026899.jpg, 16028313.jpg];[]
1196526644;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16026900.jpg, 16028314.jpg];[]
1196526644;;;;;;;;;9;Produktbild;Farbfleck;;;[16026901.jpg, 16028315.jpg];[]
1196526644;;;;;;;;;10;Produktbild;Material / Stoff;;;[16026902.jpg, 16028316.jpg];[]
1196526644;steinpol_linea_grau_18, Fuß: steinpol_buche_antik;[Struktur fein];[grau];[Holz];[antik];24673053;ECK,OTTli (ECK,OTTli)
1196526644;steinpol_linea_grau_18, Fuß: steinpol_buche_antik;[Struktur fein];[grau];[Holz];[antik];63989749;ECK,OTTre (ECK,OTTre)
1196526644;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16025937.jpg];[16027645.jpg]
1196526644;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16025939.jpg];[16027647.jpg]
1196526644;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16025940.jpg];[16027648.jpg]
1196526644;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16025944.jpg, 16027652.jpg];[]
1196526644;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16025945.jpg, 16027653.jpg];[]
1196526644;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[16025946.jpg, 16027654.jpg];[]
1196526644;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[16025947.jpg, 16027655.jpg];[]
1196526644;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[16025948.jpg, 16027656.jpg];[]
1196526644;;;;;;;;;9;Produktbild;Farbfleck;;;[16025949.jpg, 16027657.jpg];[]
1196526644;;;;;;;;;10;Produktbild;Material / Stoff;;;[16025950.jpg, 16027658.jpg];[]
1196526644;steinpol_linea_grau_18, Fuß: steinpol_buche_antik;[Struktur fein];[grau];[Holz];[antik];39964411;ECK,OTTre,FKT,BK (ECK,OTTre,FKT,BK,KTV)
1196526644;steinpol_linea_grau_18, Fuß: steinpol_buche_antik;[Struktur fein];[grau];[Holz];[antik];65737643;ECK,OTTli,FKT,BK (ECK,OTTli,FKT,BK,KTV)
1196526644;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[16027715.jpg];[16026721.jpg]
1196526644;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[16027717.jpg];[16026723.jpg]
1196526644;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[16027718.jpg];[16026724.jpg]
1196526644;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[16026728.jpg, 16027722.jpg];[]
1196526644;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[16026729.jpg, 16027723.jpg];[]
