ProductComKey;Material;Bezug;Farbe;Material Füße;Farbe Füße;Artikelnummer;Artikelbezeichnung;Funktionsbezeichnungen;Image counter;Inhaltsklassifizierung;Detailfotografie;Ansicht;Aufnahmeart;Recamiere/Ottomane links;Recamiere/Ottomane rechts
1324611945;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18816698.jpg, 18817104.jpg, 18818532.jpg, 18820072.jpg, 18820688.jpg, 18822144.jpg];[]
1324611945;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18816699.jpg, 18817105.jpg, 18818533.jpg, 18820073.jpg, 18820689.jpg, 18822145.jpg];[]
1324611945;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18816700.jpg, 18817106.jpg, 18818534.jpg, 18820074.jpg, 18820690.jpg, 18822146.jpg];[]
1324611945;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18816701.jpg, 18817107.jpg, 18818535.jpg, 18820075.jpg, 18820691.jpg, 18822147.jpg];[]
1324611945;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18816702.jpg, 18817108.jpg, 18818536.jpg, 18820076.jpg, 18820692.jpg, 18822148.jpg];[]
1324611945;;;;;;;;;9;Produktbild;Farbfleck;;;[18816703.jpg, 18817109.jpg, 18818537.jpg, 18820077.jpg, 18820693.jpg, 18822149.jpg];[]
1324611945;;;;;;;;;10;Produktbild;Material / Stoff;;;[18816704.jpg, 18817110.jpg, 18818538.jpg, 18820078.jpg, 18820694.jpg, 18822150.jpg];[]
1324611945;steinpol_euphoria_schlamm_14, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Euphoria];[schlamm];[Metall];[schwarz];30890240;ECK XL,RECli KV (ECK XL,REC li KV)
1324611945;steinpol_euphoria_schlamm_14, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Euphoria];[schlamm];[Metall];[schwarz];48015258;ECK XL,RECli (ECK XL,REC li)
1324611945;steinpol_euphoria_schlamm_14, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Euphoria];[schlamm];[Metall];[schwarz];68005202;ECK XL,RECreKV,VZS (ECK XL,REC re KV,VZS)
1324611945;steinpol_euphoria_schlamm_14, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Euphoria];[schlamm];[Metall];[schwarz];69012800;ECK XL,RECre KV (ECK XL,REC re KV)
1324611945;steinpol_euphoria_schlamm_14, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Euphoria];[schlamm];[Metall];[schwarz];83324254;ECK XL,RECre (ECK XL,REC re)
1324611945;steinpol_euphoria_schlamm_14, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Euphoria];[schlamm];[Metall];[schwarz];96602124;ECK XL,RECliKV,VZS (ECK XL,REC li KV,VZS)
1324611945;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18817517.jpg, 18818651.jpg, 18822221.jpg];[18820219.jpg, 18820359.jpg, 18821185.jpg]
1324611945;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18817519.jpg, 18818653.jpg, 18822223.jpg];[18820221.jpg, 18820361.jpg, 18821187.jpg]
1324611945;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18817520.jpg, 18818654.jpg, 18822224.jpg];[18820222.jpg, 18820362.jpg, 18821188.jpg]
1324611945;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18817524.jpg, 18818658.jpg, 18820226.jpg, 18820366.jpg, 18821192.jpg, 18822228.jpg];[]
1324611945;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18817525.jpg, 18818659.jpg, 18820227.jpg, 18820367.jpg, 18821193.jpg, 18822229.jpg];[]
1324611945;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18817526.jpg, 18818660.jpg, 18820228.jpg, 18820368.jpg, 18821194.jpg, 18822230.jpg];[]
1324611945;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18817527.jpg, 18818661.jpg, 18820229.jpg, 18820369.jpg, 18821195.jpg, 18822231.jpg];[]
1324611945;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18817528.jpg, 18818662.jpg, 18820230.jpg, 18820370.jpg, 18821196.jpg, 18822232.jpg];[]
1324611945;;;;;;;;;9;Produktbild;Farbfleck;;;[18817529.jpg, 18818663.jpg, 18820231.jpg, 18820371.jpg, 18821197.jpg, 18822233.jpg];[]
1324611945;;;;;;;;;10;Produktbild;Material / Stoff;;;[18817530.jpg, 18818664.jpg, 18820232.jpg, 18820372.jpg, 18821198.jpg, 18822234.jpg];[]
1324611945;steinpol_paris_senf_520, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Paris];[senf];[Metall];[schwarz];19321956;ECK XL,RECre KV (ECK XL,REC re KV)
1324611945;steinpol_paris_senf_520, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Paris];[senf];[Metall];[schwarz];34240360;ECK XL,RECre (ECK XL,REC re)
1324611945;steinpol_paris_senf_520, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Paris];[senf];[Metall];[schwarz];44012560;ECK XL,RECreKV,VZS (ECK XL,REC re KV,VZS)
1324611945;steinpol_paris_senf_520, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Paris];[senf];[Metall];[schwarz];67972506;ECK XL,RECliKV,VZS (ECK XL,REC li KV,VZS)
1324611945;steinpol_paris_senf_520, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Paris];[senf];[Metall];[schwarz];82380828;ECK XL,RECli KV (ECK XL,REC li KV)
1324611945;steinpol_paris_senf_520, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Paris];[senf];[Metall];[schwarz];89056302;ECK XL,RECli (ECK XL,REC li)
1324611945;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18820205.jpg, 18821143.jpg, 18821591.jpg];[18816719.jpg, 18817741.jpg, 18818469.jpg]
1324611945;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18820207.jpg, 18821145.jpg, 18821593.jpg];[18816721.jpg, 18817743.jpg, 18818471.jpg]
1324611945;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18820208.jpg, 18821146.jpg, 18821594.jpg];[18816722.jpg, 18817744.jpg, 18818472.jpg]
1324611945;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18816726.jpg, 18817748.jpg, 18818476.jpg, 18820212.jpg, 18821150.jpg, 18821598.jpg];[]
1324611945;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18816727.jpg, 18817749.jpg, 18818477.jpg, 18820213.jpg, 18821151.jpg, 18821599.jpg];[]
1324611945;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18816728.jpg, 18817750.jpg, 18818478.jpg, 18820214.jpg, 18821152.jpg, 18821600.jpg];[]
1324611945;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18816729.jpg, 18817751.jpg, 18818479.jpg, 18820215.jpg, 18821153.jpg, 18821601.jpg];[]
1324611945;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18816730.jpg, 18817752.jpg, 18818480.jpg, 18820216.jpg, 18821154.jpg, 18821602.jpg];[]
1324611945;;;;;;;;;9;Produktbild;Farbfleck;;;[18816731.jpg, 18817753.jpg, 18818481.jpg, 18820217.jpg, 18821155.jpg, 18821603.jpg];[]
1324611945;;;;;;;;;10;Produktbild;Material / Stoff;;;[18816732.jpg, 18817754.jpg, 18818482.jpg, 18820218.jpg, 18821156.jpg, 18821604.jpg];[]
1324611945;steinpol_paris_silver_03, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Paris];[silber];[Metall];[schwarz];31371408;ECK XL,RECre KV (ECK XL,REC re KV)
1324611945;steinpol_paris_silver_03, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Paris];[silber];[Metall];[schwarz];38728862;ECK XL,RECli KV (ECK XL,REC li KV)
1324611945;steinpol_paris_silver_03, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Paris];[silber];[Metall];[schwarz];47303632;ECK XL,RECre (ECK XL,REC re)
1324611945;steinpol_paris_silver_03, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Paris];[silber];[Metall];[schwarz];68392308;ECK XL,RECliKV,VZS (ECK XL,REC li KV,VZS)
1324611945;steinpol_paris_silver_03, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Paris];[silber];[Metall];[schwarz];78523432;ECK XL,RECreKV,VZS (ECK XL,REC re KV,VZS)
1324611945;steinpol_paris_silver_03, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Paris];[silber];[Metall];[schwarz];95755810;ECK XL,RECli (ECK XL,REC li)
1324611945;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18818035.jpg, 18820233.jpg, 18822123.jpg];[18817587.jpg, 18818595.jpg, 18820975.jpg]
1324611945;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18818037.jpg, 18820235.jpg, 18822125.jpg];[18817589.jpg, 18818597.jpg, 18820977.jpg]
1324611945;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18818038.jpg, 18820236.jpg, 18822126.jpg];[18817590.jpg, 18818598.jpg, 18820978.jpg]
1324611945;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18817594.jpg, 18818042.jpg, 18818602.jpg, 18820240.jpg, 18820982.jpg, 18822130.jpg];[]
1324611945;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18817595.jpg, 18818043.jpg, 18818603.jpg, 18820241.jpg, 18820983.jpg, 18822131.jpg];[]
1324611945;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18817596.jpg, 18818044.jpg, 18818604.jpg, 18820242.jpg, 18820984.jpg, 18822132.jpg];[]
1324611945;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18817597.jpg, 18818045.jpg, 18818605.jpg, 18820243.jpg, 18820985.jpg, 18822133.jpg];[]
1324611945;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18817598.jpg, 18818046.jpg, 18818606.jpg, 18820244.jpg, 18820986.jpg, 18822134.jpg];[]
1324611945;;;;;;;;;9;Produktbild;Farbfleck;;;[18817599.jpg, 18818047.jpg, 18818607.jpg, 18820245.jpg, 18820987.jpg, 18822135.jpg];[]
1324611945;;;;;;;;;10;Produktbild;Material / Stoff;;;[18817600.jpg, 18818048.jpg, 18818608.jpg, 18820246.jpg, 18820988.jpg, 18822136.jpg];[]
1324611945;steinpol_paris_taupe_710, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Paris];[taupe];[Metall];[schwarz];39623122;ECK XL,RECreKV,VZS (ECK XL,REC re KV,VZS)
1324611945;steinpol_paris_taupe_710, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Paris];[taupe];[Metall];[schwarz];48161536;ECK XL,RECli KV (ECK XL,REC li KV)
1324611945;steinpol_paris_taupe_710, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Paris];[taupe];[Metall];[schwarz];57356310;ECK XL,RECre KV (ECK XL,REC re KV)
1324611945;steinpol_paris_taupe_710, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Paris];[taupe];[Metall];[schwarz];60155356;ECK XL,RECliKV,VZS (ECK XL,REC li KV,VZS)
1324611945;steinpol_paris_taupe_710, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Paris];[taupe];[Metall];[schwarz];84398464;ECK XL,RECli (ECK XL,REC li)
1324611945;steinpol_paris_taupe_710, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Paris];[taupe];[Metall];[schwarz];96055808;ECK XL,RECre (ECK XL,REC re)
1324611945;;;;;;;;;1;Produktbild;;Vorderansicht leicht seitlich links;alleinstehend;[18818665.jpg, 18819407.jpg, 18821283.jpg];[18818105.jpg, 18819239.jpg, 18822165.jpg]
1324611945;;;;;;;;;2;Produktbild;;Vorderansicht;alleinstehend;[18818667.jpg, 18819409.jpg, 18821285.jpg];[18818107.jpg, 18819241.jpg, 18822167.jpg]
1324611945;;;;;;;;;3;Produktbild;;Rückansicht;alleinstehend;[18818668.jpg, 18819410.jpg, 18821286.jpg];[18818108.jpg, 18819242.jpg, 18822168.jpg]
1324611945;;;;;;;;;4;Produktbild;Sortimentsdetail;;alleinstehend;[18818112.jpg, 18818672.jpg, 18819246.jpg, 18819414.jpg, 18821290.jpg, 18822172.jpg];[]
1324611945;;;;;;;;;5;Produktbild;Sortimentsdetail;;alleinstehend;[18818113.jpg, 18818673.jpg, 18819247.jpg, 18819415.jpg, 18821291.jpg, 18822173.jpg];[]
1324611945;;;;;;;;;6;Produktbild;Sortimentsdetail;;alleinstehend;[18818114.jpg, 18818674.jpg, 18819248.jpg, 18819416.jpg, 18821292.jpg, 18822174.jpg];[]
1324611945;;;;;;;;;7;Produktbild;Sortimentsdetail;;alleinstehend;[18818115.jpg, 18818675.jpg, 18819249.jpg, 18819417.jpg, 18821293.jpg, 18822175.jpg];[]
1324611945;;;;;;;;;8;Produktbild;Sortimentsdetail;;alleinstehend;[18818116.jpg, 18818676.jpg, 18819250.jpg, 18819418.jpg, 18821294.jpg, 18822176.jpg];[]
1324611945;;;;;;;;;9;Produktbild;Farbfleck;;;[18818117.jpg, 18818677.jpg, 18819251.jpg, 18819419.jpg, 18821295.jpg, 18822177.jpg];[]
1324611945;;;;;;;;;10;Produktbild;Material / Stoff;;;[18818118.jpg, 18818678.jpg, 18819252.jpg, 18819420.jpg, 18821296.jpg, 18822178.jpg];[]
1324611945;steinpol_lars_beige_81, Fuß: steinpol_metallfuß nickel_schwarz;[Webstoff];[beige];[Metall];[schwarz];42856366;ECK XL,RECli KV (ECK XL,REC li KV)
1324611945;steinpol_lars_beige_81, Fuß: steinpol_metallfuß nickel_schwarz;[Webstoff];[beige];[Metall];[schwarz];75602752;ECK XL,RECre KV (ECK XL,REC re KV)
1324611945;;;;;;;;Kopfteilverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18818414.jpg];[18820794.jpg]
1324611945;;;;;;;;Kopfteilverstellung;2;Produktbild;Funktion;;alleinstehend;[18818417.jpg];[18820797.jpg]
1324611945;;;;;;;;Kopfteilverstellung;3;Produktbild;Funktion;;alleinstehend;[18818418.jpg];[18820798.jpg]
1324611945;;;;;;;;Kopfteilverstellung;4;Produktbild;Funktion;;alleinstehend;[18818419.jpg];[18820799.jpg]
1324611945;steinpol_alvaro_blaugrau_83, Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[blaugrau];[Metall];[schwarz];85197564;ECK XL,RECli KV (ECK XL,REC li KV)
1324611945;steinpol_alvaro_blaugrau_83, Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[blaugrau];[Metall];[schwarz];89067160;ECK XL,RECre KV (ECK XL,REC re KV)
1324611945;;;;;;;;Kopfteilverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18821340.jpg];[18821606.jpg]
1324611945;;;;;;;;Kopfteilverstellung;2;Produktbild;Funktion;;alleinstehend;[18821343.jpg];[18821609.jpg]
1324611945;;;;;;;;Kopfteilverstellung;3;Produktbild;Funktion;;alleinstehend;[18821344.jpg];[18821610.jpg]
1324611945;;;;;;;;Kopfteilverstellung;4;Produktbild;Funktion;;alleinstehend;[18821345.jpg];[18821611.jpg]
1324611945;steinpol_paris_chianti_36, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Paris];[chianti];[Metall];[schwarz];76750406;ECK XL,RECre KV (ECK XL,REC re KV)
1324611945;steinpol_paris_chianti_36, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Paris];[chianti];[Metall];[schwarz];86337166;ECK XL,RECli KV (ECK XL,REC li KV)
1324611945;;;;;;;;Kopfteilverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18821424.jpg];[18820878.jpg]
1324611945;;;;;;;;Kopfteilverstellung;2;Produktbild;Funktion;;alleinstehend;[18821427.jpg];[18820881.jpg]
1324611945;;;;;;;;Kopfteilverstellung;3;Produktbild;Funktion;;alleinstehend;[18821428.jpg];[18820882.jpg]
1324611945;;;;;;;;Kopfteilverstellung;4;Produktbild;Funktion;;alleinstehend;[18821429.jpg];[18820883.jpg]
1324611945;steinpol_euphoria_elephant_7, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Euphoria];[elephant];[Metall];[schwarz];31888810;ECK XL,RECli KV (ECK XL,REC li KV)
1324611945;steinpol_euphoria_elephant_7, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Euphoria];[elephant];[Metall];[schwarz];41280736;ECK XL,RECre KV (ECK XL,REC re KV)
1324611945;;;;;;;;Kopfteilverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18817630.jpg];[18818274.jpg]
1324611945;;;;;;;;Kopfteilverstellung;2;Produktbild;Funktion;;alleinstehend;[18817633.jpg];[18818277.jpg]
1324611945;;;;;;;;Kopfteilverstellung;3;Produktbild;Funktion;;alleinstehend;[18817634.jpg];[18818278.jpg]
1324611945;;;;;;;;Kopfteilverstellung;4;Produktbild;Funktion;;alleinstehend;[18817635.jpg];[18818279.jpg]
1324611945;steinpol_euphoria_fango_16, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Euphoria];[fango];[Metall];[schwarz];40075010;ECK XL,RECli KV (ECK XL,REC li KV)
1324611945;steinpol_euphoria_fango_16, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Euphoria];[fango];[Metall];[schwarz];84867920;ECK XL,RECre KV (ECK XL,REC re KV)
1324611945;;;;;;;;Kopfteilverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18818162.jpg];[18821312.jpg]
1324611945;;;;;;;;Kopfteilverstellung;2;Produktbild;Funktion;;alleinstehend;[18818165.jpg];[18821315.jpg]
1324611945;;;;;;;;Kopfteilverstellung;3;Produktbild;Funktion;;alleinstehend;[18818166.jpg];[18821316.jpg]
1324611945;;;;;;;;Kopfteilverstellung;4;Produktbild;Funktion;;alleinstehend;[18818167.jpg];[18821317.jpg]
1324611945;steinpol_alvaro_grau_10, Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[grau];[Metall];[schwarz];17302734;ECK XL,RECli KV (ECK XL,REC li KV)
1324611945;steinpol_alvaro_grau_10, Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[grau];[Metall];[schwarz];58270334;ECK XL,RECre KV (ECK XL,REC re KV)
1324611945;;;;;;;;Kopfteilverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18816608.jpg];[18819310.jpg]
1324611945;;;;;;;;Kopfteilverstellung;2;Produktbild;Funktion;;alleinstehend;[18816611.jpg];[18819313.jpg]
1324611945;;;;;;;;Kopfteilverstellung;3;Produktbild;Funktion;;alleinstehend;[18816612.jpg];[18819314.jpg]
1324611945;;;;;;;;Kopfteilverstellung;4;Produktbild;Funktion;;alleinstehend;[18816613.jpg];[18819315.jpg]
1324611945;steinpol_euphoria_grau_10, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Euphoria];[grau];[Metall];[schwarz];26048426;ECK XL,RECli KV (ECK XL,REC li KV)
1324611945;steinpol_euphoria_grau_10, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Euphoria];[grau];[Metall];[schwarz];52483020;ECK XL,RECre KV (ECK XL,REC re KV)
1324611945;;;;;;;;Kopfteilverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18817112.jpg];[18818932.jpg]
1324611945;;;;;;;;Kopfteilverstellung;2;Produktbild;Funktion;;alleinstehend;[18817115.jpg];[18818935.jpg]
1324611945;;;;;;;;Kopfteilverstellung;3;Produktbild;Funktion;;alleinstehend;[18817116.jpg];[18818936.jpg]
1324611945;;;;;;;;Kopfteilverstellung;4;Produktbild;Funktion;;alleinstehend;[18817117.jpg];[18818937.jpg]
1324611945;steinpol_paris_grau_20, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Paris];[grau];[Metall];[schwarz];77603308;ECK XL,RECre KV (ECK XL,REC re KV)
1324611945;steinpol_paris_grau_20, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Paris];[grau];[Metall];[schwarz];77625146;ECK XL,RECli KV (ECK XL,REC li KV)
1324611945;;;;;;;;Kopfteilverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18820948.jpg];[18820934.jpg]
1324611945;;;;;;;;Kopfteilverstellung;2;Produktbild;Funktion;;alleinstehend;[18820951.jpg];[18820937.jpg]
1324611945;;;;;;;;Kopfteilverstellung;3;Produktbild;Funktion;;alleinstehend;[18820952.jpg];[18820938.jpg]
1324611945;;;;;;;;Kopfteilverstellung;4;Produktbild;Funktion;;alleinstehend;[18820953.jpg];[18820939.jpg]
1324611945;steinpol_Lars_hellblau_74, Fuß: steinpol_metallfuß nickel_schwarz;[Webstoff];[hellblau];[Metall];[schwarz];60826112;ECK XL,RECli KV (ECK XL,REC li KV)
1324611945;steinpol_Lars_hellblau_74, Fuß: steinpol_metallfuß nickel_schwarz;[Webstoff];[hellblau];[Metall];[schwarz];91649046;ECK XL,RECre KV (ECK XL,REC re KV)
1324611945;;;;;;;;Kopfteilverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18819450.jpg];[18821830.jpg]
1324611945;;;;;;;;Kopfteilverstellung;2;Produktbild;Funktion;;alleinstehend;[18819453.jpg];[18821833.jpg]
1324611945;;;;;;;;Kopfteilverstellung;3;Produktbild;Funktion;;alleinstehend;[18819454.jpg];[18821834.jpg]
1324611945;;;;;;;;Kopfteilverstellung;4;Produktbild;Funktion;;alleinstehend;[18819455.jpg];[18821835.jpg]
1324611945;steinpol_alvaro_hellgrau_2, Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[hellgrau];[Metall];[schwarz];65235436;ECK XL,RECre KV (ECK XL,REC re KV)
1324611945;steinpol_alvaro_hellgrau_2, Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[hellgrau];[Metall];[schwarz];83218846;ECK XL,RECli KV (ECK XL,REC li KV)
1324611945;;;;;;;;Kopfteilverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18821172.jpg];[18819926.jpg]
1324611945;;;;;;;;Kopfteilverstellung;2;Produktbild;Funktion;;alleinstehend;[18821175.jpg];[18819929.jpg]
1324611945;;;;;;;;Kopfteilverstellung;3;Produktbild;Funktion;;alleinstehend;[18821176.jpg];[18819930.jpg]
1324611945;;;;;;;;Kopfteilverstellung;4;Produktbild;Funktion;;alleinstehend;[18821177.jpg];[18819931.jpg]
1324611945;steinpol_lars_hellgrau_90, Fuß: steinpol_metallfuß nickel_schwarz;[Webstoff];[hellgrau];[Metall];[schwarz];10000058;ECK XL,RECre KV (ECK XL,REC re KV)
1324611945;steinpol_lars_hellgrau_90, Fuß: steinpol_metallfuß nickel_schwarz;[Webstoff];[hellgrau];[Metall];[schwarz];65515914;ECK XL,RECli KV (ECK XL,REC li KV)
1324611945;;;;;;;;Kopfteilverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18819954.jpg];[18816202.jpg]
1324611945;;;;;;;;Kopfteilverstellung;2;Produktbild;Funktion;;alleinstehend;[18819957.jpg];[18816205.jpg]
1324611945;;;;;;;;Kopfteilverstellung;3;Produktbild;Funktion;;alleinstehend;[18819958.jpg];[18816206.jpg]
1324611945;;;;;;;;Kopfteilverstellung;4;Produktbild;Funktion;;alleinstehend;[18819959.jpg];[18816207.jpg]
1324611945;steinpol_alvaro_mint_71, Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[mint];[Metall];[schwarz];10169516;ECK XL,RECli KV (ECK XL,REC li KV)
1324611945;steinpol_alvaro_mint_71, Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[mint];[Metall];[schwarz];91032336;ECK XL,RECre KV (ECK XL,REC re KV)
1324611945;;;;;;;;Kopfteilverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18816216.jpg];[18821760.jpg]
1324611945;;;;;;;;Kopfteilverstellung;2;Produktbild;Funktion;;alleinstehend;[18816219.jpg];[18821763.jpg]
1324611945;;;;;;;;Kopfteilverstellung;3;Produktbild;Funktion;;alleinstehend;[18816220.jpg];[18821764.jpg]
1324611945;;;;;;;;Kopfteilverstellung;4;Produktbild;Funktion;;alleinstehend;[18816221.jpg];[18821765.jpg]
1324611945;steinpol_alvaro_rose_91, Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[rose];[Metall];[schwarz];18882268;ECK XL,RECli KV (ECK XL,REC li KV)
1324611945;steinpol_alvaro_rose_91, Fuß: steinpol_metallfuß nickel_schwarz;[Chenille];[rose];[Metall];[schwarz];25650828;ECK XL,RECre KV (ECK XL,REC re KV)
1324611945;;;;;;;;Kopfteilverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18816692.jpg];[18817098.jpg]
1324611945;;;;;;;;Kopfteilverstellung;2;Produktbild;Funktion;;alleinstehend;[18816695.jpg];[18817101.jpg]
1324611945;;;;;;;;Kopfteilverstellung;3;Produktbild;Funktion;;alleinstehend;[18816696.jpg];[18817102.jpg]
1324611945;;;;;;;;Kopfteilverstellung;4;Produktbild;Funktion;;alleinstehend;[18816697.jpg];[18817103.jpg]
1324611945;steinpol_euphoria_schlamm_14, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Euphoria];[schlamm];[Metall];[schwarz];30890240;ECK XL,RECli KV (ECK XL,REC li KV)
1324611945;steinpol_euphoria_schlamm_14, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Euphoria];[schlamm];[Metall];[schwarz];69012800;ECK XL,RECre KV (ECK XL,REC re KV)
1324611945;;;;;;;;Kopfteilverstellung;1;Produktbild;Funktion;Vorderansicht leicht seitlich links;alleinstehend;[18817518.jpg];[18820360.jpg]
1324611945;;;;;;;;Kopfteilverstellung;2;Produktbild;Funktion;;alleinstehend;[18817521.jpg];[18820363.jpg]
1324611945;;;;;;;;Kopfteilverstellung;3;Produktbild;Funktion;;alleinstehend;[18817522.jpg];[18820364.jpg]
1324611945;;;;;;;;Kopfteilverstellung;4;Produktbild;Funktion;;alleinstehend;[18817523.jpg];[18820365.jpg]
1324611945;steinpol_paris_senf_520, Fuß: steinpol_metallfuß nickel_schwarz;[Luxus-Microfaser Paris];[senf];[Metall];[schwarz];19321956;ECK XL,RECre KV (ECK XL,REC re KV)
